award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.3417028316652815,0.6582971683347185
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.34919099272292975,0.6508090072770703
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.3473246918885661,0.6526753081114339
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,1,0.4741625612288155,0.5258374387711845
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.4692406923469896,0.5307593076530104
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.4460197125610229,0.5539802874389771
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.3068987044032786,0.6931012955967214
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.3052626937845031,0.6947373062154969
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.34176479503147095,0.658235204968529
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,0,0.5348096492615233,0.46519035073847675
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.6576019634253327,0.3423980365746672
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.47311128862786433,0.5268887113721357
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.36472123440553095,0.635278765594469
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.32543411638548125,0.6745658836145187
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,1,0.46498349623033575,0.5350165037696643
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,1,0.47737121152764983,0.5226287884723502
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.28342112577997414,0.7165788742200259
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.2557324918284066,0.7442675081715934
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.3946681505194929,0.6053318494805071
