award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9993227253102229,0.0006772746897771126
1463802,0,1,0,1,0.5107181022484844,0.48928189775151565
2533639,0,0,0,0,0.8641016756428036,0.13589832435719637
2346868,0,0,0,0,0.9535304410453547,0.046469558954645336
2049974,0,0,0,0,0.9962790591492157,0.0037209408507843165
1037777,0,0,0,0,0.9994856404008841,0.0005143595991158952
1953102,0,0,0,0,0.9527685381408594,0.04723146185914058
2308532,0,0,0,0,0.967569052317613,0.032430947682386975
1636443,0,0,0,0,0.9879321792968632,0.012067820703136846
1723314,0,0,0,0,0.9645209030303706,0.035479096969629344
1930777,0,0,0,0,0.9599515050552089,0.04004849494479113
1156098,0,0,0,0,0.9999976379722079,2.362027792161405e-06
935233,0,0,0,0,0.9999989473958502,1.0526041498739237e-06
2129282,1,0,1,0,0.9503801888721627,0.049619811127837275
2129308,1,0,1,0,0.9891213248953032,0.010878675104696705
2235461,0,0,0,0,0.9368487674620875,0.06315123253791256
1822035,0,0,0,0,0.9970415587812289,0.0029584412187710963
1733716,0,0,0,0,0.9271321557112133,0.07286784428878666
1747765,0,0,0,0,0.9974048853079853,0.0025951146920146326
1664271,0,0,0,0,0.9852679601280756,0.014732039871924446
2447659,0,0,0,0,0.9939737510950224,0.006026248904977577
2306053,0,0,0,0,0.9751766310265659,0.024823368973434047
1156645,0,0,0,0,0.9989460439037264,0.0010539560962735646
9986821,0,0,0,0,0.9999960910437188,3.9089562811842715e-06
1439619,0,0,0,0,0.9974918988915925,0.0025081011084075173
243733,0,0,0,0,0.9999999989360938,1.0639061719848813e-09
2106180,0,1,0,1,0.6729194872453605,0.3270805127546394
632839,0,0,0,0,0.9983145025761291,0.0016854974238708939
2404731,0,1,0,1,0.8132215097228007,0.18677849027719928
935102,0,0,0,0,0.9995601775877646,0.0004398224122354234
2113755,0,0,0,0,0.9322054552553778,0.06779454474462225
2024973,0,1,0,1,0.7330784250407807,0.26692157495921937
1916497,0,0,0,0,0.9973423492410237,0.0026576507589762756
1034995,0,0,0,0,0.9941636040780447,0.005836395921955278
1359306,0,0,0,0,0.9958982504908249,0.004101749509175101
1026052,0,0,0,0,0.9999999999999942,5.777295441628313e-15
2349752,0,0,0,0,0.964249525060131,0.03575047493986906
1361028,0,1,0,1,0.777446142852624,0.222553857147376
743109,0,0,0,0,0.9999999148811388,8.51188611408389e-08
2143867,0,0,0,0,0.9915154952322603,0.008484504767739666
1659497,0,0,0,0,0.9986906306942411,0.0013093693057588394
1560058,0,0,0,0,0.9995635211341708,0.000436478865829175
2205067,0,0,0,0,0.8809642314766558,0.11903576852334419
1927341,0,0,0,0,0.9061060808103397,0.09389391918966024
1927268,0,0,0,0,0.9393363599298631,0.06066364007013696
1025220,0,0,0,0,0.9981345609693847,0.001865439030615333
1840452,0,0,0,0,0.9966103069614388,0.0033896930385612363
2113804,0,0,0,0,0.9945120904352168,0.005487909564783207
1068070,0,0,0,0,0.9999406817792944,5.9318220705596855e-05
2985,0,0,0,0,0.9999999999997019,2.981247578866094e-13
2414170,0,0,0,0,0.9647657830559002,0.03523421694409984
2244293,0,0,0,0,0.9704035052722826,0.029596494727717453
343212,0,0,0,0,0.9999797188814505,2.028111854941754e-05
2313240,0,0,0,0,0.9857034614369746,0.014296538563025395
2325524,0,0,0,0,0.9909448679627612,0.009055132037238843
1647281,0,0,0,0,0.9187341577628818,0.08126584223711822
1263385,0,0,0,0,0.9985095482184162,0.0014904517815837617
2306230,0,0,0,0,0.8743377861135095,0.12566221388649043
2206952,0,0,0,0,0.9658490449628276,0.034150955037172345
1540042,0,0,0,0,0.9766113921493464,0.02338860785065355
1826354,0,0,0,0,0.972286794704792,0.02771320529520809
807286,0,0,0,0,0.9999996917089812,3.0829101879016946e-07
1265721,0,0,0,0,0.9999867496260191,1.3250373980973673e-05
1454152,0,0,0,0,0.965076043812969,0.03492395618703102
2029206,0,0,0,0,0.9956683667629941,0.004331633237005967
2022299,0,0,0,0,0.9549815547393845,0.04501844526061545
741532,0,0,0,0,0.9999994516145126,5.483854873579672e-07
2508612,0,0,0,0,0.9047217031287349,0.09527829687126504
1554641,0,0,0,0,0.9989573907623356,0.001042609237664435
235262,0,0,0,0,0.9999584766779108,4.152332208913813e-05
1916534,1,0,1,0,0.8586145324175541,0.14138546758244583
1560155,0,0,0,0,0.9999332343265008,6.676567349917096e-05
1664272,0,0,0,0,0.9892475781272805,0.01075242187271947
855370,0,0,0,0,0.9999734073214976,2.6592678502394116e-05
835889,0,0,0,0,0.9759881656753034,0.024011834324696585
1822156,0,0,0,0,0.95482545838782,0.045174541612179986
1338935,0,0,0,0,0.9993987469175156,0.000601253082484328
2316787,0,0,0,0,0.9781377343195553,0.021862265680444665
2135329,1,0,1,0,0.9755769153366528,0.024423084663347194
407412,0,0,0,0,0.9999998595940933,1.4040590669125946e-07
2422010,1,0,1,0,0.9444811752923554,0.05551882470764454
2413195,0,0,0,0,0.9740403537696861,0.02595964623031389
1004974,0,0,0,0,0.9980913873867966,0.0019086126132034163
1025191,0,0,0,0,0.9969883809913527,0.0030116190086472887
946397,0,0,0,0,0.999991899934488,8.100065512030602e-06
2407134,0,0,0,0,0.8481399316714714,0.15186006832852858
1723802,0,0,0,0,0.9992131275712057,0.0007868724287943148
2029784,0,0,0,0,0.9203407629650123,0.0796592370349877
2414169,0,0,0,0,0.9117288541250341,0.08827114587496589
1264551,0,0,0,0,0.9993132904541996,0.0006867095458003798
401851,0,0,0,0,0.9999989482064608,1.0517935391267263e-06
631412,0,0,0,0,0.9999999993549041,6.450958601471347e-10
2217780,0,0,0,0,0.991426903190327,0.008573096809672984
1606868,0,0,0,0,0.9729750743128436,0.02702492568715641
1953411,0,0,0,0,0.9653409668917924,0.03465903310820758
2238546,0,0,0,0,0.8632010715705982,0.1367989284294018
1160979,0,0,0,0,0.9998997806073021,0.00010021939269793278
2042377,0,0,0,0,0.9252244737889626,0.0747755262110375
547599,0,0,0,0,0.9362021034945435,0.06379789650545656
2508684,0,1,0,1,0.5788228031799905,0.4211771968200096
2337755,0,1,0,1,0.6674537112702954,0.33254628872970465
2508574,0,1,0,1,0.7277502979804279,0.2722497020195721
1832966,0,0,0,0,0.9905873578460553,0.009412642153944674
1664274,0,0,0,0,0.8705734509144697,0.12942654908553028
2211032,0,0,0,0,0.9852750949436285,0.014724905056371434
1444779,0,0,0,0,0.9953152476030576,0.004684752396942431
2045634,0,1,0,1,0.7441171326109234,0.2558828673890766
2015909,0,0,0,0,0.978607746509291,0.021392253490708942
1929892,0,0,0,0,0.999455557838785,0.0005444421612149623
835884,0,0,0,0,0.9377904520265256,0.062209547973474486
2150296,0,0,0,0,0.990120562690459,0.009879437309540941
432387,0,0,0,0,0.9999999563630625,4.363693748471109e-08
2205001,1,1,1,1,0.8057683369963009,0.19423166300369915
1738141,0,0,0,0,0.9277427018811533,0.07225729811884674
2029796,0,0,0,0,0.9441895083648026,0.05581049163519737
846468,0,0,0,0,0.9950813053425944,0.004918694657405601
1733708,0,0,0,0,0.9990692073355585,0.0009307926644415195
2411326,0,0,0,0,0.981928320327794,0.01807167967220598
230679,0,0,0,0,0.9999997248666835,2.7513331648802874e-07
2032802,1,0,1,0,0.9962338467953975,0.0037661532046024985
851827,0,0,0,0,0.9741909821351522,0.02580901786484779
1653854,0,1,0,1,0.7233015341013019,0.27669846589869806
2039871,0,0,0,0,0.9994358421820423,0.0005641578179576823
1659623,0,0,0,0,0.9906134739547854,0.009386526045214613
1428512,0,0,0,0,0.9046689129680102,0.09533108703198982
328348,0,0,0,0,0.999999996085305,3.914695004594363e-09
1852255,0,0,0,0,0.9998229033120652,0.00017709668793470206
230717,0,0,0,0,0.9999508417972203,4.91582027797864e-05
2025059,0,0,0,0,0.9825776910036175,0.017422308996382526
1925630,0,0,0,0,0.9050264845161807,0.09497351548381924
1035024,0,0,0,0,0.9997067156663235,0.00029328433367645224
1931371,0,1,0,1,0.5677439152021155,0.43225608479788447
2325523,0,0,0,0,0.9589035618642267,0.04109643813577335
2339702,1,1,1,1,0.6280738519862563,0.37192614801374363
1649717,0,0,0,0,0.8674796975038842,0.13252030249611577
139551,0,0,0,0,0.9999998378128754,1.6218712456747898e-07
2508905,0,0,0,0,0.9658250638219565,0.034174936178043486
140203,0,0,0,0,0.9999999414567782,5.854322187647885e-08
1929727,0,0,0,0,0.8706260430695327,0.12937395693046727
968971,0,0,0,0,0.9992807047673848,0.00071929523261511
2406698,0,0,0,0,0.9009009011476705,0.09909909885232945
2508670,0,0,0,0,0.9301940683641698,0.06980593163583017
1544192,0,0,0,0,0.9390373514092998,0.060962648590700226
540834,0,0,0,0,0.9999966133579155,3.3866420845337994e-06
121881,0,0,0,0,0.9999999981414175,1.8585825029216255e-09
1832788,1,0,1,0,0.962228497160423,0.03777150283957693
1811170,0,0,0,0,0.9918454428670206,0.008154557132979443
2603026,0,0,0,0,0.9164072823085377,0.08359271769146222
2051599,0,0,0,0,0.999941725863461,5.82741365389781e-05
1037684,0,0,0,0,0.9999964104561664,3.5895438336413528e-06
2139096,0,0,0,0,0.9348114311515274,0.06518856884847256
1037652,0,0,0,0,0.9966055130925555,0.0033944869074444485
2412804,0,0,0,0,0.9404530636757,0.05954693632429995
1830741,0,0,0,0,0.9824770538947746,0.017522946105225434
1649956,0,0,0,0,0.947181326687375,0.05281867331262504
230088,0,0,0,0,0.9999707597640662,2.9240235933724168e-05
835901,0,0,0,0,0.9609684166529263,0.0390315833470737
1464544,0,0,0,0,0.9998273345098094,0.0001726654901906106
1659808,0,0,0,0,0.9847143069663709,0.015285693033629196
2329943,0,1,0,1,0.7660613159204306,0.23393868407956947
1263512,0,0,0,0,0.9999656719437052,3.4328056294813945e-05
1734741,0,0,0,0,0.9999999653826229,3.461737703871219e-08
2035717,0,0,0,0,0.9999729016725388,2.7098327461152287e-05
1232772,0,0,0,0,0.9962805401847943,0.0037194598152057354
2504177,1,1,1,1,0.7218034613906282,0.27819653860937177
342228,0,0,0,0,0.9999999997021978,2.978022196635798e-10
2308405,0,0,0,0,0.9531990053676133,0.046800994632386746
1542731,0,0,0,0,0.9692478457887763,0.030752154211223685
1531375,0,0,0,0,0.9513073413598574,0.048692658640142654
