award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9975959450467597,0.0024040549532402247
1725822,0,0,0,0,0.9980161927620275,0.001983807237972548
2434925,0,0,0,0,0.9998091220264813,0.0001908779735186755
1726113,0,0,0,0,0.9694100597184896,0.030589940281510443
934756,0,0,0,0,0.9922742935851245,0.0077257064148754575
509869,0,0,0,0,0.9985186741740988,0.00148132582590126
2142324,0,0,0,0,0.9948949128476224,0.005105087152377546
736945,0,0,0,0,0.984491912897603,0.015508087102397015
1240127,0,0,0,0,0.9998479391772537,0.00015206082274629652
2243410,0,0,0,0,0.9960839120724427,0.003916087927557246
1451491,0,0,0,0,0.9870094558217241,0.01299054417827592
2315246,0,0,0,0,0.9993798234169963,0.0006201765830037074
2013590,0,0,0,0,0.9997205591853379,0.00027944081466209554
1742339,1,0,1,0,0.9966568844458354,0.003343115554164537
2141769,0,0,0,0,0.998993992782616,0.0010060072173840031
1557326,0,0,0,0,0.9970680896644962,0.0029319103355037995
1140256,0,0,0,0,0.995204483638592,0.004795516361407959
1712160,0,0,0,0,0.9590567139350513,0.040943286064948715
1914593,1,0,1,0,0.9947057646215263,0.005294235378473688
2125362,0,0,0,0,0.9972139961054816,0.0027860038945184224
2424867,0,0,0,0,0.98393103242939,0.01606896757061
2345187,0,0,0,0,0.9863503110839094,0.013649688916090691
2142436,0,0,0,0,0.99018037050643,0.009819629493569938
2527473,1,0,1,0,0.9990537026156695,0.000946297384330444
631121,0,0,0,0,0.9502577029124585,0.04974229708754149
2221538,0,0,0,0,0.9737265308863484,0.026273469113651592
1743831,0,0,0,0,0.9986704351481515,0.0013295648518485879
2336867,0,0,0,0,0.9979798396342922,0.002020160365707848
1544208,1,1,1,1,0.5546967968928072,0.44530320310719285
1156098,0,0,0,0,0.999614983953,0.00038501604700004515
2348883,0,0,0,0,0.9253358213172671,0.07466417868273284
1240070,0,0,0,0,0.9993395998870545,0.0006604001129455424
1823935,0,0,0,0,0.9990556078095385,0.0009443921904614825
2500195,0,0,0,0,0.9997323404514922,0.0002676595485078485
2335802,0,0,0,0,0.9938448823563286,0.0061551176436714225
2130323,1,0,1,0,0.9998265221548815,0.00017347784511841666
2032737,0,0,0,0,0.9848597286468614,0.015140271353138548
2235461,0,0,0,0,0.998020309047654,0.0019796909523459535
1661124,1,0,1,0,0.9913066446492146,0.008693355350785413
1822035,0,0,0,0,0.99811214155991,0.0018878584400899355
2315763,0,0,0,0,0.9626445168053234,0.03735548319467661
717743,0,0,0,0,0.9972305350108305,0.0027694649891695598
2150423,0,0,0,0,0.9998607193264316,0.0001392806735684109
2314892,0,0,0,0,0.9940591762797499,0.005940823720250111
1747765,0,0,0,0,0.9969833352136406,0.003016664786359446
1524967,0,0,0,0,0.9709119771007473,0.029088022899252698
1431891,0,0,0,0,0.9900824280639489,0.009917571936051086
1748626,1,1,1,1,0.5879454735136431,0.41205452648635693
2434889,0,0,0,0,0.9951327732778554,0.0048672267221445305
836961,0,0,0,0,0.9792868172541607,0.02071318274583936
535816,0,0,0,0,0.8863178808873002,0.11368211911269978
2530457,1,0,1,0,0.8768283173715153,0.12317168262848464
2300710,0,1,0,1,0.8235976604208111,0.17640233957918897
2321990,0,0,0,0,0.9858963947198573,0.0141036052801427
2142344,1,0,1,0,0.9864322625152098,0.013567737484790182
2315058,0,0,0,0,0.9972555576169162,0.002744442383083752
1712436,0,0,0,0,0.9876438911331656,0.012356108866834357
2345378,1,0,1,0,0.957565984926131,0.04243401507386898
736853,0,0,0,0,0.9993832504038608,0.0006167495961391701
