award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9709102141185043,0.02908978588149572
1725822,0,0,0,0,0.90100121134363,0.09899878865637037
2434925,0,0,0,0,0.9519558320417092,0.04804416795829104
1726113,0,1,0,1,0.8283872714273589,0.1716127285726412
934756,0,0,0,0,0.949932911756252,0.05006708824374821
509869,0,0,0,0,0.9503727334501599,0.049627266549840336
2142324,0,1,0,1,0.8108497684472367,0.18915023155276375
736945,0,0,0,0,0.9568346391232132,0.04316536087678694
1240127,0,0,0,0,0.9398402227416721,0.06015977725832816
2243410,0,0,0,0,0.8927641864773871,0.10723581352261306
1451491,0,0,0,0,0.9106854857013023,0.08931451429869816
2315246,0,0,0,0,0.8625671959158905,0.13743280408410977
2013590,0,0,0,0,0.8560796894720053,0.14392031052799492
1742339,1,0,1,0,0.895699848977115,0.10430015102288533
2141769,0,0,0,0,0.8770463679978409,0.12295363200215938
1557326,0,0,0,0,0.930640329047091,0.06935967095290914
1140256,0,0,0,0,0.8437285755287407,0.1562714244712597
1712160,0,1,0,1,0.7953471864556441,0.20465281354435635
1914593,1,0,1,0,0.8573420924613699,0.1426579075386302
2125362,0,0,0,0,0.9440919384573331,0.055908061542667066
2424867,0,0,0,0,0.9005534462986797,0.09944655370132059
2345187,0,1,0,1,0.7773278656015912,0.22267213439840905
2142436,0,1,0,1,0.789573615840661,0.2104263841593393
2527473,1,0,1,0,0.9154718423895104,0.08452815761048994
631121,0,0,0,0,0.9816988602811948,0.018301139718805294
2221538,0,0,0,0,0.9171950761243327,0.08280492387566753
1743831,0,0,0,0,0.9088091907419898,0.09119080925801037
2336867,0,0,0,0,0.9078318883797374,0.09216811162026284
1544208,1,1,1,1,0.7547025134889151,0.24529748651108507
1156098,0,0,0,0,0.9762848620058283,0.02371513799417178
2348883,0,0,0,0,0.8492238026759584,0.15077619732404182
1240070,0,0,0,0,0.9170176414462153,0.08298235855378504
1823935,0,0,0,0,0.8786236603232216,0.12137633967677852
2500195,0,0,0,0,0.9251810878858377,0.07481891211416238
2335802,0,0,0,0,0.8471983542947349,0.15280164570526528
2130323,1,0,1,0,0.8648626817581354,0.13513731824186465
2032737,0,0,0,0,0.8412552097129589,0.15874479028704164
2235461,0,0,0,0,0.9159360375370459,0.08406396246295432
1661124,1,1,1,1,0.8000748719017569,0.19992512809824334
