award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,0,0.5180776616372353,0.4819223383627647
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.5230092876125798,0.47699071238742025
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,1,0.4784976556161479,0.5215023443838521
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.42528356884780094,0.5747164311521991
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,1,0.46929767462550964,0.5307023253744904
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.431471524534066,0.568528475465934
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,1,0.4345277965331982,0.5654722034668018
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,1,0.477056437355167,0.522943562644833
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.428526676460792,0.571473323539208
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,0,0.5400522586718289,0.45994774132817107
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,1,0.49345139626196644,0.5065486037380336
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.43339334421123776,0.5666066557887622
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,1,0.47671978887583333,0.5232802111241667
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,0,0.5472047589318143,0.45279524106818564
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.5505445744680295,0.44945542553197054
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.5450131328366506,0.45498686716334935
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,1,0.4600411554179771,0.5399588445820229
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,0,0.5281786356481506,0.47182136435184946
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,0,0.5437125671821473,0.45628743281785267
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,1,0.4211948547906378,0.5788051452093622
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,1,0.47674330966523426,0.5232566903347657
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,0,0.5644998363746905,0.43550016362530947
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,0,0.5423457978642388,0.4576542021357612
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,1,0.49043042695273964,0.5095695730472604
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,1,0.44650897230274433,0.5534910276972557
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,1,0.4674787014527211,0.5325212985472789
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,1,0.4534281699207078,0.5465718300792922
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,0,0.5572836780978334,0.44271632190216664
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,0,0.5573013776162725,0.44269862238372754
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,1,0.49066136325828436,0.5093386367417156
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,0,0.5379936789686444,0.4620063210313557
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.42043629321117104,0.579563706788829
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,0.3916515020456238,0.6083484979543762
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.4708905366243473,0.5291094633756527
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,1,0.4757374493572192,0.5242625506427808
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,1,0.41187306762313525,0.5881269323768648
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,1,0.47627201991629287,0.5237279800837071
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,1,0.4390771542573555,0.5609228457426445
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.4309277516015827,0.5690722483984173
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.45769986125735473,0.5423001387426453
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,0.49677334743163726,0.5032266525683627
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,0.5537313061988792,0.4462686938011208
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,0.5237594764605937,0.4762405235394062
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,1,0.45817466652668803,0.541825333473312
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,1,0.4793505850111939,0.5206494149888061
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,1,0.4672799477670049,0.5327200522329951
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,0.43735216825119094,0.5626478317488091
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.48958483191656343,0.5104151680834366
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,0,0.5494987070295567,0.4505012929704432
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.4149373379418222,0.5850626620581778
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,0,0.5386133117256493,0.4613866882743507
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,0.44571730199542625,0.5542826980045737
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,1,0.406424525311771,0.593575474688229
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,1,0.43271814279984766,0.5672818572001523
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.4200879952135389,0.5799120047864611
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.45099728565897435,0.5490027143410257
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.4893421721313205,0.5106578278686795
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.4296852736365532,0.5703147263634468
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,0,0.5629334600031971,0.4370665399968029
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,0,0.5064579171064415,0.4935420828935585
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,0,0.5011984342705071,0.4988015657294929
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.51688645742673,0.48311354257326994
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,0,0.5340862483603384,0.4659137516396617
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.543024573761222,0.45697542623877796
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,0.4842893348327064,0.5157106651672936
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.450138096838655,0.549861903161345
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,0.4186946621569768,0.5813053378430232
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.4490705722640178,0.5509294277359822
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.4149882361622447,0.5850117638377553
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,0.4826489266058893,0.5173510733941107
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,0,0.5516757230082419,0.44832427699175814
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,0,0.5578208042510631,0.4421791957489369
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.5566337973666322,0.44336620263336773
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,0,0.5108655338392079,0.48913446616079215
