award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,1,1,1,1,train,0.32324478030204773,0.6767551898956299
11907,0,1,0,1,train,0.2455253303050995,0.7544746398925781
11951,0,1,0,1,train,0.2880276143550873,0.7119723558425903
11960,0,1,0,1,train,0.29185014963150024,0.708149790763855
11971,1,1,1,1,train,0.21784229576587677,0.7821576595306396
12136,1,1,1,1,train,0.24981988966464996,0.7501801252365112
12140,1,0,1,0,train,0.585232675075531,0.41476738452911377
12141,0,0,0,0,train,0.5536116361618042,0.4463883638381958
12147,0,0,0,0,train,0.6088172197341919,0.3911828100681305
12148,0,0,0,0,train,0.5290116667747498,0.47098836302757263
12150,1,0,1,0,train,0.5738933086395264,0.42610666155815125
12151,1,0,1,0,train,0.586296021938324,0.413703978061676
12160,1,1,1,1,train,0.3979785442352295,0.6020214557647705
12166,1,1,1,1,train,0.24082984030246735,0.7591701745986938
12168,0,0,0,0,train,0.5117068886756897,0.48829302191734314
12184,1,1,1,1,train,0.21367108821868896,0.786328911781311
12186,1,1,1,1,train,0.255018413066864,0.744981586933136
12324,1,1,1,1,train,0.2552078366279602,0.7447922229766846
12362,0,0,0,0,train,0.5652676224708557,0.4347323477268219
12394,1,1,1,1,train,0.22336280345916748,0.7766372561454773
12402,0,0,0,0,train,0.5787778496742249,0.42122212052345276
12404,1,1,1,1,train,0.4377584159374237,0.5622415542602539
12409,1,1,1,1,train,0.25559377670288086,0.7444062232971191
12440,1,1,1,1,train,0.2825295031070709,0.7174705266952515
12442,1,1,1,1,train,0.3176054060459137,0.6823946237564087
12444,0,1,0,1,train,0.31095460057258606,0.6890453696250916
12445,1,1,1,1,train,0.31191837787628174,0.6880816221237183
12448,0,1,0,1,train,0.28720253705978394,0.7127974629402161
12453,0,1,0,1,train,0.36067619919776917,0.6393238306045532
12529,0,1,0,1,train,0.22601862251758575,0.7739813327789307
12580,0,1,0,1,train,0.2560531198978424,0.7439468502998352
12608,1,1,1,1,train,0.22003012895584106,0.7799698710441589
12610,0,0,0,0,train,0.5290884375572205,0.47091159224510193
12626,1,1,1,1,train,0.44395723938941956,0.5560427904129028
12629,1,1,1,1,train,0.4471151530742645,0.5528848767280579
12693,0,1,0,1,train,0.26996132731437683,0.7300387024879456
12746,0,1,0,1,train,0.4942534565925598,0.5057464838027954
12747,1,1,1,1,train,0.4432399570941925,0.5567599534988403
12771,1,1,1,1,train,0.24614349007606506,0.7538565397262573
12812,1,1,1,1,train,0.2280048429965973,0.7719951272010803
12830,1,1,1,1,train,0.22134621441364288,0.7786537408828735
12856,1,1,1,1,train,0.20948895812034607,0.7905110120773315
12897,0,1,0,1,train,0.20972566306591034,0.7902743220329285
12914,0,1,0,1,train,0.2453051060438156,0.7546948790550232
12922,0,0,0,0,train,0.5651929378509521,0.4348071217536926
12941,1,0,1,0,train,0.5040424466133118,0.49595752358436584
12946,1,1,1,1,train,0.4508005678653717,0.5491994023323059
12965,1,1,1,1,train,0.4339936673641205,0.5660063624382019
13089,0,1,0,1,train,0.31743407249450684,0.6825659275054932
13108,0,1,0,1,train,0.24004550278186798,0.7599545121192932
13133,1,1,1,1,train,0.18132902681827545,0.8186709880828857
13146,0,1,0,1,train,0.4818440079689026,0.5181559324264526
13168,1,1,1,1,train,0.4888920783996582,0.511107861995697
13176,1,1,1,1,train,0.43171969056129456,0.5682803392410278
13177,1,1,1,1,train,0.39318910241127014,0.6068109273910522
13180,1,1,1,1,train,0.30206307768821716,0.6979369521141052
13223,0,1,0,1,train,0.24790962040424347,0.752090334892273
13229,0,1,0,1,train,0.1954234540462494,0.804576575756073
13236,1,1,1,1,train,0.43123283982276917,0.5687671303749084
13249,1,1,1,1,train,0.2859738767147064,0.7140260934829712
13329,1,1,1,1,train,0.22065874934196472,0.7793412804603577
13356,1,1,1,1,train,0.266508549451828,0.7334913611412048
13367,1,1,1,1,train,0.19269905984401703,0.8073009848594666
13385,1,1,1,1,train,0.21640300750732422,0.7835969924926758
13386,1,1,1,1,train,0.3972577750682831,0.6027421951293945
13387,1,1,1,1,train,0.40595778822898865,0.5940422415733337
13390,1,1,1,1,train,0.2322157919406891,0.7677841782569885
13393,1,1,1,1,train,0.21236573159694672,0.7876342535018921
13402,1,1,1,1,train,0.2239384949207306,0.7760615348815918
13403,1,1,1,1,train,0.2707791328430176,0.7292208671569824
13449,1,1,1,1,train,0.21625302731990814,0.7837470173835754
13450,1,1,1,1,train,0.38020455837249756,0.6197954416275024
13453,1,1,1,1,train,0.3688240945339203,0.6311758756637573
13454,1,1,1,1,train,0.3809797465801239,0.6190202832221985
13473,1,1,1,1,train,0.4121628999710083,0.5878371000289917
13498,1,1,1,1,train,0.37302789092063904,0.6269721984863281
13499,0,1,0,1,train,0.4299170970916748,0.5700829029083252
13504,0,1,0,1,train,0.44781965017318726,0.552180290222168
13506,1,1,1,1,train,0.21070343255996704,0.7892966270446777
13518,1,1,1,1,train,0.35061901807785034,0.6493809223175049
13524,1,1,1,1,train,0.3444414436817169,0.6555585861206055
13531,1,1,1,1,train,0.1601274460554123,0.8398725986480713
13532,1,1,1,1,train,0.15549372136592865,0.8445062637329102
13579,1,1,1,1,train,0.43320825695991516,0.5667917728424072
