award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8616003132661426,0.13839968673385736
1840654,0,0,0,0,0.8898140914811719,0.11018590851882815
2429605,0,0,0,0,0.8317642293120762,0.16823577068792378
1725822,0,0,0,0,0.8503726898424895,0.14962731015751035
1712160,0,0,0,0,0.8571237723099139,0.1428762276900861
2527473,1,0,1,0,0.8300309041966767,0.16996909580332323
2221538,0,0,0,0,0.8237629470046024,0.17623705299539758
742503,0,0,0,0,0.9133488319031686,0.08665116809683142
717743,0,0,0,0,0.9211372441905314,0.0788627558094686
1657088,0,0,0,0,0.8451608037521289,0.15483919624787107
1747765,0,0,0,0,0.9439785600706141,0.056021439929385956
2321990,0,0,0,0,0.8269115434435398,0.17308845655646013
1712436,0,0,0,0,0.8635044745994618,0.13649552540053816
736853,0,0,0,0,0.9385813444768245,0.06141865552317557
2422551,0,1,0,1,0.7434668020035099,0.2565331979964901
1835950,0,0,0,0,0.8915997429825863,0.10840025701741378
1439619,0,0,0,0,0.9423062326820725,0.057693767317927545
1814220,0,0,0,0,0.8643937230488301,0.1356062769511698
1564681,0,0,0,0,0.8915551502146482,0.10844484978535181
969627,0,0,0,0,0.9255393864094652,0.07446061359053478
2450045,0,0,0,0,0.8465760750756668,0.15342392492433307
1561300,0,0,0,0,0.8613589195841486,0.13864108041585144
2024973,0,0,0,0,0.85672163009098,0.14327836990901985
340984,0,0,0,0,0.9002723687488513,0.09972763125114867
411541,0,0,0,0,0.9164599901768457,0.08354000982315438
929521,0,0,0,0,0.8134011760292312,0.18659882397076868
1005328,0,0,0,0,0.8598611484660291,0.14013885153397088
736558,0,0,0,0,0.8938508884926953,0.10614911150730467
2336805,0,0,0,0,0.8854809150378643,0.11451908496213566
723600,0,0,0,0,0.8508112223499015,0.14918877765009841
536342,0,0,0,0,0.9249388939278202,0.07506110607217974
2247964,0,1,0,1,0.7798321472109202,0.2201678527890798
2317943,0,0,0,0,0.8311103004292965,0.16888969957070357
1560058,0,0,0,0,0.9372802728505877,0.06271972714941232
1011829,0,0,0,0,0.9185495824357671,0.08145041756423294
2247875,0,0,0,0,0.869951616309379,0.13004838369062097
2222293,1,0,1,0,0.8902477613104716,0.10975223868952842
1119290,0,0,0,0,0.8958144982042172,0.10418550179578277
1928720,0,0,0,0,0.87352064512769,0.12647935487230988
2411619,0,0,0,0,0.8529410135600318,0.14705898643996812
1438871,0,0,0,0,0.906824694230519,0.09317530576948094
633346,0,0,0,0,0.9434626248774245,0.0565373751225756
2205067,0,0,0,0,0.8421867635836137,0.15781323641638637
1458735,0,0,0,0,0.8966423422036823,0.10335765779631766
1760577,0,0,0,0,0.8831923313624948,0.1168076686375052
1840452,0,0,0,0,0.9318752615003836,0.06812473849961644
1561705,0,0,0,0,0.8284618753783657,0.17153812462163429
1226321,0,0,0,0,0.9002623563021281,0.09973764369787186
942331,0,0,0,0,0.9021714065014761,0.0978285934985239
2985,0,0,0,0,0.9323537585283128,0.0676462414716872
1840722,0,0,0,0,0.9103914311242647,0.08960856887573525
2100242,0,0,0,0,0.8216744026224633,0.17832559737753675
2515576,0,1,0,1,0.8043030829131265,0.19569691708687353
9986892,0,0,0,0,0.9331448055162544,0.06685519448374559
1263385,0,0,0,0,0.9428860986804223,0.05711390131957771
2130073,1,0,1,0,0.8592322958830121,0.14076770411698783
2027470,0,0,0,0,0.8764913454948576,0.12350865450514228
431488,0,0,0,0,0.8828961863614022,0.11710381363859772
1742366,0,0,0,0,0.8777692642825424,0.12223073571745764
1647229,1,0,1,0,0.8580361735978344,0.1419638264021656
114329,0,0,0,0,0.9098224662529856,0.09017753374701437
1916534,0,0,0,0,0.8456310983005983,0.15436890169940176
2329678,0,0,0,0,0.8581732917029962,0.1418267082970038
1664272,1,1,1,1,0.1704966374372636,0.8295033625627365
1822156,0,0,0,0,0.9447188693050316,0.05528113069496838
806921,0,0,0,0,0.8938273289310978,0.10617267106890216
2113955,0,0,0,0,0.8772133645688354,0.12278663543116464
2135329,0,0,0,0,0.8456925027505015,0.1543074972494985
2202156,0,0,0,0,0.9097164690351444,0.09028353096485563
1561274,0,0,0,0,0.8291340944215854,0.17086590557841458
1647196,1,0,1,0,0.8690545721035962,0.13094542789640382
1564494,0,0,0,0,0.8761953727861189,0.12380462721388101
2031468,0,0,0,0,0.8616052024161454,0.1383947975838545
101573,0,0,0,0,0.9260870836437123,0.07391291635628774
1561405,0,0,0,0,0.85984855216984,0.14015144783015995
1621333,0,0,0,0,0.8480548704813196,0.1519451295186803
1504535,0,0,0,0,0.8376497951840834,0.16235020481591653
1719512,0,0,0,0,0.8313906816252059,0.168609318374794
2401831,0,0,0,0,0.8674035123520867,0.1325964876479134
2145260,0,0,0,0,0.8826288703230648,0.11737112967693518
942168,0,0,0,0,0.920322230917947,0.07967776908205305
1726148,1,1,1,1,0.6920613839302604,0.30793861606973966
1759370,0,0,0,0,0.8909912824521729,0.10900871754782714
501851,0,0,0,0,0.931899462215718,0.06810053778428206
1933717,1,0,1,0,0.8892903605315676,0.11070963946843235
1612823,0,1,0,1,0.803232295883012,0.1967677041169879
1906084,0,0,0,0,0.8456022693378431,0.15439773066215684
1711348,1,0,1,0,0.8520069379120339,0.14799306208796606
