award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,0.912,0.088
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,0.874,0.126
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,0,0.903899461400359,0.09610053859964095
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,0.876,0.124
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,0.876,0.124
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.902,0.098
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,0.912,0.088
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.8539497307001795,0.14605026929982046
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.862,0.138
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,0,0.8,0.2
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,0,0.788,0.212
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,0,0.698,0.302
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,0,0.836,0.164
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.8648743267504488,0.13512567324955113
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,0,0.808,0.192
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,0.778,0.222
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,0.898,0.102
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,0.91,0.09
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.906,0.094
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,0,0.812,0.188
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,0.812,0.188
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,0,0.834,0.166
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,0.896,0.104
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.8589245960502693,0.14107540394973067
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.74,0.26
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,0.898,0.102
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,0.886,0.114
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,0.922,0.078
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,0,0.836,0.164
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.858,0.142
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,0.892,0.108
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,0,0.8178994614003591,0.18210053859964093
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,0,0.8089748653500898,0.19102513464991022
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.832,0.168
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,0.91,0.09
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,0,0.898,0.102
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,0,0.844,0.156
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,0,0.882,0.118
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,0,0.86,0.14
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,0,0.882,0.118
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,0.826,0.174
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,0,0.718,0.282
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,0,0.722,0.278
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,0,0.812,0.188
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,0,0.598,0.402
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,0.736,0.264
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,0.87,0.13
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,0.82,0.18
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.71,0.29
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.91,0.09
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,0,0.768,0.232
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,0,0.7069748653500898,0.2930251346499102
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,0,0.5783841528121684,0.4216158471878316
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,0,0.74,0.26
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,0,0.854,0.146
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,0,0.8,0.2
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,0,0.54,0.46
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,0,0.774,0.226
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.922,0.078
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.7429748653500897,0.2570251346499102
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.784,0.216
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.738,0.262
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.468,0.532
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,0.758,0.242
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,0,0.8,0.2
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.858,0.142
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.892,0.108
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.892,0.108
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,0.952,0.048
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,0,0.756,0.244
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,0,0.794,0.206
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,0.85,0.15
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,0.762,0.238
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.818,0.182
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.466,0.534
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,0,0.552,0.448
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,0,0.892,0.108
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.78,0.22
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,0,0.7149748653500898,0.28502513464991025
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.782,0.218
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,0,0.752,0.248
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.8,0.2
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.622,0.378
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.444,0.556
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,0,0.746,0.254
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,0,0.68,0.32
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,0,0.73,0.27
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,0,0.694,0.306
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.91,0.09
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.76,0.24
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,0.814,0.186
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.748,0.252
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,0,0.696,0.304
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,0.666,0.334
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,0,0.712,0.288
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,0,0.666,0.334
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.822,0.178
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.81,0.19
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.744,0.256
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,0.662,0.338
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,0.774,0.226
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,0.834,0.166
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,0.712,0.288
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.59,0.41
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.784,0.216
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,0,0.778,0.222
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.892,0.108
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.902,0.098
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,0.642,0.358
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,0,0.588,0.412
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,0.786,0.214
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,1,0.384,0.616
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,0.814,0.186
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.8698994614003591,0.1301005385996409
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.53,0.47
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,0,0.76,0.24
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,0,0.552,0.448
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,0.544,0.456
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,0,0.76,0.24
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,0,0.704,0.296
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,1,0.416,0.584
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.734,0.266
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,0,0.8609748653500898,0.13902513464991023
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.772,0.228
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,1,0.296,0.704
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.644,0.356
