award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,1,1,1,0.0,1.0
71047,0,1,0,1,0.0,1.0
86345,0,1,0,1,0.0,1.0
86440,1,1,1,1,0.0,1.0
101582,0,1,0,1,0.0,1.0
101627,0,1,0,1,0.0,1.0
101667,0,1,0,1,0.0,1.0
101692,1,1,1,1,0.0,1.0
101695,1,1,1,1,0.0,1.0
114859,0,1,0,1,0.0,1.0
123659,1,1,1,1,0.0,1.0
133246,1,1,1,1,0.0,1.0
202397,1,1,1,1,0.0,1.0
222552,1,1,1,1,0.0,1.0
226216,1,1,1,1,0.0,1.0
226483,1,1,1,1,0.0,1.0
231195,0,1,0,1,0.0,1.0
233332,0,1,0,1,0.0,1.0
302751,0,1,0,1,0.0,1.0
302894,1,1,1,1,0.0,1.0
302913,0,1,0,1,0.0,1.0
303651,1,1,1,1,0.0,1.0
331955,0,1,0,1,0.0,1.0
332765,0,1,0,1,0.0,1.0
332903,1,1,1,1,0.0,1.0
333069,0,1,0,1,0.0,1.0
333590,1,1,1,1,0.0,1.0
401745,0,1,0,1,0.0,1.0
402238,1,1,1,1,0.0,1.0
402438,0,1,0,1,0.0,1.0
402477,1,1,1,1,0.0,1.0
402635,0,1,0,1,0.0,1.0
429109,1,1,1,1,0.0,1.0
435464,1,1,1,1,0.0,1.0
442849,0,1,0,1,0.0,1.0
501234,1,1,1,1,0.0,1.0
501328,1,1,1,1,0.0,1.0
501412,1,1,1,1,0.0,1.0
501698,1,1,1,1,0.0,1.0
501764,0,1,0,1,0.0,1.0
501989,0,1,0,1,0.0,1.0
522400,1,1,1,1,0.0,1.0
522491,1,1,1,1,0.0,1.0
532652,0,1,0,1,0.0,1.0
533558,1,1,1,1,0.0,1.0
533565,1,1,1,1,0.0,1.0
542132,1,1,1,1,0.0,1.0
603379,0,1,0,1,0.0,1.0
603410,1,1,1,1,0.0,1.0
609334,1,1,1,1,0.0,1.0
624507,1,1,1,1,0.0,1.0
624537,1,1,1,1,0.0,1.0
624584,1,1,1,1,0.0,1.0
624606,1,1,1,1,0.0,1.0
624689,1,1,1,1,0.0,1.0
632194,1,1,1,1,0.0,1.0
652559,1,1,1,1,0.0,1.0
702912,1,1,1,1,0.0,1.0
703045,0,1,0,1,0.0,1.0
711138,0,1,0,1,0.0,1.0
732793,0,1,0,1,0.0,1.0
732879,0,1,0,1,0.0,1.0
733976,1,1,1,1,0.0,1.0
734060,1,1,1,1,0.0,1.0
738221,1,1,1,1,0.0,1.0
755345,0,1,0,1,0.0,1.0
802428,0,1,0,1,0.0,1.0
802532,1,1,1,1,0.0,1.0
802533,0,1,0,1,0.0,1.0
804570,1,1,1,1,0.0,1.0
827526,1,1,1,1,0.0,1.0
833184,1,1,1,1,0.0,1.0
833461,0,1,0,1,0.0,1.0
840738,1,1,1,1,0.0,1.0
840745,1,1,1,1,0.0,1.0
840764,1,1,1,1,0.0,1.0
901408,1,1,1,1,0.0,1.0
903234,0,1,0,1,0.0,1.0
910384,1,1,1,1,0.0,1.0
920837,1,1,1,1,0.0,1.0
926398,1,1,1,1,0.0,1.0
926534,1,1,1,1,0.0,1.0
930067,0,1,0,1,0.0,1.0
936613,1,1,1,1,0.0,1.0
936647,1,1,1,1,0.0,1.0
937314,1,1,1,1,0.0,1.0
937791,0,1,0,1,0.0,1.0
937800,0,1,0,1,0.0,1.0
937824,0,1,0,1,0.0,1.0
939287,1,1,1,1,0.0,1.0
963641,1,1,1,1,0.0,1.0
1002893,1,1,1,1,0.0,1.0
1003032,0,1,0,1,0.0,1.0
1003637,0,1,0,1,0.0,1.0
1003730,0,1,0,1,0.0,1.0
1003852,1,1,1,1,0.0,1.0
