award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.9870054301685464,0.012994569831453636
422698,0,0,0,0,0.9999823854649842,1.761453501581214e-05
2049974,0,0,0,0,0.9970792574901556,0.0029207425098443656
2315246,0,0,0,0,0.9842758912704362,0.015724108729563747
2013590,0,0,0,0,0.9984901806200466,0.0015098193799534055
632082,0,0,0,0,0.9999700567568894,2.9943243110539093e-05
2142436,1,1,1,1,0.8238701710658765,0.1761298289341236
1823935,0,0,0,0,0.9993571093716981,0.0006428906283018796
2500195,0,0,0,0,0.9998917291606032,0.00010827083939682603
206022,0,0,0,0,0.9999926823970662,7.317602933766023e-06
635447,0,0,0,0,0.9999722936205928,2.7706379407148804e-05
127932,0,0,0,0,0.9999973668820448,2.6331179551930763e-06
1600969,0,0,0,0,0.9585663626436873,0.041433637356312725
1822035,0,0,0,0,0.9979681536318848,0.002031846368115106
742503,0,0,0,0,0.9999055476602955,9.445233970449124e-05
1433597,0,0,0,0,0.9894027569844084,0.010597243015591607
2306053,0,0,0,0,0.9617171308843411,0.03828286911565888
2055291,0,0,0,0,0.9998847543965026,0.00011524560349740493
2300710,0,1,0,1,0.8735829541268011,0.12641704587319888
2342099,0,0,0,0,0.9977400119291663,0.00225998807083371
736853,0,0,0,0,0.9995730716649671,0.000426928335032871
1229004,0,0,0,0,0.9999797093598686,2.0290640131476272e-05
2221262,0,0,0,0,0.9862412192699334,0.01375878073006669
2518892,0,1,0,1,0.5285009796127345,0.4714990203872656
2334172,0,0,0,0,0.9800340436873953,0.019965956312604647
2048821,0,0,0,0,0.9838600698889689,0.01613993011103115
632839,0,0,0,0,0.9989029058245105,0.0010970941754894973
1565155,0,0,0,0,0.98502311343261,0.014976886567390034
2115463,0,1,0,1,0.7871302045642716,0.21286979543572834
1022382,0,0,0,0,0.9998255177074855,0.00017448229251448063
1306747,0,0,0,0,0.9999471074916287,5.289250837127848e-05
2048852,0,0,0,0,0.9976866882014179,0.0023133117985820397
132784,0,0,0,0,0.9999987021890102,1.2978109897973151e-06
1252338,0,0,0,0,0.9999581759516699,4.1824048330104646e-05
442323,0,0,0,0,0.9999906524574478,9.347542552189697e-06
1700629,0,0,0,0,0.9978979867315857,0.0021020132684142997
