award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9943826495802964,0.005617350419703561
422698,0,0,0,0,0.9999811005704444,1.8899429555544512e-05
2049974,0,0,0,0,0.9999812154258282,1.8784574171828235e-05
2315246,0,0,0,0,0.8869396473099883,0.11306035269001173
2013590,0,1,0,1,0.003980184011778021,0.996019815988222
632082,0,0,0,0,0.9999999672852272,3.2714772801544054e-08
2142436,0,0,0,0,0.9103676761113088,0.08963232388869129
1823935,0,0,0,0,0.6777054607821603,0.3222945392178397
2500195,0,0,0,0,0.9741050286807277,0.02589497131927235
206022,0,0,0,0,0.9999994127021131,5.872978868622376e-07
635447,0,0,0,0,0.9999999966562064,3.3437935782188853e-09
127932,0,0,0,0,0.9999203546286547,7.964537134529558e-05
1600969,0,0,0,0,0.9999736414809084,2.6358519091573468e-05
1822035,0,0,0,0,0.9999995771009629,4.228990371212401e-07
742503,0,0,0,0,0.9999737186034517,2.6281396548208002e-05
1433597,0,0,0,0,0.9951587308977151,0.0048412691022849275
2306053,1,0,1,0,0.9804415322758114,0.019558467724188556
2055291,0,0,0,0,0.9999230460245541,7.69539754459462e-05
2300710,0,0,0,0,0.99502522139362,0.004974778606379914
2342099,0,0,0,0,0.9454174022855952,0.054582597714404824
736853,0,0,0,0,0.9849362478710427,0.015063752128957253
1229004,0,0,0,0,0.9999902837888563,9.716211143692265e-06
2221262,0,0,0,0,0.9984818486015828,0.0015181513984171596
2518892,0,1,0,1,0.22314449194782837,0.7768555080521716
2334172,0,0,0,0,0.9999901940514226,9.80594857730283e-06
2048821,0,0,0,0,0.9970131240754375,0.0029868759245624873
632839,0,0,0,0,0.943784054913299,0.05621594508670101
1565155,0,0,0,0,0.9999998518556881,1.4814431197865572e-07
2115463,0,0,0,0,0.5391429906603182,0.46085700933968177
1022382,0,0,0,0,0.999997265511508,2.7344884919598705e-06
1306747,0,0,0,0,0.9999110386242348,8.896137576515856e-05
2048852,1,1,1,1,0.08359570200981514,0.9164042979901849
132784,0,0,0,0,0.9999999971876607,2.812339303541749e-09
1252338,0,0,0,0,0.9999998142245224,1.8577547759555897e-07
442323,0,0,0,0,0.9962049945445686,0.003795005455431421
1700629,0,0,0,0,0.9999705422611682,2.945773883183092e-05
2424936,0,0,0,0,0.5303844636087935,0.4696155363912064
920719,0,0,0,0,0.9997585312601387,0.00024146873986132273
1238819,0,0,0,0,0.9999899424387233,1.0057561276743535e-05
2329292,0,1,0,1,0.09076011696684072,0.9092398830331593
2404929,1,0,1,0,0.8856517539965176,0.11434824600348242
1821868,1,0,1,0,0.9839582253290912,0.01604177467090879
139108,0,0,0,0,0.9999999827883173,1.721168270637164e-08
1503414,1,0,1,0,0.563743018064582,0.43625698193541795
536342,0,0,0,0,0.9999957375416831,4.2624583168843645e-06
2000799,1,1,1,1,0.005135363233137791,0.9948646367668622
86701,0,0,0,0,0.992352517174672,0.007647482825328047
2204125,0,0,0,0,0.9968725426312317,0.003127457368768279
1560058,0,0,0,0,0.8924769186346712,0.10752308136532884
1222340,0,1,0,1,0.15835942009371684,0.8416405799062832
1760845,1,0,1,0,0.9800743706818187,0.019925629318181294
1432566,0,1,0,1,0.3121879168507148,0.6878120831492852
2013575,0,0,0,0,0.7542978847446072,0.24570211525539276
633346,0,0,0,0,0.9999999997198307,2.801693286950709e-10
1439879,0,0,0,0,0.9999999160535044,8.394649568765914e-08
1927341,0,1,0,1,0.0173942615988244,0.9826057384011756
1906321,0,0,0,0,0.9999986730538107,1.32694618921765e-06
1801014,0,0,0,0,0.9999973947366932,2.6052633067604763e-06
410989,0,0,0,0,0.9999852834790147,1.4716520985313065e-05
1712034,0,0,0,0,0.8462497771316412,0.15375022286835882
1914510,0,0,0,0,0.9994130285062469,0.0005869714937530807
2414170,1,0,1,0,0.9999971015146377,2.8984853623212397e-06
2050440,0,0,0,0,0.9835926178350974,0.016407382164902562
1420491,0,0,0,0,0.7250931271057872,0.27490687289421273
2313240,1,0,1,0,0.9695751631363758,0.030424836863624193
1431903,0,0,0,0,0.9999819078134146,1.8092186585416103e-05
2241157,0,0,0,0,0.9999998439126747,1.560873253070278e-07
1647281,0,1,0,1,0.17738809911892095,0.822611900881079
2044072,0,0,0,0,0.6279195034075742,0.37208049659242576
963209,0,0,0,0,0.995134889331212,0.004865110668787981
1454152,0,1,0,1,0.08536522770542354,0.9146347722945765
1245176,0,0,0,0,0.9999300003308252,6.999966917471754e-05
815557,0,0,0,0,0.9999999966620898,3.3379101313721963e-09
123552,0,0,0,0,0.9999999963721454,3.627854520260591e-09
