award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.5871822357043766,0.4128177642956235
422698,0,0,0,0,0.9647287992391872,0.03527120076081285
2049974,0,0,0,0,0.9806765024501835,0.019323497549816583
2315246,0,0,0,0,0.8576553994118524,0.14234460058814755
2013590,0,0,0,0,0.953915733343167,0.04608426665683297
632082,0,0,0,0,0.8386354910873699,0.1613645089126301
2142436,1,0,1,0,0.47770166909601686,0.5222983309039831
1823935,0,1,0,1,0.29354455056486584,0.7064554494351342
2500195,0,0,0,0,0.9368400867263044,0.06315991327369562
206022,0,0,0,0,0.8950239912943756,0.10497600870562446
635447,0,0,0,0,0.8187929154868309,0.18120708451316916
127932,0,0,0,0,0.9853656901403661,0.014634309859633902
1600969,0,0,0,0,0.7957384173757418,0.20426158262425825
1822035,0,0,0,0,0.9398460579599579,0.06015394204004211
742503,0,0,0,0,0.9898350237188698,0.01016497628113023
1433597,0,0,0,0,0.6032224674523267,0.39677753254767334
2306053,0,0,0,0,0.7907938280971475,0.2092061719028525
2055291,0,0,0,0,0.859019754617413,0.14098024538258708
2300710,0,0,0,0,0.699553308967019,0.300446691032981
2342099,0,0,0,0,0.6315812148517819,0.3684187851482182
736853,0,0,0,0,0.8240724298541758,0.17592757014582414
1229004,0,0,0,0,0.9747314702453477,0.025268529754652377
2221262,0,0,0,0,0.649450380061896,0.35054961993810396
2518892,0,0,0,0,0.7314828978929546,0.2685171021070454
2334172,0,0,0,0,0.6689786852586883,0.33102131474131175
2048821,0,0,0,0,0.684309117212729,0.315690882787271
632839,0,0,0,0,0.9803020793488894,0.019697920651110604
1565155,0,0,0,0,0.8773080952433591,0.12269190475664095
2115463,0,0,0,0,0.49045703413631514,0.5095429658636849
1022382,0,0,0,0,0.9948604014909825,0.005139598509017495
1306747,0,0,0,0,0.9716825348432533,0.028317465156746737
2048852,0,0,0,0,0.9125692082547432,0.08743079174525678
132784,0,0,0,0,0.8700229362544163,0.12997706374558365
1252338,0,0,0,0,0.8311865348569489,0.16881346514305112
442323,0,0,0,0,0.9891613863947998,0.010838613605200177
1700629,0,0,0,0,0.889007474515296,0.110992525484704
2424936,0,0,0,0,0.5137179988974785,0.4862820011025215
920719,0,0,0,0,0.9390773498292497,0.060922650170750325
1238819,0,0,0,0,0.9945840242850149,0.005415975714985043
2329292,0,0,0,0,0.6566292347595724,0.3433707652404276
2404929,0,0,0,0,0.5339404316244604,0.46605956837553963
1821868,0,0,0,0,0.812737720156298,0.18726227984370208
139108,0,0,0,0,0.9543517821629923,0.04564821783700764
1503414,0,0,0,0,0.8659719033452076,0.13402809665479237
536342,0,0,0,0,0.9970395368965246,0.002960463103475429
2000799,1,1,1,1,0.40391435889560745,0.5960856411043925
86701,0,0,0,0,0.9916659334176617,0.008334066582338283
2204125,0,0,0,0,0.6291051959546028,0.37089480404539715
1560058,0,0,0,0,0.865850857945164,0.13414914205483602
1222340,0,0,0,0,0.8138370600366502,0.18616293996334976
1760845,0,1,0,1,0.44902775225349534,0.5509722477465047
1432566,0,0,0,0,0.6080984281030027,0.39190157189699726
2013575,0,0,0,0,0.9694755329409156,0.030524467059084376
633346,0,0,0,0,0.9814908211844825,0.01850917881551752
1439879,0,0,0,0,0.9867728387265213,0.013227161273478664
1927341,0,0,0,0,0.6511620096192697,0.34883799038073027
1906321,0,0,0,0,0.8745204561097302,0.12547954389026977
1801014,0,0,0,0,0.9883689482204334,0.011631051779566588
410989,0,0,0,0,0.9896074549092081,0.010392545090791886
1712034,0,0,0,0,0.9438950245281977,0.05610497547180224
1914510,0,0,0,0,0.9642873491658852,0.035712650834114824
