award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9998080715671263,0.0001919284328737127
1725822,0,0,0,0,0.9993027143727183,0.0006972856272816564
2434925,0,0,0,0,0.9999927573106,7.2426894000043874e-06
1726113,0,0,0,0,0.999214577771675,0.0007854222283250516
934756,0,0,0,0,0.9999120133920268,8.798660797312092e-05
509869,0,0,0,0,0.9997331962330146,0.0002668037669853835
2142324,0,0,0,0,0.9039561399643111,0.09604386003568892
736945,0,0,0,0,0.9997186224083459,0.00028137759165411863
1240127,0,0,0,0,0.9997630793726346,0.00023692062736539203
2243410,0,0,0,0,0.8836958708173481,0.11630412918265191
1451491,0,0,0,0,0.9999939675844565,6.032415543477951e-06
2315246,0,1,0,1,0.3063006632293579,0.6936993367706421
2013590,0,0,0,0,0.9899235422128603,0.010076457787139712
1742339,0,0,0,0,0.9818784823382296,0.0181215176617704
2141769,0,0,0,0,0.9957061089218753,0.004293891078124724
1557326,0,0,0,0,0.9434227390729777,0.05657726092702236
1140256,0,0,0,0,0.9999208359479071,7.9164052092832e-05
1712160,0,0,0,0,0.9999431264384128,5.687356158718171e-05
1914593,0,1,0,1,0.5095829754546226,0.49041702454537744
2125362,0,0,0,0,0.944871493924712,0.055128506075288
2424867,0,1,0,1,0.10039477041974176,0.8996052295802582
2345187,1,0,1,0,0.9726096723292276,0.027390327670772388
2142436,1,1,1,1,0.5324300431688405,0.4675699568311596
2527473,0,0,0,0,0.963762313340348,0.03623768665965203
631121,0,0,0,0,0.9995150518712987,0.0004849481287013117
2221538,0,0,0,0,0.9921912420742083,0.007808757925791761
1743831,0,1,0,1,0.40418403255865976,0.5958159674413402
2336867,0,0,0,0,0.9971217736012993,0.0028782263987006695
1544208,1,0,1,0,0.8841656985930102,0.11583430140698986
1156098,0,0,0,0,0.9983090392063511,0.0016909607936489283
2348883,0,0,0,0,0.8796040400885927,0.12039595991140725
1240070,0,0,0,0,0.9997712925429557,0.00022870745704432622
1823935,0,0,0,0,0.7637503832303827,0.23624961676961725
2500195,0,0,0,0,0.9975645621307884,0.0024354378692116713
2335802,0,1,0,1,0.03858708046093684,0.9614129195390632
2130323,1,0,1,0,0.840767149750145,0.159232850249855
2032737,0,1,0,1,0.0024816311794745305,0.9975183688205255
2235461,0,0,0,0,0.9999342620491375,6.573795086250658e-05
1661124,0,0,0,0,0.9030881576830357,0.09691184231696423
1822035,0,0,0,0,0.9999989809097527,1.0190902472823538e-06
2315763,0,1,0,1,0.0028752581733838545,0.9971247418266161
717743,0,0,0,0,0.9999457367125981,5.426328740187057e-05
