award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9913959247108693,0.008604075289130668
422698,0,0,0,0,0.9998769096311239,0.00012309036887610738
2049974,0,0,0,0,0.9999972456488532,2.7543511468282105e-06
2315246,0,0,0,0,0.9917579566528639,0.008242043347136036
2013590,0,0,0,0,0.9609324453218641,0.039067554678135906
632082,0,0,0,0,0.9999764321097958,2.3567890204200766e-05
2142436,0,0,0,0,0.976724502340429,0.02327549765957105
1823935,0,0,0,0,0.9950562084679672,0.00494379153203286
2500195,0,0,0,0,0.9998720809150612,0.00012791908493878972
206022,0,0,0,0,0.9999541436538069,4.585634619310354e-05
635447,0,0,0,0,0.9988428977401855,0.001157102259814472
127932,0,0,0,0,0.9998521686080952,0.00014783139190480604
1600969,0,0,0,0,0.9996438391672264,0.0003561608327735228
1822035,0,0,0,0,0.9999877363328797,1.2263667120302828e-05
742503,0,0,0,0,0.9999954736291286,4.526370871437946e-06
1433597,0,0,0,0,0.998136529764195,0.0018634702358050086
2306053,1,0,1,0,0.9987571284183921,0.0012428715816078528
2055291,0,0,0,0,0.9999909815436778,9.018456322188876e-06
2300710,0,0,0,0,0.9935951394278988,0.006404860572101259
2342099,0,0,0,0,0.9942824656154361,0.005717534384563866
736853,0,0,0,0,0.9999989523266136,1.0476733864271434e-06
1229004,0,0,0,0,0.9999118310103312,8.816898966878667e-05
2221262,0,0,0,0,0.992518126187561,0.007481873812439043
2518892,0,1,0,1,0.8510207385692381,0.14897926143076196
2334172,0,0,0,0,0.9627045006898602,0.03729549931013981
2048821,0,0,0,0,0.9993658183435017,0.0006341816564983073
632839,0,0,0,0,0.9389853229780476,0.06101467702195238
1565155,0,0,0,0,0.9999740408142795,2.5959185720426115e-05
2115463,0,1,0,1,0.5078657120016612,0.49213428799833875
1022382,0,0,0,0,0.999925470956847,7.452904315292538e-05
1306747,0,0,0,0,0.9999975551070078,2.444892992150184e-06
2048852,1,1,1,1,0.013284441847569384,0.9867155581524306
132784,0,0,0,0,0.9999945456175083,5.454382491715414e-06
1252338,0,0,0,0,0.9992248562770225,0.0007751437229774343
442323,0,0,0,0,0.9996987554181612,0.0003012445818388232
1700629,0,0,0,0,0.9999999046169499,9.53830501210022e-08
2424936,0,1,0,1,0.4793028368264689,0.5206971631735311
920719,0,0,0,0,0.9999924250388066,7.5749611934563505e-06
1238819,0,0,0,0,0.9999991510232182,8.489767817487855e-07
2329292,0,0,0,0,0.9989781914818796,0.0010218085181204403
2404929,1,0,1,0,0.9950459895977048,0.00495401040229513
1821868,1,0,1,0,0.9808349782346326,0.019165021765367406
139108,0,0,0,0,0.9999994702432535,5.297567464504467e-07
1503414,1,1,1,1,0.8948602747546015,0.10513972524539845
536342,0,0,0,0,0.9997949187031484,0.00020508129685159598
2000799,1,1,1,1,0.11972802608879551,0.8802719739112045
86701,0,0,0,0,0.9999999716270312,2.8372968738968227e-08
2204125,0,0,0,0,0.9997763871653788,0.00022361283462124195
1560058,0,0,0,0,0.9997248892609217,0.00027511073907827505
1222340,0,0,0,0,0.991742341939098,0.008257658060901965
1760845,1,0,1,0,0.9972836064029275,0.002716393597072546
1432566,0,0,0,0,0.9954630510058127,0.0045369489941873365
2013575,0,0,0,0,0.9983820990065038,0.0016179009934962263
633346,0,0,0,0,0.9999992885884379,7.114115620551528e-07
1439879,0,0,0,0,0.9999854399469132,1.4560053086764778e-05
1927341,0,0,0,0,0.9330374172050364,0.06696258279496362
1906321,0,0,0,0,0.999891406041286,0.00010859395871401075
1801014,0,0,0,0,0.9998202963855994,0.00017970361440061542
410989,0,0,0,0,0.9999973072014823,2.6927985177499616e-06
1712034,0,0,0,0,0.9990455762241853,0.0009544237758146383
1914510,0,0,0,0,0.9842674655402098,0.01573253445979015
2414170,1,0,1,0,0.9999246088086206,7.539119137945347e-05
2050440,0,0,0,0,0.9896941685514322,0.010305831448567754
1420491,0,0,0,0,0.9845076854317647,0.015492314568235355
2313240,1,0,1,0,0.9999424065645779,5.759343542210454e-05
1431903,0,0,0,0,0.9998243911100644,0.00017560888993557088
2241157,0,0,0,0,0.9999998728376578,1.2716234224227573e-07
1647281,0,1,0,1,0.4192641234219323,0.5807358765780677
2044072,0,0,0,0,0.9992971717435216,0.0007028282564783868
963209,0,1,0,1,0.7061177186785155,0.2938822813214846
1454152,0,0,0,0,0.9507718821109562,0.049228117889043806
1245176,0,0,0,0,0.9999513198118315,4.868018816845844e-05
815557,0,0,0,0,0.9999989113318306,1.088668169408788e-06
123552,0,0,0,0,0.9999957810473118,4.218952688218403e-06
1912322,0,0,0,0,0.9998555072971962,0.0001444927028038031
2344942,0,0,0,0,0.965422368451661,0.03457763154833903
411449,0,0,0,0,0.9999336996131271,6.630038687289846e-05
618665,0,0,0,0,0.9999939322476825,6.067752317448304e-06
2022299,0,0,0,0,0.9998484611113222,0.00015153888867780062
2508612,0,0,0,0,0.9999895825043503,1.0417495649716474e-05
1411219,0,0,0,0,0.9999893163002732,1.0683699726821848e-05
233332,0,0,0,0,0.9998467309256103,0.00015326907438971806
126505,0,0,0,0,0.9999965102842114,3.4897157886026876e-06
235262,0,0,0,0,0.9974010483284982,0.0025989516715018302
1332227,0,0,0,0,0.9999869388968831,1.3061103116993293e-05
1513328,0,0,0,0,0.9995171483850388,0.00048285161496114496
2120894,0,0,0,0,0.9517280964033132,0.04827190359668672
2043875,0,0,0,0,0.9887304635283507,0.011269536471649336
94738,0,0,0,0,0.9999971730122964,2.8269877035653964e-06
1712280,0,0,0,0,0.9996173777338703,0.0003826222661296823
836615,0,0,0,0,0.9999367288546755,6.327114532447556e-05
437612,1,0,1,0,0.9966004374136256,0.003399562586374457
1601119,0,0,0,0,0.9999630349975286,3.696500247135868e-05
927725,0,0,0,0,0.9980669591147557,0.0019330408852442106
942542,0,0,0,0,0.9999998961788765,1.0382112343896306e-07
86486,0,0,0,0,0.9999999698156028,3.018439716517593e-08
1560889,0,1,0,1,0.7536121813027018,0.24638781869729817
962805,0,0,0,0,0.9999406639641443,5.933603585571778e-05
1042197,0,0,0,0,0.9984349186521735,0.001565081347826479
749659,0,0,0,0,0.9999203925248367,7.96074751633157e-05
