award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.3046658443322171,0.6953341556677833
1614745,1,1,1,1,0.33475985583719114,0.6652401441628091
1615207,1,1,1,1,0.3450872015051382,0.6549127984948621
1652825,1,1,1,1,0.28896770774255714,0.7110322922574431
1664271,1,0,1,0,0.5789240124986907,0.42107598750130903
1664274,1,0,1,0,0.6256393286612656,0.37436067133873413
1719872,1,0,1,0,0.5384887281408974,0.4615112718591026
1720838,1,1,1,1,0.48395791585280684,0.5160420841471931
1721054,1,1,1,1,0.4373412837975755,0.5626587162024249
1723884,1,1,1,1,0.41090321594822116,0.5890967840517791
1751314,0,0,0,0,0.5709360858889925,0.4290639141110074
1826354,1,0,1,0,0.5156862073024433,0.48431379269755664
1906172,1,1,1,1,0.4420873677579951,0.557912632242005
1908481,1,1,1,1,0.3875774204311401,0.6124225795688604
1914647,0,0,0,0,0.6271298806729471,0.372870119327053
1914735,0,0,0,0,0.588248573033333,0.4117514269666671
1918847,1,1,1,1,0.47827529027337906,0.5217247097266209
1920753,0,1,0,1,0.44230999117156417,0.557690008828436
1925188,0,0,0,0,0.5145318425306943,0.4854681574693057
1929409,1,0,1,0,0.5754594289783852,0.4245405710216148
1930026,1,0,1,0,0.5899988960158781,0.4100011039841218
1930076,1,0,1,0,0.5713071467905662,0.4286928532094339
1930132,1,0,1,0,0.5637506990967797,0.4362493009032205
1930341,1,0,1,0,0.5364235549979275,0.4635764450020726
1930373,1,0,1,0,0.5204157994928112,0.4795842005071886
1930419,1,0,1,0,0.6007818873701,0.39921811262989965
1930492,1,1,1,1,0.45856261032853884,0.541437389671461
1930497,1,0,1,0,0.5261242751517976,0.47387572484820234
1930502,0,0,0,0,0.5389707906453038,0.46102920935469616
1930539,1,0,1,0,0.5512577297737445,0.4487422702262553
1930553,1,0,1,0,0.5378971290057881,0.4621028709942118
1933277,0,0,0,0,0.6622638167161774,0.33773618328382243
1933717,1,0,1,0,0.5698567839920553,0.43014321600794475
1934126,1,1,1,1,0.41308224847061414,0.5869177515293861
1936070,1,0,1,0,0.5256008277097147,0.4743991722902852
1937391,1,1,1,1,0.3921276122771634,0.6078723877228366
1937490,1,1,1,1,0.43542964194036027,0.56457035805964
1937587,1,1,1,1,0.42538688226774735,0.5746131177322528
1937687,1,1,1,1,0.4174655816791107,0.5825344183208895
1939038,0,0,0,0,0.7835973677383744,0.21640263226162537
1941642,0,1,0,1,0.4996921279920197,0.5003078720079804
1941668,1,1,1,1,0.46757079941389884,0.5324292005861013
1941952,1,1,1,1,0.38360125469578993,0.6163987453042101
1943146,1,1,1,1,0.36062241641573783,0.6393775835842623
1943285,1,1,1,1,0.33553534590891687,0.6644646540910834
1943541,1,0,1,0,0.5982203887996984,0.40177961120030153
1943934,0,0,0,0,0.5030623874913978,0.4969376125086023
1944807,0,0,0,0,0.586758620854752,0.41324137914524783
1945961,1,1,1,1,0.4575038376546842,0.5424961623453158
1945963,1,1,1,1,0.4867698270845664,0.5132301729154338
1946553,0,0,0,0,0.6204058413502039,0.379594158649796
1948981,0,1,0,1,0.44857086517219114,0.5514291348278088
1949241,1,0,1,0,0.5668309686487687,0.43316903135123114
1949454,1,1,1,1,0.36370575576570624,0.6362942442342938
