award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,0,0,0,0,0.999999207268767,7.927312329839018e-07
85098,0,0,0,0,0.9997967708382269,0.00020322916177305096
89625,0,0,0,0,0.8387080331696697,0.1612919668303303
104698,0,0,0,0,0.9999934521769857,6.547823014313607e-06
107077,0,0,0,0,0.9999999999264343,7.356575833437648e-11
114370,0,0,0,0,0.9999999817042142,1.829578574137883e-08
120807,0,0,0,0,0.9999982896740237,1.7103259762698373e-06
123168,0,0,0,0,0.9998733768765048,0.0001266231234951606
127467,0,0,0,0,0.9999970124964129,2.9875035870189013e-06
133246,0,1,0,1,0.013286474766478928,0.9867135252335211
137682,0,0,0,0,0.9999861985581047,1.380144189538173e-05
202848,0,0,0,0,0.8254771301079258,0.1745228698920742
220353,1,1,1,1,0.021420544735374247,0.9785794552646258
227521,0,0,0,0,0.992828309838316,0.007171690161684006
227544,0,0,0,0,0.9999996595077191,3.4049228091015264e-07
230262,0,0,0,0,0.7039637668224699,0.29603623317753014
230671,0,0,0,0,0.9989990359502737,0.0010009640497262242
311088,0,0,0,0,0.999999879409032,1.205909679812189e-07
332903,0,0,0,0,0.999966279835618,3.3720164382015394e-05
346906,1,0,1,0,0.7115120247748442,0.2884879752251558
410492,0,1,0,1,0.002358750544103616,0.9976412494558964
410516,0,0,0,0,0.999929823614084,7.01763859160444e-05
410895,0,0,0,0,0.9999764023953804,2.3597604619508995e-05
411406,0,1,0,1,0.16913517272835954,0.8308648272716405
422356,0,0,0,0,0.9999427352119667,5.7264788033250165e-05
435464,0,0,0,0,0.9999968854479331,3.114552066972131e-06
438720,0,0,0,0,0.9594695417272141,0.04053045827278588
439049,0,0,0,0,0.9999999928254769,7.174523134441862e-09
440617,0,0,0,0,0.6516887358101145,0.34831126418988545
447878,0,1,0,1,0.0001626154144812597,0.9998373845855187
514542,0,0,0,0,0.9998970140442929,0.00010298595570716973
528089,0,1,0,1,0.0704694158417758,0.9295305841582242
528305,0,0,0,0,0.9998976471801987,0.00010235281980135759
532530,0,1,0,1,0.0016721217866639826,0.998327878213336
536839,0,0,0,0,0.9119538907968562,0.08804610920314378
540834,0,1,0,1,0.1125616072723814,0.8874383927276186
603410,0,1,0,1,0.0008053561727527914,0.9991946438272472
610350,0,1,0,1,0.25111089015188937,0.7488891098481106
618829,0,0,0,0,0.7865510514699593,0.2134489485300407
630628,1,0,1,0,0.9909858607577896,0.009014139242210364
633752,1,1,1,1,0.00288960463634802,0.997110395363652
633953,0,0,0,0,0.7515067436537415,0.24849325634625846
634103,0,1,0,1,0.005110655810910525,0.9948893441890895
647452,0,0,0,0,0.9999991495870424,8.504129575931592e-07
654305,1,0,1,0,0.9871184948077228,0.012881505192277124
703993,0,0,0,0,0.9857805162114083,0.014219483788591749
710836,0,1,0,1,0.0023999494211097705,0.9976000505788902
711138,0,0,0,0,0.9997300506178363,0.00026994938216374836
714976,1,1,1,1,0.0033284923371172948,0.9966715076628827
716592,0,1,0,1,0.47498904143248677,0.5250109585675132
