award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9699069140627766,0.03009308593722338
2315024,0,0,0,0,0.9881500920275645,0.01184990797243541
2533639,0,0,0,0,0.9969045992016313,0.003095400798368726
2429605,0,0,0,0,0.9846072732954764,0.015392726704523577
2346868,0,0,0,0,0.9647485896897674,0.03525141031023256
2434925,0,0,0,0,0.9973422753520258,0.002657724647974248
2142324,0,0,0,0,0.9772683404145477,0.02273165958545232
2314101,0,0,0,0,0.998258014240289,0.0017419857597109996
2509044,1,0,1,0,0.9840505582505914,0.015949441749408627
2243410,0,0,0,0,0.9560209748739669,0.043979025126033175
2049974,0,0,0,0,0.9982040430717442,0.0017959569282558637
2315246,0,0,0,0,0.9972314172185486,0.0027685827814514724
2013590,0,0,0,0,0.9543009399876333,0.04569906001236665
2141769,0,0,0,0,0.9988963360567927,0.001103663943207245
2500508,0,1,0,1,0.8743358243327906,0.12566417566720944
2100139,0,1,0,1,0.918041331271997,0.081958668728003
2125362,0,0,0,0,0.9989532969001798,0.0010467030998201946
2424867,0,0,0,0,0.9946767595049127,0.00532324049508731
1953102,0,0,0,0,0.9994348775654509,0.0005651224345491067
2308532,0,0,0,0,0.9999428626028372,5.713739716289231e-05
2345187,0,1,0,1,0.75617247117821,0.24382752882179
2142436,0,1,0,1,0.8099453997299568,0.19005460027004323
2527473,1,0,1,0,0.9960295294695624,0.0039704705304376324
2221538,0,0,0,0,0.9953565812983942,0.004643418701605802
2336867,0,0,0,0,0.9977825316804706,0.0022174683195293936
2405602,0,1,0,1,0.7796517623433654,0.22034823765663455
2215695,0,1,0,1,0.9203270966853389,0.07967290331466112
2335969,0,0,0,0,0.9999756461051674,2.4353894832590854e-05
2348883,0,0,0,0,0.9967310682879833,0.003268931712016657
2345383,0,0,0,0,0.9651655205710766,0.03483447942892335
2129282,0,0,0,0,0.9565522213602966,0.04344777863970343
2015316,0,0,0,0,0.9609678738633541,0.03903212613664591
2129308,0,0,0,0,0.9565522213602966,0.04344777863970343
2500195,0,0,0,0,0.9994009255903001,0.0005990744096998656
2120742,1,0,1,0,0.9730233384492177,0.026976661550782308
2335802,0,0,0,0,0.9584503203729597,0.04154967962704027
2130323,1,0,1,0,0.9483598855365135,0.05164011446348652
2032737,0,0,0,0,0.9908300228830859,0.009169977116914191
2235461,0,0,0,0,0.9998451344502469,0.00015486554975302562
2027368,0,0,0,0,0.9966090835094629,0.0033909164905371026
2538708,0,0,0,0,0.9999919694149589,8.030585041059349e-06
2315763,0,0,0,0,0.9766867714764982,0.023313228523501865
2150423,0,0,0,0,0.9910035833135721,0.008996416686427975
2342766,0,0,0,0,0.9994264257634684,0.0005735742365315753
2314892,0,0,0,0,0.9825163677061688,0.017483632293831226
2443520,0,1,0,1,0.8125077862378427,0.18749221376215724
1664271,1,1,1,1,0.9271118928418911,0.07288810715810895
2447659,0,0,0,0,0.9999302561307741,6.974386922583263e-05
2434889,0,0,0,0,0.9960348714647739,0.003965128535226156
2306053,1,0,1,0,0.9961960445377515,0.003803955462248568
2530457,1,1,1,1,0.8602699103740236,0.1397300896259764
2418639,0,0,0,0,0.9909189914387939,0.009081008561206035
2055291,0,0,0,0,0.9996115087128981,0.00038849128710195064
2100947,0,1,0,1,0.9146499974968644,0.08535000250313567
