award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9858684903767856,0.014131509623214366
80500,1,0,1,0,0.7105609034495879,0.2894390965504121
114370,0,1,0,1,0.0367860864816405,0.9632139135183595
114555,0,0,0,0,0.5186552309579222,0.48134476904207785
117518,0,0,0,0,0.9864288515156973,0.013571148484302777
120807,0,0,0,0,0.8883943597571036,0.11160564024289643
139049,0,1,0,1,0.43399624368378,0.56600375631622
139551,1,0,1,0,0.784044382516426,0.21595561748357395
200502,0,0,0,0,0.8589011977766797,0.1410988022233203
212038,0,1,0,1,0.22750210541136262,0.7724978945886374
212218,1,1,1,1,0.34282146064272645,0.6571785393572736
227544,0,0,0,0,0.9570774223979098,0.04292257760209017
229441,0,0,0,0,0.6782536117325995,0.3217463882674006
230421,0,0,0,0,0.9987749886025955,0.0012250113974044772
230649,1,0,1,0,0.8680364439399544,0.13196355606004556
230671,1,0,1,0,0.6466578770171445,0.35334212298285544
230695,1,0,1,0,0.9761074989905354,0.023892501009464617
230737,1,1,1,1,0.17615183053370254,0.8238481694662975
235193,1,0,1,0,0.5635360539548875,0.4364639460451125
240889,1,0,1,0,0.6224750129451004,0.3775249870548996
343071,1,0,1,0,0.5275063105129617,0.4724936894870383
343080,1,1,1,1,0.2602260545869064,0.7397739454130936
343252,1,0,1,0,0.891407231320101,0.10859276867989902
353830,0,0,0,0,0.8087714780578148,0.1912285219421852
354244,0,1,0,1,0.0408091113260759,0.9591908886739241
407279,1,0,1,0,0.9946839268606278,0.005316073139372267
421860,0,0,0,0,0.9306386691862605,0.06936133081373956
431948,0,1,0,1,0.3325342046411851,0.6674657953588149
431949,1,1,1,1,0.4815909686137273,0.5184090313862727
431974,0,0,0,0,0.9956403115369733,0.004359688463026687
438810,1,0,1,0,0.6260390478251199,0.3739609521748802
443924,0,0,0,0,0.6418606943088714,0.35813930569112856
443945,0,0,0,0,0.722360357657186,0.2776396423428141
453436,0,1,0,1,0.295813780586506,0.704186219413494
453525,1,1,1,1,0.05681028057889892,0.9431897194211011
456805,1,0,1,0,0.9233614613782812,0.07663853862171874
457051,1,0,1,0,0.8894316393502716,0.11056836064972846
535463,0,1,0,1,0.4020646856379916,0.5979353143620084
540582,0,0,0,0,0.9515835653622479,0.0484164346377521
540834,0,1,0,1,0.07905067559107737,0.9209493244089226
547599,1,1,1,1,0.03790421059339433,0.9620957894066057
550403,1,1,1,1,0.07166310423974265,0.9283368957602574
601845,0,0,0,0,0.7722220907562437,0.2277779092437563
601960,1,0,1,0,0.6780859487043288,0.3219140512956712
609334,1,1,1,1,0.39219039907932784,0.6078096009206722
630188,1,0,1,0,0.861647055177803,0.13835294482219693
646547,0,0,0,0,0.7305894273608632,0.2694105726391368
647452,0,1,0,1,0.003487022330249112,0.9965129776697509
648161,1,1,1,1,0.25595454613032653,0.7440454538696735
648439,1,1,1,1,0.03955112188388166,0.9604488781161183
648487,1,1,1,1,0.04555291849194543,0.9544470815080546
719306,0,1,0,1,0.3394783572947817,0.6605216427052183
733906,1,0,1,0,0.5728237403619589,0.42717625963804107
733978,1,0,1,0,0.6787803669987585,0.32121963300124146
747803,1,1,1,1,0.05947975997183397,0.940520240028166
755345,0,0,0,0,0.703373996181427,0.29662600381857296
832420,0,1,0,1,0.3609546213170872,0.6390453786829128
832439,0,1,0,1,0.20075291783439875,0.7992470821656013
835901,1,1,1,1,0.2196829331337129,0.7803170668662871
835911,1,1,1,1,0.10387031522486956,0.8961296847751304
835919,1,1,1,1,0.03577022607614855,0.9642297739238515
835932,1,1,1,1,0.24346614226598928,0.7565338577340107
836008,1,1,1,1,0.04474880261353631,0.9552511973864637
836028,1,1,1,1,0.2640017318371096,0.7359982681628904
836653,0,0,0,0,0.9697803813341156,0.030219618665884355
851910,0,0,0,0,0.715507954955072,0.284492045044928
856311,0,1,0,1,0.27139674274559444,0.7286032572544056
908810,0,0,0,0,0.9123797978203253,0.08762020217967474
926534,1,1,1,1,0.025935704829782136,0.9740642951702179
934401,0,0,0,0,0.7722016661823842,0.2277983338176158
934998,1,1,1,1,0.27951473074284316,0.7204852692571568
935051,1,1,1,1,0.17210774351298652,0.8278922564870135
935163,1,0,1,0,0.6859294152076314,0.31407058479236866
935247,1,1,1,1,0.05870114404778348,0.9412988559522165
936511,1,1,1,1,0.058239298167157005,0.941760701832843
939287,1,0,1,0,0.5711798805740345,0.4288201194259656
955089,1,1,1,1,0.08662944496905312,0.9133705550309469
1004826,1,1,1,1,0.18974364584162096,0.810256354158379
1031986,1,1,1,1,0.32445837299857205,0.675541627001428
1031990,1,1,1,1,0.2653778337234449,0.7346221662765551
1032002,0,0,0,0,0.7689311710777078,0.2310688289222922
1032020,1,0,1,0,0.5246300884412594,0.47536991155874064
1032035,0,0,0,0,0.6262132404899299,0.37378675951007007
1032060,0,0,0,0,0.6533256974411739,0.34667430255882614
1035061,1,1,1,1,0.18985943914455594,0.8101405608554441
1037519,1,1,1,1,0.008962139914518219,0.9910378600854818
1037531,0,1,0,1,0.2723625504326549,0.7276374495673451
1037684,1,1,1,1,0.10559382218204905,0.894406177817951
1037697,1,1,1,1,0.16728899794272478,0.8327110020572752
1037814,0,1,0,1,0.2717470350203375,0.7282529649796625
1042157,0,0,0,0,0.6194960942990138,0.38050390570098624
1062919,0,0,0,0,0.9094839964339424,0.09051600356605759
1127829,1,0,1,0,0.6833102943721971,0.3166897056278029
1132482,0,0,0,0,0.5780300472233582,0.4219699527766419
1135328,1,1,1,1,0.3895735656396424,0.6104264343603576
1156747,1,0,1,0,0.5642319923121657,0.43576800768783425
1157094,1,1,1,1,0.01579218710740693,0.9842078128925931
1160585,1,0,1,0,0.9302351386425208,0.06976486135747913
1230851,0,0,0,0,0.6581891005594365,0.3418108994405636
1232656,0,1,0,1,0.03848960896839093,0.9615103910316091
1237830,1,1,1,1,0.13090506706255656,0.8690949329374434
1238265,0,1,0,1,0.2424016702211682,0.7575983297788318
1238288,0,0,0,0,0.8145978773192302,0.18540212268076986
1238305,0,1,0,1,0.1212440652318697,0.8787559347681303
1238324,0,1,0,1,0.07235303558743811,0.9276469644125619
1238341,0,0,0,0,0.7581281588312906,0.24187184116870944
1240277,1,0,1,0,0.6110912770118142,0.3889087229881858
1242075,1,0,1,0,0.9611952755628324,0.03880472443716768
