award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9724227076746192,0.027577292325380854
1725822,0,0,0,0,0.9172877651389126,0.08271223486108757
2434925,0,0,0,0,0.9218204282370088,0.07817957176299145
1726113,0,1,0,1,0.8240946664064203,0.17590533359358007
934756,0,0,0,0,0.9521921729912485,0.04780782700875173
509869,0,0,0,0,0.9539131172515887,0.04608688274841151
2142324,0,0,0,0,0.8562210519324825,0.1437789480675178
736945,0,0,0,0,0.936778174715882,0.06322182528411824
1240127,0,0,0,0,0.9496767763020495,0.05032322369795082
2243410,0,0,0,0,0.899324826052473,0.10067517394752722
1451491,0,0,0,0,0.9218039981344235,0.07819600186557683
2315246,0,0,0,0,0.8843308549663511,0.11566914503364911
2013590,0,0,0,0,0.8577254497479467,0.1422745502520536
1742339,1,0,1,0,0.8818318883797372,0.11816811162026283
2141769,0,0,0,0,0.879722769262572,0.12027723073742812
1557326,0,0,0,0,0.9418260821135689,0.05817391788643131
1140256,0,0,0,0,0.8547787724009096,0.14522122759909056
1712160,0,0,0,0,0.8324943014059739,0.16750569859402642
1914593,1,0,1,0,0.8863702053543935,0.11362979464560657
2125362,0,0,0,0,0.9336432321801752,0.06635676781982493
2424867,0,0,0,0,0.8800421166224821,0.1199578833775182
2345187,0,1,0,1,0.7708693243306157,0.22913067566938447
2142436,0,1,0,1,0.8016808907787635,0.19831910922123688
2527473,1,0,1,0,0.9077055028536751,0.09229449714632519
631121,0,0,0,0,0.9681157616896454,0.03188423831035459
2221538,0,0,0,0,0.9152458866551039,0.08475411334489637
1743831,0,0,0,0,0.9186994739397969,0.08130052606020328
2336867,0,0,0,0,0.9027304899659048,0.09726951003409545
1544208,1,1,1,1,0.7887593689071387,0.21124063109286145
1156098,0,0,0,0,0.9570087093992528,0.04299129060074735
2348883,0,0,0,0,0.8701282105282941,0.12987178947170602
1240070,0,0,0,0,0.9470201695419814,0.05297983045801876
1823935,0,0,0,0,0.8860207832005834,0.11397921679941675
2500195,0,0,0,0,0.903127596869692,0.09687240313030804
2335802,0,0,0,0,0.861998460600154,0.13800153939984627
2130323,1,0,1,0,0.865565129089118,0.13443487091088235
2032737,0,0,0,0,0.8633616483447494,0.13663835165525096
2235461,0,0,0,0,0.9260624230631082,0.07393757693689199
1661124,1,1,1,1,0.7941013089789004,0.20589869102109992
1822035,0,0,0,0,0.9495274704905297,0.05047252950947033
2315763,0,1,0,1,0.8116897753620131,0.18831022463798694
717743,0,0,0,0,0.9138941590532369,0.08610584094676314
2150423,0,0,0,0,0.9010072562310825,0.09899274376891788
2314892,0,0,0,0,0.8460242999922698,0.15397570000773048
1747765,0,0,0,0,0.9242094394001455,0.0757905605998547
1524967,0,0,0,0,0.8555051478901002,0.14449485210989985
1431891,0,0,0,0,0.8536013536963666,0.1463986463036337
1748626,1,0,1,0,0.8760773999975231,0.12392260000247717
2434889,0,0,0,0,0.9233848072514906,0.07661519274850974
836961,0,0,0,0,0.9243612733074313,0.07563872669256892
535816,0,0,0,0,0.8777277392224289,0.12227226077757136
2530457,1,1,1,1,0.8118999653194056,0.18810003468059466
2300710,0,1,0,1,0.8146215232383481,0.1853784767616524
2321990,0,0,0,0,0.8745195111659132,0.12548048883408705
2142344,1,1,1,1,0.7674495197890808,0.23255048021091942
2315058,0,0,0,0,0.8553616483447493,0.1446383516552509
1712436,0,1,0,1,0.8213395643656041,0.1786604356343964
2345378,1,1,1,1,0.8086471240091798,0.19135287599082065
736853,0,0,0,0,0.9519443718989805,0.048055628101019626
1835950,0,0,0,0,0.8505703216966842,0.1494296783033159
1836504,0,0,0,0,0.9073787623640378,0.09262123763596224
633552,0,0,0,0,0.949904782889654,0.05009521711034624
2131865,0,0,0,0,0.8586573568347041,0.1413426431652961
1439619,0,0,0,0,0.9371499194701216,0.06285008052987849
837397,0,0,0,0,0.8702824862996704,0.12971751370032975
2221262,0,0,0,0,0.9147223942252541,0.08527760577474612
2518892,0,0,0,0,0.9206796794351336,0.0793203205648666
2201304,0,0,0,0,0.8424301865534113,0.15756981344658902
1564681,0,0,0,0,0.9106598849304702,0.08934011506952987
2147320,0,0,0,0,0.8874994940135402,0.11250050598646003
2450045,0,0,0,0,0.9223983342209916,0.07760166577900858
1565155,0,0,0,0,0.9660451566542111,0.033954843345789014
703729,0,0,0,0,0.9486484247877417,0.051351575212258485
1123332,0,0,0,0,0.8861838386293137,0.11381616137068641
2223350,0,0,0,0,0.879373108487478,0.12062689151252234
1044554,0,0,0,0,0.8839591102121116,0.11604088978788883
2050483,0,0,0,0,0.8789195371763593,0.12108046282364103
1561300,0,1,0,1,0.7549201348613868,0.24507986513861332
9980946,0,0,0,0,0.977470615072306,0.02252938492769395
2129966,0,0,0,0,0.9060236703600935,0.09397632963990692
1916497,0,0,0,0,0.9474256108077035,0.05257438919229666
1034995,0,0,0,0,0.9557580051739006,0.04424199482609946
1625918,0,0,0,0,0.8588916469310455,0.141108353068955
94888,0,0,0,0,0.9724227076746192,0.027577292325380854
311586,0,0,0,0,0.9666819689096157,0.03331803109038438
2500569,0,0,0,0,0.8316710361938136,0.16832896380618667
1060214,0,0,0,0,0.956121567955814,0.043878432044186164
2125644,0,0,0,0,0.9263922893335391,0.07360771066646107
2201701,1,1,1,1,0.7418574029188933,0.2581425970811068
221715,0,0,0,0,0.9604735182053904,0.039526481794609734
2221581,0,0,0,0,0.8987362962320732,0.10126370376792701
2424936,0,0,0,0,0.8957219329562603,0.1042780670437398
2121277,1,0,1,0,0.9068766699966304,0.09312333000336984
1553379,0,0,0,0,0.8743785397163284,0.12562146028367188
126788,0,0,0,0,0.9632484147508701,0.0367515852491301
310932,0,0,0,0,0.9124770349970768,0.08752296500292352
1118337,0,0,0,0,0.901310837813978,0.09868916218602208
2448306,1,0,1,0,0.8313200084822246,0.16867999151777568
2142734,0,0,0,0,0.869699848977115,0.13030015102288528
2329292,0,0,0,0,0.8779395543287323,0.12206044567126809
2530458,1,1,1,1,0.79997057035484,0.2000294296451602
2315348,0,1,0,1,0.8204409627794366,0.17955903722056382
1821868,1,0,1,0,0.8855955474301981,0.11440445256980214
422225,0,0,0,0,0.9608487797513163,0.03915122024868378
1832335,1,0,1,0,0.8862602499309168,0.11373975006908353
2006347,1,0,1,0,0.8558689492932975,0.14413105070670248
1712203,0,0,0,0,0.8758795731297147,0.12412042687028557
1140351,0,0,0,0,0.8694518092635629,0.13054819073643728
1259462,0,0,0,0,0.8927248360893446,0.10727516391065561
