award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,1.0,0.0
3521,0,0,0,0,1.0,0.0
85098,0,0,0,0,1.0,0.0
88633,0,0,0,0,1.0,0.0
101692,0,0,0,0,1.0,0.0
101695,0,0,0,0,1.0,0.0
101955,0,0,0,0,1.0,0.0
104703,0,0,0,0,1.0,0.0
220353,1,0,1,0,1.0,0.0
220581,0,0,0,0,1.0,0.0
223584,0,0,0,0,1.0,0.0
230649,0,0,0,0,1.0,0.0
302751,0,0,0,0,1.0,0.0
310870,0,0,0,0,1.0,0.0
332765,0,0,0,0,1.0,0.0
341460,0,0,0,0,1.0,0.0
410727,0,0,0,0,1.0,0.0
423588,0,0,0,0,1.0,0.0
427570,1,0,1,0,1.0,0.0
435464,0,0,0,0,1.0,0.0
438720,0,0,0,0,1.0,0.0
455269,0,0,0,0,1.0,0.0
511664,0,0,0,0,1.0,0.0
630628,1,0,1,0,1.0,0.0
723412,1,0,1,0,1.0,0.0
736558,0,0,0,0,1.0,0.0
736746,0,0,0,0,1.0,0.0
807116,0,0,0,0,1.0,0.0
813455,1,0,1,0,1.0,0.0
813558,0,0,0,0,1.0,0.0
822128,0,0,0,0,1.0,0.0
837721,0,0,0,0,1.0,0.0
856704,0,0,0,0,1.0,0.0
917930,0,0,0,0,1.0,0.0
1002893,0,0,0,0,1.0,0.0
1029491,1,0,1,0,1.0,0.0
1062919,0,0,0,0,1.0,0.0
1104318,0,0,0,0,1.0,0.0
1204362,0,0,0,0,1.0,0.0
1252276,1,0,1,0,1.0,0.0
1331063,1,0,1,0,1.0,0.0
1339961,0,0,0,0,1.0,0.0
1356186,1,0,1,0,1.0,0.0
1401062,0,0,0,0,1.0,0.0
1420596,1,0,1,0,1.0,0.0
1431149,1,0,1,0,1.0,0.0
1451290,0,0,0,0,1.0,0.0
1500320,0,0,0,0,1.0,0.0
1557211,0,0,0,0,1.0,0.0
1561738,1,0,1,0,1.0,0.0
1601456,0,0,0,0,1.0,0.0
1637506,0,0,0,0,1.0,0.0
1640440,1,0,1,0,1.0,0.0
1643549,0,0,0,0,1.0,0.0
1649956,1,0,1,0,1.0,0.0
1700352,0,0,0,0,1.0,0.0
1713424,1,0,1,0,1.0,0.0
1737768,0,0,0,0,1.0,0.0
1742207,1,0,1,0,1.0,0.0
1761251,1,0,1,0,1.0,0.0
1801057,0,0,0,0,1.0,0.0
1801120,0,0,0,0,1.0,0.0
1811356,1,0,1,0,1.0,0.0
1813224,1,0,1,0,1.0,0.0
1826758,1,0,1,0,1.0,0.0
1826954,1,0,1,0,1.0,0.0
1827037,0,0,0,0,1.0,0.0
1833147,1,0,1,0,1.0,0.0
1834159,1,0,1,0,1.0,0.0
1849849,1,0,1,0,1.0,0.0
1900153,1,0,1,0,1.0,0.0
1901877,0,0,0,0,1.0,0.0
1902518,0,0,0,0,1.0,0.0
1906172,1,0,1,0,1.0,0.0
1906565,1,0,1,0,1.0,0.0
1906588,1,0,1,0,1.0,0.0
1927550,0,0,0,0,1.0,0.0
1928720,0,0,0,0,1.0,0.0
1930539,1,0,1,0,1.0,0.0
2000573,0,0,0,0,1.0,0.0
2005840,1,0,1,0,1.0,0.0
2010256,1,0,1,0,1.0,0.0
2030663,1,0,1,0,1.0,0.0
2044333,0,0,0,0,1.0,0.0
2055250,0,0,0,0,1.0,0.0
2055288,1,0,1,0,1.0,0.0
2107631,1,0,1,0,1.0,0.0
2115579,1,0,1,0,1.0,0.0
2122665,1,0,1,0,1.0,0.0
2128897,1,0,1,0,1.0,0.0
2130073,1,0,1,0,1.0,0.0
2150045,1,0,1,0,1.0,0.0
2150961,0,0,0,0,1.0,0.0
2151046,0,0,0,0,1.0,0.0
2200365,0,0,0,0,1.0,0.0
2215084,1,0,1,0,1.0,0.0
2221163,0,0,0,0,1.0,0.0
2221242,1,0,1,0,1.0,0.0
2236075,1,0,1,0,1.0,0.0
2314107,1,0,1,0,1.0,0.0
2321219,1,0,1,0,1.0,0.0
2332167,0,0,0,0,1.0,0.0
2344947,0,0,0,0,1.0,0.0
2345204,0,0,0,0,1.0,0.0
2400478,1,0,1,0,1.0,0.0
2411535,0,0,0,0,1.0,0.0
2413239,1,0,1,0,1.0,0.0
2424742,1,0,1,0,1.0,0.0
2424952,1,0,1,0,1.0,0.0
2439211,1,0,1,0,1.0,0.0
2450045,1,0,1,0,1.0,0.0
2526755,1,0,1,0,1.0,0.0
9909404,0,0,0,0,1.0,0.0
9987256,0,0,0,0,1.0,0.0
