award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9712142453686932,0.02878575463130681
1840654,0,0,0,0,0.9999694654839597,3.0534516040333474e-05
2429605,0,1,0,1,0.145119587404541,0.854880412595459
1725822,0,0,0,0,0.810581919874528,0.18941808012547198
1712160,0,0,0,0,0.655540445668497,0.34445955433150294
2527473,1,1,1,1,0.0003950912738042156,0.9996049087261958
2221538,0,1,0,1,0.1615702502071863,0.8384297497928137
742503,0,0,0,0,0.9998560706117253,0.00014392938827463496
717743,0,0,0,0,0.9999992821820283,7.17817971712154e-07
1657088,0,0,0,0,0.9794086609260385,0.02059133907396153
1747765,0,0,0,0,0.9623227408852935,0.03767725911470658
2321990,0,0,0,0,0.699723439378292,0.30027656062170804
1712436,0,0,0,0,0.8399868015908283,0.16001319840917166
736853,0,0,0,0,0.9999566555020707,4.334449792933167e-05
2422551,0,1,0,1,0.05929785414877864,0.9407021458512214
1835950,0,0,0,0,0.9990449543369262,0.0009550456630738306
1439619,0,0,0,0,0.9991957824898258,0.0008042175101742464
1814220,0,0,0,0,0.9131083423305792,0.08689165766942071
1564681,0,0,0,0,0.9999915942339257,8.405766074322781e-06
969627,0,0,0,0,0.9998944921537259,0.00010550784627408158
2450045,0,1,0,1,0.08446599579164615,0.9155340042083538
1561300,0,0,0,0,0.5665502744487658,0.4334497255512342
2024973,0,1,0,1,0.3655396763152392,0.6344603236847608
340984,0,0,0,0,0.9951134071839584,0.004886592816041632
411541,0,0,0,0,0.9999711857328983,2.8814267101702032e-05
929521,0,0,0,0,0.9407479738825331,0.05925202611746688
1005328,0,0,0,0,0.7946357404033966,0.20536425959660343
736558,0,0,0,0,0.9998865408990565,0.00011345910094351604
2336805,0,0,0,0,0.9998020223437398,0.0001979776562601213
723600,0,0,0,0,0.9534886115517583,0.04651138844824166
536342,0,0,0,0,0.9988062586817505,0.0011937413182494232
2247964,0,1,0,1,0.1892611179148137,0.8107388820851863
2317943,0,1,0,1,0.03454034742814349,0.9654596525718565
1560058,0,0,0,0,0.9853211211518514,0.01467887884814852
1011829,0,0,0,0,0.8230545730287434,0.17694542697125662
2247875,0,1,0,1,0.04124228627727078,0.9587577137227292
2222293,1,0,1,0,0.9773348354908985,0.022665164509101512
1119290,0,1,0,1,0.11530431480543912,0.8846956851945609
1928720,0,0,0,0,0.8705023996789625,0.12949760032103746
2411619,0,0,0,0,0.9980230849896112,0.001976915010388797
1438871,0,0,0,0,0.9062218532361768,0.09377814676382326
633346,0,0,0,0,0.9998807056802389,0.00011929431976110334
2205067,0,0,0,0,0.7289845047270249,0.27101549527297514
1458735,0,0,0,0,0.9999999825455177,1.745448225407513e-08
1760577,0,0,0,0,0.9999797001639115,2.0299836088578006e-05
1840452,0,0,0,0,0.9990812953147399,0.0009187046852601402
1561705,0,0,0,0,0.6576803301911092,0.3423196698088908
1226321,0,0,0,0,0.9801054413414785,0.019894558658521525
942331,0,0,0,0,0.999031482654072,0.0009685173459279274
2985,0,0,0,0,0.9999995762587907,4.2374120930546846e-07
1840722,0,0,0,0,0.9255890216619619,0.07441097833803811
2100242,0,1,0,1,0.31286707957741533,0.6871329204225847
2515576,0,0,0,0,0.9930715585655363,0.006928441434463722
9986892,0,0,0,0,0.9991888238880441,0.0008111761119558987
1263385,0,0,0,0,0.9525733153221576,0.047426684677842355
2130073,1,0,1,0,0.8798577313103821,0.12014226868961785
2027470,0,0,0,0,0.9990570839698885,0.0009429160301115722
431488,0,0,0,0,0.9962802635570513,0.00371973644294868
1742366,0,0,0,0,0.9841958090439337,0.015804190956066357
