award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9997600981771235,0.00023990182287646938
1463802,0,1,0,1,0.7573857143299401,0.24261428567005996
2533639,0,0,0,0,0.9980557076139597,0.001944292386040299
2346868,0,1,0,1,0.7381181959209131,0.26188180407908684
2049974,0,0,0,0,0.9995606145135275,0.0004393854864725077
1037777,0,0,0,0,0.9946722517975891,0.005327748202410839
1953102,0,0,0,0,0.9958206160184332,0.004179383981566853
2308532,0,0,0,0,0.998423070431089,0.001576929568910936
1636443,0,0,0,0,0.9216564093697078,0.07834359063029216
1723314,0,0,0,0,0.9061301860087958,0.09386981399120417
1930777,0,0,0,0,0.8716208401145538,0.12837915988544626
1156098,0,0,0,0,0.9999476849875798,5.231501242021233e-05
935233,0,0,0,0,0.998680741635209,0.0013192583647910156
2129282,0,0,0,0,0.9157890990920875,0.08421090090791254
2129308,0,0,0,0,0.9429739903448975,0.057026009655102516
2235461,0,0,0,0,0.9745015776321125,0.025498422367887495
1822035,0,0,0,0,0.9999456729962771,5.43270037229044e-05
1733716,0,0,0,0,0.9566967019087989,0.04330329809120119
1747765,0,0,0,0,0.9999636417705803,3.635822941976711e-05
1664271,1,0,1,0,0.9120696861298748,0.08793031387012513
2447659,0,0,0,0,0.9978138920691489,0.002186107930851062
2306053,1,0,1,0,0.9841752880692891,0.015824711930710902
1156645,0,0,0,0,0.9997671343983145,0.00023286560168548164
9986821,0,0,0,0,0.9983382940412374,0.0016617059587625503
1439619,0,0,0,0,0.9997430362056023,0.0002569637943976505
243733,0,0,0,0,0.9997554890028316,0.0002445109971683517
2106180,0,1,0,1,0.347781002311746,0.652218997688254
632839,0,1,0,1,0.7857296275399075,0.21427037246009253
2404731,0,0,0,0,0.8676792637466019,0.13232073625339813
935102,0,0,0,0,0.9933252127668815,0.006674787233118484
2113755,1,0,1,0,0.9227793810112248,0.07722061898877525
2024973,0,0,0,0,0.9686392154243563,0.0313607845756437
1916497,0,0,0,0,0.9999918723469944,8.127653005576675e-06
1034995,0,0,0,0,0.9985259087899009,0.0014740912100991404
1359306,0,0,0,0,0.9982690113789232,0.0017309886210768047
1026052,0,0,0,0,0.9999958835715413,4.1164284586364874e-06
2349752,0,0,0,0,0.9963816672735359,0.003618332726464015
1361028,1,1,1,1,0.43788974948045634,0.5621102505195437
743109,0,0,0,0,0.9999964430333709,3.556966629178304e-06
2143867,0,0,0,0,0.8950248066303365,0.10497519336966357
1659497,0,0,0,0,0.992311293135609,0.007688706864391017
1560058,0,0,0,0,0.9973844657014915,0.002615534298508503
2205067,0,0,0,0,0.9589768867308048,0.04102311326919518
1927341,0,0,0,0,0.9481772145943053,0.05182278540569477
1927268,1,0,1,0,0.9366536072841704,0.0633463927158296
1025220,0,0,0,0,0.9770244042280996,0.022975595771900482
1840452,0,0,0,0,0.984865723962737,0.015134276037262985
2113804,0,0,0,0,0.9998788483867302,0.00012115161326974208
1068070,0,0,0,0,0.9997369670743861,0.0002630329256138687
2985,0,0,0,0,0.9999961091525313,3.8908474686877026e-06
2414170,1,0,1,0,0.9981359077262835,0.0018640922737165116
2244293,0,0,0,0,0.9929063157722338,0.0070936842277662185
343212,0,0,0,0,0.9989410635783142,0.0010589364216858073
2313240,1,0,1,0,0.9991621896489318,0.0008378103510681973
2325524,0,0,0,0,0.9853960289404586,0.01460397105954141
1647281,0,1,0,1,0.6033187954184611,0.39668120458153894
1263385,0,0,0,0,0.9958993527065199,0.0041006472934801575
2306230,0,0,0,0,0.9190954604702477,0.08090453952975235
2206952,0,0,0,0,0.9978411403151207,0.002158859684879329
1540042,0,0,0,0,0.8451274264946833,0.15487257350531672
1826354,1,0,1,0,0.9767817130446209,0.023218286955379037
807286,0,0,0,0,0.9996411412859737,0.00035885871402625835
1265721,0,0,0,0,0.9982500618969832,0.0017499381030168177
1454152,0,1,0,1,0.7912986495303369,0.20870135046966315
2029206,0,0,0,0,0.9973645652715909,0.0026354347284090864
2022299,0,0,0,0,0.9648179803741959,0.03518201962580419
741532,0,0,0,0,0.9997630817430925,0.00023691825690754526
2508612,0,0,0,0,0.9900380454314168,0.00996195456858317
1554641,0,0,0,0,0.9955706732790638,0.00442932672093621
235262,0,1,0,1,0.7276264702244408,0.2723735297755591
1916534,0,1,0,1,0.31633130892219596,0.683668691077804
1560155,0,0,0,0,0.9981461466147236,0.0018538533852764758
1664272,1,0,1,0,0.8778999369237463,0.1221000630762536
855370,0,0,0,0,0.9998315417373851,0.00016845826261490282
835889,0,0,0,0,0.9576607291688624,0.042339270831137615
1822156,0,0,0,0,0.9999373182897492,6.268171025079342e-05
1338935,0,0,0,0,0.9986678674740661,0.0013321325259339123
2316787,0,0,0,0,0.9525512482429508,0.047448751757049185
2135329,0,0,0,0,0.9724684151792459,0.027531584820754167
407412,0,0,0,0,0.9999922276295471,7.772370452939444e-06
2422010,0,0,0,0,0.8326470997639799,0.16735290023602012
2413195,0,0,0,0,0.99826707472059,0.0017329252794100662
1004974,0,0,0,0,0.9992584086164146,0.000741591383585381
1025191,0,0,0,0,0.9941485327462366,0.0058514672537634356
946397,0,0,0,0,0.9996958407710518,0.00030415922894819593
2407134,1,0,1,0,0.9765497439080896,0.02345025609191046
1723802,0,0,0,0,0.9612600405098622,0.03873995949013772
2029784,1,1,1,1,0.7155503727510237,0.2844496272489763
2414169,1,0,1,0,0.996678130326114,0.0033218696738859994
1264551,0,0,0,0,0.9983642580893399,0.0016357419106600292
401851,0,0,0,0,0.9995375597565067,0.0004624402434932999
631412,0,0,0,0,0.9999993377926575,6.622073424774977e-07
2217780,0,0,0,0,0.9975235443454205,0.0024764556545795358
1606868,0,0,0,0,0.9597051917143273,0.04029480828567267
1953411,0,0,0,0,0.9671186504325924,0.03288134956740765
2238546,0,1,0,1,0.6032520170144318,0.3967479829855682
1160979,0,0,0,0,0.9998433629789305,0.0001566370210695384
2042377,0,0,0,0,0.9275733260646841,0.07242667393531593
547599,0,0,0,0,0.9489718264112469,0.05102817358875314
2508684,0,0,0,0,0.9562152768180221,0.04378472318197791
2337755,0,1,0,1,0.600618580199088,0.3993814198009121
2508574,0,0,0,0,0.932666820169269,0.06733317983073095
1832966,0,0,0,0,0.9881370031673979,0.011862996832602104
1664274,1,0,1,0,0.893006789726946,0.10699321027305399
2211032,1,0,1,0,0.9714915093958795,0.028508490604120505
1444779,0,0,0,0,0.984455811691687,0.015544188308312926
2045634,0,0,0,0,0.9841025407017132,0.015897459298286745
2015909,0,1,0,1,0.7439373858255721,0.2560626141744279
1929892,0,0,0,0,0.996889301287631,0.003110698712369039
835884,0,0,0,0,0.9650346971207178,0.034965302879282276
2150296,0,0,0,0,0.9989540255892209,0.0010459744107790992
432387,0,0,0,0,0.9999986495666476,1.3504333523880833e-06
2205001,0,0,0,0,0.9061611294085483,0.09383887059145166
1738141,0,0,0,0,0.9683554867553129,0.03164451324468706
2029796,1,1,1,1,0.8201971360773734,0.17980286392262662
846468,0,0,0,0,0.9764317396528106,0.02356826034718936
1733708,0,0,0,0,0.9740136377623935,0.025986362237606545
