award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9930935875133963,0.006906412486603698
1725822,0,0,0,0,0.998186822090013,0.0018131779099870454
2434925,0,0,0,0,0.9999919991947935,8.000805206444735e-06
1726113,0,0,0,0,0.99932868025711,0.0006713197428900291
934756,0,0,0,0,0.9999971365772451,2.8634227549381726e-06
509869,0,0,0,0,0.9930775059708641,0.0069224940291359605
2142324,0,1,0,1,0.7988428380786802,0.20115716192131983
736945,0,0,0,0,0.9999490913654645,5.090863453550889e-05
1240127,0,0,0,0,0.9954452193582103,0.004554780641789715
2243410,0,0,0,0,0.9987574409536781,0.0012425590463218431
1451491,0,1,0,1,0.6414040766002952,0.3585959233997048
2315246,0,0,0,0,0.9261178626132474,0.07388213738675264
2013590,0,0,0,0,0.9999996982083299,3.017916701227536e-07
1742339,0,1,0,1,0.7604044974952464,0.23959550250475364
2141769,0,0,0,0,0.9472428861942792,0.05275711380572078
1557326,0,0,0,0,0.9999960794943016,3.920505698452554e-06
1140256,0,0,0,0,0.9998954342170543,0.00010456578294571564
1712160,0,0,0,0,0.9997323711386555,0.00026762886134450663
1914593,0,0,0,0,0.9998444065852115,0.0001555934147885404
2125362,0,0,0,0,0.9999683858690483,3.161413095168313e-05
2424867,0,1,0,1,0.682431902936685,0.317568097063315
2345187,1,0,1,0,0.943801649576951,0.056198350423049014
2142436,1,1,1,1,0.7566414209807747,0.2433585790192253
2527473,0,0,0,0,0.9996262443561948,0.0003737556438051254
631121,0,0,0,0,0.9679035371932946,0.03209646280670545
2221538,0,1,0,1,0.7973235924793202,0.20267640752067984
1743831,0,1,0,1,0.1934067217137453,0.8065932782862547
2336867,0,0,0,0,0.9985862863378532,0.0014137136621468634
1544208,1,0,1,0,0.9942552260332451,0.005744773966754869
1156098,0,0,0,0,0.9996969492166188,0.0003030507833812404
2348883,0,0,0,0,0.997050979277416,0.0029490207225839338
1240070,0,0,0,0,0.9999974665304264,2.5334695735949767e-06
1823935,0,0,0,0,0.9999940797417591,5.920258240880033e-06
2500195,0,1,0,1,0.380574075267207,0.619425924732793
2335802,0,1,0,1,0.21383026095024205,0.786169739049758
2130323,1,0,1,0,0.9785231320575145,0.021476867942485524
2032737,0,0,0,0,0.9994069951395474,0.0005930048604525459
2235461,0,0,0,0,0.9998744535181647,0.00012554648183523998
1661124,0,0,0,0,0.9979570890745598,0.002042910925440211
1822035,0,0,0,0,0.9999999979017886,2.0982113286504402e-09
2315763,0,0,0,0,0.9997624262372005,0.0002375737627995511
717743,0,0,0,0,0.9998361509330291,0.0001638490669708304
2150423,0,0,0,0,0.9845963297536809,0.015403670246319098
2314892,0,1,0,1,0.024855474773282094,0.9751445252267179
1747765,0,0,0,0,0.9892399990568773,0.010760000943122645
1524967,0,0,0,0,0.9999883112540916,1.1688745908430683e-05
1431891,0,0,0,0,0.9217488130110746,0.07825118698892537
1748626,0,0,0,0,0.9996458718879268,0.0003541281120732416
2434889,0,0,0,0,0.9995254205248355,0.00047457947516450283
836961,0,0,0,0,0.982302734329205,0.017697265670795038
535816,0,0,0,0,0.999837810867293,0.0001621891327070864
2530457,0,0,0,0,0.8481232275196137,0.1518767724803863
2300710,0,0,0,0,0.9998437185507666,0.00015628144923343772
2321990,0,1,0,1,0.7663708664307851,0.2336291335692149
2142344,1,0,1,0,0.999980360221961,1.9639778038933843e-05
2315058,0,0,0,0,0.9885226077261343,0.01147739227386571
1712436,0,0,0,0,0.9998746598723318,0.00012534012766822898
2345378,0,0,0,0,0.9687556199084196,0.0312443800915804
736853,0,1,0,1,0.10805036050354311,0.8919496394964569
1835950,0,0,0,0,0.9998949007837062,0.00010509921629377814
1836504,0,1,0,1,0.5597217800839721,0.4402782199160279
633552,0,0,0,0,0.9992563365004042,0.0007436634995957976
2131865,0,0,0,0,0.999980496897139,1.950310286101235e-05
1439619,0,0,0,0,0.9999939979122595,6.002087740446121e-06
837397,0,0,0,0,0.99999629415391,3.7058460900402437e-06
2221262,0,0,0,0,0.9997869601664154,0.00021303983358460617
2518892,0,0,0,0,0.9895954755713363,0.010404524428663672
2201304,0,0,0,0,0.9145931851552237,0.08540681484477634
1564681,0,0,0,0,0.9752867797980306,0.02471322020196942
2147320,0,0,0,0,0.9805778731128112,0.019422126887188758
2450045,0,1,0,1,0.11686276464155343,0.8831372353584466
1565155,0,0,0,0,0.9983538544326055,0.0016461455673945412
703729,0,0,0,0,0.9993098101579933,0.0006901898420067677
1123332,0,0,0,0,0.9997141154624078,0.0002858845375921163
2223350,0,0,0,0,0.9999196739642954,8.032603570464477e-05
1044554,0,0,0,0,0.9997716371419703,0.00022836285802969284
2050483,0,0,0,0,0.9977576062709064,0.0022423937290936644
1561300,0,0,0,0,0.9268040553807598,0.07319594461924014
9980946,0,0,0,0,0.9999971430742391,2.8569257608412977e-06
2129966,0,1,0,1,0.20620144419874542,0.7937985558012546
1916497,0,0,0,0,0.9994188285306139,0.000581171469386046
1034995,0,0,0,0,0.997939004205936,0.0020609957940640453
1625918,0,0,0,0,0.9960060694761497,0.003993930523850331
94888,0,0,0,0,0.9724380931745386,0.027561906825461488
311586,0,0,0,0,0.999999423132251,5.768677490612227e-07
2500569,0,0,0,0,0.9983587173167829,0.0016412826832170504
1060214,0,0,0,0,0.9998894314387008,0.00011056856129918326
2125644,0,0,0,0,0.9997733788838216,0.00022662111617848178
