award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8733633069116302,0.12663669308836983
1840654,0,0,0,0,0.9998764969011539,0.00012350309884609414
2429605,1,0,1,0,0.24875750960117127,0.7512424903988287
1725822,0,0,0,0,0.9959113958445409,0.004088604155459074
1712160,0,0,0,0,0.9999248651447513,7.513485524864074e-05
2527473,0,0,0,0,0.9999993519588785,6.480411214884445e-07
2221538,0,0,0,0,0.28332406677871225,0.7166759332212878
742503,0,0,0,0,0.9560322156592759,0.043967784340724105
717743,0,0,0,0,0.9999665589162576,3.344108374237134e-05
1657088,1,0,1,0,0.9979756186132527,0.002024381386747273
1747765,0,0,0,0,0.9455956721123208,0.05440432788767928
2321990,0,0,0,0,0.9916982146214954,0.008301785378504564
1712436,0,0,0,0,0.986779711371277,0.013220288628723023
736853,0,0,0,0,0.9770692628643927,0.022930737135607285
2422551,0,0,0,0,0.9793829608563276,0.020617039143672394
1835950,0,0,0,0,0.9882673102664803,0.011732689733519652
1439619,0,0,0,0,0.9999975182937214,2.4817062786232744e-06
1814220,0,0,0,0,0.9660734761215142,0.03392652387848582
1564681,0,1,0,1,0.0279300986580705,0.9720699013419295
969627,0,0,0,0,0.994579335535976,0.0054206644640240245
2450045,0,0,0,0,0.8970549607964409,0.10294503920355907
1561300,0,0,0,0,0.8036171422767497,0.19638285772325023
2024973,0,0,0,0,0.9990259436996071,0.0009740563003929749
340984,0,0,0,0,0.9558716982176101,0.04412830178238993
411541,0,0,0,0,0.9992990262710723,0.0007009737289276943
929521,0,0,0,0,0.9991464081197272,0.000853591880272824
1005328,0,0,0,0,0.9957621862645331,0.0042378137354669495
736558,0,0,0,0,0.9987104732913636,0.0012895267086363558
2336805,0,0,0,0,0.9997516249610346,0.00024837503896536024
723600,0,0,0,0,0.11155881069091012,0.8884411893090899
536342,0,0,0,0,0.999899057910047,0.00010094208995307157
2247964,0,0,0,0,0.3068958417450387,0.6931041582549613
2317943,0,0,0,0,0.9999736616009257,2.6338399074311765e-05
1560058,0,0,0,0,0.9991705677812368,0.0008294322187631567
1011829,0,0,0,0,0.7790196311757269,0.22098036882427308
2247875,0,0,0,0,0.9110064699887412,0.08899353001125876
2222293,1,0,1,0,0.9997125598930745,0.0002874401069254758
1119290,0,0,0,0,0.9999999567783633,4.3221636678850424e-08
1928720,0,0,0,0,0.33909849180062845,0.6609015081993715
2411619,0,0,0,0,0.34192153846870554,0.6580784615312945
1438871,0,0,0,0,0.9999539285748652,4.607142513483162e-05
633346,0,0,0,0,0.43503136746314064,0.5649686325368594
2205067,0,0,0,0,0.6900439648262209,0.3099560351737791
1458735,0,0,0,0,0.9933904917709665,0.006609508229033466
1760577,0,0,0,0,0.9999967706485806,3.229351419435318e-06
1840452,0,0,0,0,0.9837014868898757,0.01629851311012433
1561705,0,0,0,0,0.9999280215512518,7.197844874821257e-05
1226321,0,0,0,0,0.12968347337809627,0.8703165266219037
942331,0,0,0,0,0.9999635044389416,3.64955610584697e-05
2985,0,0,0,0,0.9999847837554543,1.5216244545722945e-05
1840722,0,0,0,0,0.9988509942270195,0.0011490057729805026
2100242,0,0,0,0,0.9999975269503699,2.473049630130525e-06
2515576,0,0,0,0,0.995097755773196,0.004902244226804007
9986892,0,0,0,0,0.9915027544981336,0.008497245501866379
1263385,0,0,0,0,0.9761881710578333,0.02381182894216669
2130073,0,0,0,0,0.9966034655075694,0.0033965344924305947
2027470,0,0,0,0,0.9999191444956476,8.085550435244196e-05
431488,0,0,0,0,0.9999995959436782,4.040563218337358e-07
1742366,0,0,0,0,0.9768889240409893,0.023111075959010706
1647229,0,0,0,0,0.9997357536516382,0.0002642463483617605
114329,0,0,0,0,0.9932315655382985,0.006768434461701516
1916534,1,0,1,0,0.9957857751095027,0.004214224890497317
2329678,0,0,0,0,0.9999968022501583,3.197749841740274e-06
1664272,0,0,0,0,0.6857769487422184,0.3142230512577816
1822156,0,0,0,0,0.961664031416848,0.03833596858315206
806921,0,0,0,0,0.4276261818755024,0.5723738181244976
2113955,0,0,0,0,0.9999084693722043,9.153062779560921e-05
2135329,1,0,1,0,0.9508175320603631,0.049182467939636876
2202156,0,0,0,0,0.9994282836799633,0.0005717163200366858
1561274,0,0,0,0,0.9999606004498304,3.939955016965966e-05
1647196,0,0,0,0,0.9997357536516382,0.0002642463483617605
1564494,0,1,0,1,0.0279300986580705,0.9720699013419295
2031468,0,0,0,0,0.9999503776356415,4.962236435848214e-05
101573,0,0,0,0,0.999999928849064,7.115093601667724e-08
1561405,0,0,0,0,0.15921169097068189,0.8407883090293181
1621333,0,0,0,0,0.928691285464861,0.07130871453513898
1504535,0,0,0,0,0.8784494704676225,0.1215505295323775
1719512,0,0,0,0,0.547336771371354,0.45266322862864605
2401831,0,0,0,0,0.9999271462327768,7.285376722319969e-05
2145260,0,0,0,0,0.9999318193570579,6.818064294208487e-05
942168,0,0,0,0,0.9838936045510192,0.016106395448980865
1726148,0,0,0,0,0.9998578630090293,0.00014213699097067982
1759370,0,0,0,0,0.9999982945331201,1.7054668799532359e-06
501851,0,0,0,0,0.9999809420560722,1.905794392778175e-05
1933717,0,0,0,0,0.9983735479715347,0.0016264520284653447
1612823,0,0,0,0,0.2922308717451798,0.7077691282548202
1906084,1,0,1,0,0.6632226031479956,0.33677739685200436
1711348,0,0,0,0,0.9952390964128303,0.004760903587169766
1400422,0,0,0,0,0.9980104838498166,0.001989516150183413
846468,0,0,0,0,0.5325202815309404,0.4674797184690596
9911857,0,0,0,0,0.9769929725747389,0.023007027425261114
1564855,1,0,1,0,0.9995667630603067,0.00043323693969328796
231771,0,0,0,0,0.9999288730081899,7.112699181009064e-05
1525775,0,0,0,0,0.9992899240096261,0.0007100759903738635
233974,0,0,0,0,0.9999980108133786,1.98918662138035e-06
1834061,0,0,0,0,0.8904503213922067,0.1095496786077933
2530060,0,0,0,0,0.9937328928779665,0.006267107122033479
814901,0,0,0,0,0.9991368632216813,0.000863136778318688
118073,0,0,0,0,0.8833584639797266,0.1166415360202734
1019396,0,0,0,0,0.628352433687029,0.37164756631297097
1417895,0,0,0,0,0.9998412040606013,0.00015879593939871887
2025059,0,0,0,0,0.9980116340973101,0.0019883659026898827
1524392,0,0,0,0,0.9985784021593822,0.0014215978406178417
736067,0,1,0,1,0.032020607202992046,0.967979392797008
9911808,0,0,0,0,0.9999920667939628,7.933206037185789e-06
1621253,0,0,0,0,0.9996041335339175,0.00039586646608249436
440379,0,0,0,0,0.996969142801964,0.0030308571980359696
2048833,0,0,0,0,0.9999977607567756,2.2392432243506964e-06
1948709,0,0,0,0,0.966480280152169,0.033519719847830975
2225203,0,0,0,0,0.8200648020973518,0.1799351979026482
728551,0,0,0,0,0.6891709468468202,0.31082905315317977
1660828,0,0,0,0,0.9952175224039147,0.0047824775960853055
963659,0,0,0,0,0.9999727642227165,2.7235777283503047e-05
1561436,1,0,1,0,0.5677081462457705,0.43229185375422957
1834287,0,0,0,0,0.8004107228900319,0.19958927710996816
827526,0,0,0,0,0.9151385010233247,0.08486149897667528
2215970,0,0,0,0,0.9976174115143636,0.0023825884856364483
2348708,0,0,0,0,0.9999954710060593,4.5289939406870325e-06
540834,0,0,0,0,0.999997259638855,2.7403611449541565e-06
2010086,0,0,0,0,0.11651745414335457,0.8834825458566454
1811170,0,0,0,0,0.9294859219729003,0.07051407802709977
