award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,0,0,0,0,train,0.9900345206260681,0.00996543187648058
11907,0,0,0,0,train,0.9902189373970032,0.009781095199286938
11951,0,0,0,0,train,0.991334855556488,0.008665108121931553
11960,0,0,0,0,train,0.9915407299995422,0.0084592429921031
11971,0,0,0,0,train,0.9782446026802063,0.021755410358309746
11984,0,0,0,0,train,0.9874051213264465,0.012594812549650669
12047,1,0,1,0,train,0.7625025510787964,0.23749737441539764
12060,0,0,0,0,train,0.9873534440994263,0.012646593153476715
12115,1,1,1,1,train,0.2791128158569336,0.7208871841430664
12136,0,0,0,0,train,0.9865387678146362,0.01346131507307291
12140,0,0,0,0,train,0.9661818146705627,0.03381817787885666
12141,0,0,0,0,train,0.9893648624420166,0.010635187849402428
12147,0,0,0,0,train,0.9901583790779114,0.009841558523476124
12148,0,0,0,0,train,0.9889547824859619,0.011045251972973347
12150,0,0,0,0,train,0.9887214303016663,0.011278566904366016
12151,0,0,0,0,train,0.9903693795204163,0.00963062234222889
12160,1,0,1,0,train,0.5933761596679688,0.40662384033203125
12166,0,0,0,0,train,0.9907468557357788,0.009253130294382572
12167,1,1,1,1,train,0.32685473561286926,0.6731452345848083
12168,0,0,0,0,train,0.9734963178634644,0.02650371566414833
12183,0,1,0,1,train,0.11271259933710098,0.887287437915802
12184,1,1,1,1,train,0.43762317299842834,0.562376856803894
12186,0,0,0,0,train,0.9745866060256958,0.025413403287529945
12324,0,0,0,0,train,0.9737285375595093,0.0262715145945549
12362,0,0,0,0,train,0.9892793297767639,0.010720659047365189
12394,0,0,0,0,train,0.9887521862983704,0.011247875168919563
12402,0,0,0,0,train,0.9897540211677551,0.010245971381664276
12404,1,0,1,0,train,0.9867456555366516,0.013254309073090553
12409,1,0,1,0,train,0.8084819912910461,0.19151802361011505
12440,0,0,0,0,train,0.9905919432640076,0.009408069774508476
12442,0,0,0,0,train,0.9901177287101746,0.009882267564535141
12444,0,0,0,0,train,0.9901296496391296,0.009870316833257675
12445,0,0,0,0,train,0.9895215034484863,0.010478495620191097
12448,0,0,0,0,train,0.9910199046134949,0.008980093523859978
12453,0,0,0,0,train,0.9900409579277039,0.009959088638424873
12488,0,0,0,0,train,0.9891104102134705,0.010889608412981033
12528,0,0,0,0,train,0.9896706938743591,0.01032934244722128
12529,0,0,0,0,train,0.9899448156356812,0.010055264458060265
12580,0,0,0,0,train,0.9909204244613647,0.009079543873667717
12595,1,1,1,1,train,0.04107184335589409,0.9589282274246216
12598,0,0,0,0,train,0.6738672852516174,0.32613271474838257
12600,0,0,0,0,train,0.5422475934028625,0.45775237679481506
12608,0,0,0,0,train,0.9682472944259644,0.031752750277519226
12610,0,0,0,0,train,0.9889270067214966,0.011072996072471142
12626,0,0,0,0,train,0.9898383617401123,0.010161596350371838
12629,0,0,0,0,train,0.9898513555526733,0.010148718021810055
12641,0,0,0,0,train,0.9892367720603943,0.010763284750282764
12693,0,0,0,0,train,0.9909802079200745,0.009019793942570686
12746,0,0,0,0,train,0.9896066784858704,0.010393266566097736
12747,1,0,1,0,train,0.9743558764457703,0.025644050911068916
12760,0,0,0,0,train,0.9893454909324646,0.01065446063876152
12771,1,0,1,0,train,0.9083132743835449,0.09168674796819687
12812,0,0,0,0,train,0.9893311262130737,0.010668840259313583
12830,0,0,0,0,train,0.9886104464530945,0.011389550752937794
12832,1,1,1,1,train,0.47913414239883423,0.5208658576011658
12856,1,1,1,1,train,0.40063944458961487,0.5993605852127075
12857,0,0,0,0,train,0.5988575220108032,0.40114253759384155
12897,0,0,0,0,train,0.9908576607704163,0.009142269380390644
12907,1,1,1,1,train,0.3111115097999573,0.6888884902000427
12914,0,0,0,0,train,0.9907296299934387,0.009270315989851952
12921,0,0,0,0,train,0.9894487857818604,0.010551225394010544
12922,0,0,0,0,train,0.9896217584609985,0.010378300212323666
12941,0,0,0,0,train,0.9770334362983704,0.022966589778661728
12946,0,0,0,0,train,0.8565592765808105,0.14344072341918945
12957,0,1,0,1,train,0.30575311183929443,0.6942468881607056
12965,1,1,1,1,train,0.061344996094703674,0.9386550188064575
12979,0,0,0,0,train,0.7567698955535889,0.24323011934757233
12995,1,1,1,1,train,0.02900747023522854,0.9709925055503845
13089,0,0,0,0,train,0.9109744429588318,0.08902555704116821
13108,0,0,0,0,train,0.9219043850898743,0.07809560000896454
13133,1,0,1,0,train,0.6695284843444824,0.33047154545783997
13146,0,0,0,0,train,0.9898500442504883,0.010149924084544182
13168,0,0,0,0,train,0.9892942905426025,0.010705756023526192
13176,0,0,0,0,train,0.9900010824203491,0.009998912923038006
13177,1,0,1,0,train,0.8458927273750305,0.15410727262496948
13180,0,0,0,0,train,0.9900272488594055,0.009972693398594856
13223,0,0,0,0,train,0.9908905625343323,0.009109430946409702
13229,0,0,0,0,train,0.9904868006706238,0.009513248689472675
13236,1,1,1,1,train,0.39897194504737854,0.6010280251502991
13237,0,0,0,0,train,0.9888187050819397,0.011181283742189407
