award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9926616299900343,0.007338370009965767
2346868,0,1,0,1,0.8415344025772599,0.15846559742274027
1222853,0,0,0,0,0.9450527403539336,0.05494725964606644
1726113,0,0,0,0,0.9427244499886158,0.057275550011384284
422698,0,0,0,0,0.9831710240742058,0.016828975925794385
2509044,1,1,1,1,0.7952156616288155,0.20478433837118445
1742339,0,0,0,0,0.961522583891192,0.03847741610880793
833073,0,0,0,0,0.9661427242372876,0.03385727576271237
2125362,0,0,0,0,0.9247426701808857,0.0752573298191142
840889,0,0,0,0,0.9773414801723384,0.022658519827661476
1912389,1,1,1,1,0.8199835377232988,0.1800164622767011
89239,0,0,0,0,0.9926798501823043,0.00732014981769571
1823935,0,0,0,0,0.892864101811829,0.10713589818817096
515589,0,0,0,0,0.9808194642572191,0.01918053574278084
635447,0,0,0,0,0.9408225744195918,0.059177425580408075
1661124,0,1,0,1,0.8348099903369423,0.1651900096630576
2315763,0,1,0,1,0.8235986125709434,0.17640138742905645
2150423,0,0,0,0,0.9109055537074695,0.0890944462925307
1733716,0,1,0,1,0.8434175088520898,0.15658249114790998
1431891,0,0,0,0,0.9167967816557725,0.08320321834422756
1664271,0,0,0,0,0.9546753877731277,0.04532461222687237
836961,0,0,0,0,0.9771578531413343,0.02284214685866587
1851680,0,0,0,0,0.8745929953354722,0.12540700466452775
2315058,0,0,0,0,0.888337036637311,0.11166296336268891
1712436,0,0,0,0,0.875314335161715,0.1246856648382848
736853,0,0,0,0,0.9849590783321339,0.015040921667865971
1814220,0,0,0,0,0.9383005585044725,0.061699441495527446
2321219,0,1,0,1,0.7592456627588549,0.24075433724114512
2317747,0,1,0,1,0.8209675719124487,0.17903242808755124
1561300,0,0,0,0,0.9000841503532242,0.09991584964677568
2113755,0,0,0,0,0.9143860988527992,0.08561390114720084
2024973,0,1,0,1,0.8254539492366303,0.1745460507633699
1137443,0,0,0,0,0.975742102204813,0.024257897795186927
1625918,0,0,0,0,0.9212879555476738,0.07871204445232623
801212,0,0,0,0,0.9886980703745744,0.011301929625425654
407101,0,0,0,0,0.9812200862896937,0.018779913710306288
1551143,0,0,0,0,0.9465307244388143,0.05346927556118581
2221581,0,0,0,0,0.9739358277546147,0.026064172245385393
1114335,0,0,0,0,0.9542514962889844,0.045748503711015555
2329292,0,0,0,0,0.9087294992480143,0.0912705007519857
531523,0,0,0,0,0.9865584562996597,0.013441543700340524
2321218,0,1,0,1,0.8112086381591901,0.1887913618408103
88658,0,0,0,0,0.9945220159151194,0.005477984084880637
850104,0,0,0,0,0.9868917959243758,0.013108204075624122
1011829,0,0,0,0,0.9703182295948188,0.02968177040518091
221599,0,0,0,0,0.9868012440649491,0.013198755935050897
636124,0,0,0,0,0.984940858139864,0.015059141860136028
2205067,0,1,0,1,0.7351520384853536,0.26484796151464635
440002,0,0,0,0,0.93836531760008,0.06163468239992015
125460,0,0,0,0,0.9884238914841432,0.011576108515856824
1317034,0,0,0,0,0.9452282457114649,0.05477175428853497
2300433,0,0,0,0,0.8633011642288437,0.1366988357711563
2101343,0,0,0,0,0.8620665170111762,0.1379334829888238
1501911,0,0,0,0,0.9254275696225887,0.07457243037741136
86400,0,0,0,0,0.9942119457420716,0.005788054257928412
942331,0,0,0,0,0.9826980703745745,0.017301929625425653
1247287,0,0,0,0,0.9587370718195638,0.041262928180436295
1937587,1,1,1,1,0.8330351070118855,0.1669648929881145
1420491,0,0,0,0,0.9576621979661071,0.042337802033893056
88653,0,0,0,0,0.994783023872679,0.005216976127320955
106994,0,0,0,0,0.9717163094409936,0.028283690559006393
338277,0,0,0,0,0.9813597003646086,0.01864029963539142
436264,0,0,0,0,0.9793414801723386,0.020658519827661474
101985,0,0,0,0,0.996,0.004
757020,0,0,0,0,0.9884006220324746,0.011599377967525448
2203123,0,0,0,0,0.9378099714627931,0.062190028537206864
2000713,0,0,0,0,0.9276602588690811,0.07233974113091889
2524228,0,0,0,0,0.9462697164812546,0.053730283518745495
1726409,0,0,0,0,0.9257508107285077,0.0742491892714921
2506891,0,1,0,1,0.8584376870155349,0.14156231298446498
2514343,0,1,0,1,0.805337604613384,0.19466239538661612
220703,0,0,0,0,0.9962119457420716,0.0037880542579284116
1430967,0,0,0,0,0.9373137483114933,0.06268625168850678
822055,0,0,0,0,0.9780572216372592,0.021942778362740584
2100129,0,1,0,1,0.8446701235703489,0.15532987642965101
1907895,1,1,1,1,0.814619924051437,0.18538007594856282
311592,0,0,0,0,0.9906798501823043,0.009320149817695711
1554641,0,0,0,0,0.9051646225680032,0.09483537743199683
1829722,0,0,0,0,0.9347244499886157,0.06527555001138427
429020,0,0,0,0,0.9862792281498297,0.013720771850170262
125545,0,0,0,0,0.9673647496240073,0.032635250375992846
1930502,0,0,0,0,0.9300791010938256,0.06992089890617426
2300977,0,1,0,1,0.8418262525580371,0.15817374744196258
622443,0,0,0,0,0.9945402361073893,0.0054597638926105795
1601119,0,0,0,0,0.9809691768509312,0.019030823149068836
1900036,0,0,0,0,0.9451559140443082,0.05484408595569168
2222278,1,1,1,1,0.7967671106979011,0.20323288930209854
2300323,0,1,0,1,0.8034822679476974,0.19651773205230266
88299,0,0,0,0,0.9832924179568505,0.016707582043149573
1818618,0,0,0,0,0.9388691133229291,0.06113088667707084
2031468,0,0,0,0,0.9547188516272933,0.045281148372706345
2413195,0,0,0,0,0.9675225838911922,0.032477416108807916
101573,0,0,0,0,0.9946616299900343,0.005338370009965767
2215655,0,0,0,0,0.9378049222033945,0.062195077796605436
9986652,0,0,0,0,0.9942792281498297,0.005720771850170261
1615193,1,0,1,0,0.9573647496240072,0.042635250375992854
1826632,1,0,1,0,0.8810659490351035,0.11893405096489648
1939341,0,0,0,0,0.9499773173985533,0.05002268260144672
