award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.6387727834827637
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,-0.454961926946154
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,0,-1.4708956299327105
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,-0.04717983549815785
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,0.9840983567520201
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,-0.03771995206104228
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,-0.7900578028766508
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.48022863676531125
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,1,0.28519847975976353
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,1.1522425307024335
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,-1.0308240826169275
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,1,0.5703252652789568
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.23509561364499532
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,1.5886170151060213
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,-1.0459168580106768
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,1,0.32402768859755726
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.5094776228260376
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,1,0.07703649581009242
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,1.4407340911424529
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,1.544428177410065
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,0,-0.3166056228738463
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,-0.6300836020948083
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,1,0.8031744430314396
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,2.1868776781222152
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,-0.1561919253956774
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,-0.5607124128489187
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.5186408677964345
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,0,-0.25262091468064996
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,0,-0.30014396666440435
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.34267476101591976
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,1.6143779305505703
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,0,-0.5290524679276425
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,-0.10389909920784546
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,0.671128412231494
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,1.3013106763581523
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.03584928297641854
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.7045261802161826
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,0,-0.623994554861134
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,0,-0.013190844317968908
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.5011057276675703
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.36857874617277986
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,2.085922638764565
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,1.9407199729347877
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.9595794736441048
