award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.8961734467516148,0.10382655324838513
3521,0,0,0,0,0.8511709592142034,0.148829040785796
85098,0,0,0,0,0.85040250914384,0.14959749085615967
88633,0,0,0,0,0.922407430256699,0.07759256974330081
101692,0,0,0,0,0.9125293629300636,0.08747063706993642
101695,0,0,0,0,0.9187965186369429,0.08120348136305677
101955,0,0,0,0,0.8857520870528733,0.11424791294712613
104703,0,0,0,0,0.8856718932673713,0.11432810673262844
220353,1,0,1,0,0.8904692365587119,0.10953076344128797
220581,0,0,0,0,0.9102716252953531,0.08972837470464644
223584,0,0,0,0,0.82834538843806,0.17165461156193967
230649,0,0,0,0,0.8546066672511102,0.1453933327488896
302751,0,0,0,0,0.9376197026039851,0.062380297396015014
310870,0,0,0,0,0.8787487633785644,0.12125123662143522
332765,0,0,0,0,0.7063137860478347,0.2936862139521651
341460,0,0,0,0,0.9062262568460766,0.093773743153923
410727,0,0,0,0,0.8781734467516146,0.12182655324838516
423588,0,0,0,0,0.8305132671514456,0.16948673284855384
427570,1,0,1,0,0.758380875045692,0.2416191249543075
435464,0,0,0,0,0.8786610784506811,0.12133892154931877
438720,0,0,0,0,0.6378927911241773,0.36210720887582226
455269,0,0,0,0,0.8099565547138078,0.19004344528619166
511664,0,0,0,0,0.8345703833924585,0.16542961660754105
630628,1,0,1,0,0.805694127018098,0.19430587298190194
723412,1,0,1,0,0.708689465487246,0.2913105345127532
736558,0,0,0,0,0.7094275680413289,0.29057243195867033
736746,0,0,0,0,0.7622625476826469,0.23773745231735288
807116,0,0,0,0,0.8005584188949,0.19944158110509988
813455,1,0,1,0,0.5082245009505524,0.49177549904944756
813558,0,0,0,0,0.7207848688064882,0.2792151311935113
822128,0,0,0,0,0.7398492985573629,0.2601507014426368
837721,0,0,0,0,0.8138311778876751,0.18616882211232413
856704,0,0,0,0,0.8004730828259482,0.1995269171740508
917930,0,0,0,0,0.7383164996818504,0.2616835003181489
1002893,0,0,0,0,0.7927616438035215,0.2072383561964781
1029491,1,0,1,0,0.6199612827249777,0.380038717275022
1062919,0,0,0,0,0.8104012542698954,0.18959874573010432
1104318,0,0,0,0,0.7759747209905296,0.22402527900947017
