award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9998043956347806,0.0001956043652194142
2315024,0,0,0,0,0.9999690540758626,3.09459241374711e-05
2533639,0,0,0,0,0.9999985105610619,1.489438938108892e-06
2429605,0,0,0,0,0.9250338951038553,0.07496610489614476
2346868,0,0,0,0,0.999880060501041,0.00011993949895908301
2434925,0,0,0,0,0.9964204999649628,0.003579500035037168
2142324,0,0,0,0,0.9999630738602927,3.6926139707243e-05
2314101,0,0,0,0,0.9999958391980802,4.160801919820264e-06
2509044,1,0,1,0,0.9996698032812086,0.0003301967187914743
2243410,0,0,0,0,0.13436318020830562,0.8656368197916944
2049974,0,0,0,0,0.9999952654458212,4.7345541787983954e-06
2315246,0,0,0,0,0.8809852463189658,0.11901475368103424
2013590,0,0,0,0,0.999876929590379,0.0001230704096210028
2141769,0,0,0,0,0.9995379061994419,0.00046209380055808544
2500508,0,0,0,0,0.9941389794982649,0.005861020501735104
2100139,0,0,0,0,0.8673465905216854,0.1326534094783146
2125362,0,0,0,0,0.999999578851648,4.2114835198794517e-07
2424867,0,0,0,0,0.6061759435996475,0.39382405640035245
1953102,0,0,0,0,0.9864275452283309,0.013572454771669176
2308532,0,0,0,0,0.9998797717587253,0.00012022824127465382
2345187,0,0,0,0,0.951136045684717,0.048863954315282995
2142436,0,0,0,0,0.7510415191983661,0.24895848080163382
2527473,1,0,1,0,0.9643753402841589,0.03562465971584105
2221538,0,0,0,0,0.9263776823622525,0.07362231763774749
2336867,0,0,0,0,0.9997021240304272,0.0002978759695727295
2405602,0,0,0,0,0.721185474870757,0.278814525129243
2215695,0,0,0,0,0.9913769436024865,0.00862305639751348
2335969,0,0,0,0,0.9999681336612893,3.1866338710638824e-05
2348883,0,0,0,0,0.8048656266058485,0.19513437339415146
2345383,0,0,0,0,0.9650082294862286,0.03499177051377139
2129282,0,0,0,0,0.998946926965465,0.0010530730345349605
2015316,0,0,0,0,0.9999614960983169,3.850390168316866e-05
2129308,0,0,0,0,0.9999977121473967,2.2878526032061876e-06
2500195,0,0,0,0,0.9999999839749435,1.6025056527664006e-08
2120742,1,1,1,1,0.036906871163432164,0.9630931288365678
2335802,0,0,0,0,0.9988486306165025,0.0011513693834974243
2130323,1,0,1,0,0.999783128775303,0.0002168712246970474
2032737,0,0,0,0,0.9947120048239947,0.0052879951760053025
2235461,0,0,0,0,0.992970902472526,0.007029097527474103
