award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,0,0.5701000358026435,0.42989996419735654
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,0.5807540377567293,0.41924596224327065
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.4277833497705771,0.5722166502294229
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.49506648893899396,0.504933511061006
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,0.5805096709203469,0.4194903290796531
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.47615092069471254,0.5238490793052875
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,0.5686546578399959,0.4313453421600041
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.6767404826359309,0.32325951736406905
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,0.5586733880100228,0.4413266119899772
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,0.3601260969177481,0.6398739030822519
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.07658094647961877,0.9234190535203812
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.27733797805900984,0.7226620219409902
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,0,0.5279105843399187,0.47208941566008134
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.6409698468715721,0.35903015312842784
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,0.4934674886539039,0.5065325113460961
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,0.021740454303907697,0.9782595456960923
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,0.553948615610838,0.4460513843891621
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,0.0018005895951198614,0.9981994104048801
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.7156777788195807,0.2843222211804193
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,0,0.5708958558703252,0.4291041441296748
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,0.5708958558703252,0.4291041441296748
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,0.48203604745240525,0.5179639525475948
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,0.5686909744315821,0.4313090255684179
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.4132390073012353,0.5867609926987647
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.4860074098578332,0.5139925901421668
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,0.5429715224311119,0.4570284775688881
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,0,0.5684266405333445,0.4315733594666556
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,0.6031228222706125,0.39687717772938746
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,0,0.5805637526643574,0.4194362473356425
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.4995335907167431,0.5004664092832569
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,0,0.5580419257568491,0.4419580742431509
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.48437323151869305,0.515626768481307
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.4056009059886867,0.5943990940113133
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.5587281449894146,0.44127185501058536
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,0.5021324460618262,0.4978675539381738
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,0,0.5687272902844718,0.4312727097155282
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,0,0.6259550802458071,0.3740449197541928
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,0,0.5415417821752917,0.45845821782470836
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,0,0.5406050274911964,0.4593949725088035
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,0,0.5415417821752917,0.45845821782470836
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,0.5587463969985296,0.44125360300147043
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.3547608959494569,0.6452391040505431
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,0,0.5261833383208383,0.47381666167916164
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.48860363572137,0.51139636427863
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,0.4805887110018615,0.5194112889981385
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,1,0.4887362830237796,0.5112637169762204
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.45272092521238483,0.5472790747876152
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,0.5702158142485425,0.42978418575145744
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.46486814467814097,0.535131855321859
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.7775772192081459,0.22242278079185407
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,1.1164434032040482e-05,0.999988835565968
