award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.8918458754063483,0.10815412459365181
80500,0,0,0,0,0.8256113835737601,0.1743886164262398
114370,0,0,0,0,0.8259255214514266,0.17407447854857372
114555,0,0,0,0,0.9007637654889395,0.09923623451106046
117518,0,0,0,0,0.8785751995864167,0.12142480041358354
120807,0,0,0,0,0.8676126792170522,0.13238732078294796
139049,0,0,0,0,0.8845008934346518,0.11549910656534836
139551,0,0,0,0,0.9202111512758523,0.07978884872414777
200502,0,0,0,0,0.8649284643691845,0.13507153563081575
212038,0,0,0,0,0.8634300465701602,0.13656995342983966
212218,1,0,1,0,0.7549668730600869,0.24503312693991328
227544,0,0,0,0,0.8784034766315918,0.12159652336840843
229441,0,0,0,0,0.9018298917048883,0.0981701082951117
230421,0,0,0,0,0.9316535839153446,0.06834641608465548
230649,0,0,0,0,0.8282491116815915,0.17175088831840865
230671,0,0,0,0,0.8525041123031705,0.14749588769682975
230695,0,0,0,0,0.8299951408193844,0.17000485918061575
230737,0,0,0,0,0.8879208346676194,0.11207916533238071
235193,0,0,0,0,0.835404919081715,0.16459508091828517
240889,0,0,0,0,0.8822958032459709,0.11770419675402909
343071,0,0,0,0,0.8349399010064873,0.16506009899351293
343080,0,0,0,0,0.7126771309012874,0.2873228690987127
343252,0,0,0,0,0.8955498422549364,0.10445015774506344
353830,0,0,0,0,0.8724829609803936,0.12751703901960643
354244,0,0,0,0,0.8752312473740921,0.12476875262590827
407279,0,0,0,0,0.8896932869371498,0.11030671306285042
421860,0,0,0,0,0.8342895016776385,0.16571049832236173
431948,0,0,0,0,0.8541232549096437,0.14587674509035647
431949,1,0,1,0,0.6478652502483235,0.3521347497516766
431974,0,0,0,0,0.8976479015917824,0.10235209840821775
438810,1,0,1,0,0.8943849236201743,0.10561507637982592
443924,0,0,0,0,0.889990145470064,0.11000985452993618
443945,0,0,0,0,0.8635224574481796,0.13647754255182049
453436,0,0,0,0,0.7982701949200157,0.20172980507998414
453525,0,0,0,0,0.7354903858576156,0.2645096141423842
456805,0,0,0,0,0.9090761950949687,0.09092380490503137
457051,0,0,0,0,0.9216837067531104,0.07831629324688971
535463,0,0,0,0,0.8415595243880641,0.15844047561193617
540582,0,0,0,0,0.8152821448847686,0.18471785511523126
540834,0,0,0,0,0.8081836728571716,0.19181632714282834
547599,1,0,1,0,0.5270301908597123,0.47296980914028786
550403,1,0,1,0,0.5341758030885269,0.4658241969114731
601845,0,0,0,0,0.8400676024059952,0.15993239759400488
601960,0,0,0,0,0.7958414628436257,0.2041585371563742
609334,0,0,0,0,0.8385381326465324,0.16146186735346768
630188,0,0,0,0,0.8802393592255557,0.11976064077444444
646547,0,0,0,0,0.7947675249421562,0.20523247505784395
647452,0,0,0,0,0.7566728567458253,0.24332714325417454
648161,0,0,0,0,0.6901121047364156,0.30988789526358423
648439,1,0,1,0,0.5714980511535929,0.4285019488464072
648487,0,0,0,0,0.6602057431733747,0.33979425682662534
719306,0,0,0,0,0.8706430763383084,0.1293569236616916
733906,0,0,0,0,0.8672087898323032,0.1327912101676972
733978,0,0,0,0,0.8852408614228671,0.11475913857713325
747803,1,0,1,0,0.502962254360632,0.4970377456393679
755345,0,0,0,0,0.8018784959187745,0.1981215040812256
832420,0,0,0,0,0.8695144476082102,0.13048555239179013
832439,0,0,0,0,0.7495332735283229,0.25046672647167695
835901,1,0,1,0,0.5207439440290716,0.47925605597092835
835911,1,1,1,1,0.4948272216958258,0.5051727783041743
835919,1,0,1,0,0.6145317374662761,0.3854682625337238
835932,1,0,1,0,0.5417621169020846,0.45823788309791536
836008,0,0,0,0,0.7554448963246044,0.24455510367539543
836028,0,0,0,0,0.5670398835685596,0.4329601164314404
836653,0,0,0,0,0.8430205087265847,0.15697949127341537
851910,0,0,0,0,0.783385852680441,0.21661414731955894
856311,0,0,0,0,0.8866348963400861,0.11336510365991391
908810,0,0,0,0,0.8252096152138053,0.17479038478619457
926534,1,0,1,0,0.560571474352817,0.43942852564718304
934401,0,0,0,0,0.8543285499226674,0.14567145007733273
934998,0,0,0,0,0.8230999144153139,0.17690008558468603
935051,0,0,0,0,0.823497810797244,0.17650218920275607
935163,0,0,0,0,0.7622099237169128,0.23779007628308718
935247,0,0,0,0,0.731791518545992,0.26820848145400805
936511,1,1,1,1,0.4944555761736368,0.5055444238263632
939287,0,0,0,0,0.8044675942851481,0.19553240571485173
955089,1,0,1,0,0.593810250854181,0.40618974914581885
1004826,0,0,0,0,0.7861003951904177,0.21389960480958237
1031986,0,0,0,0,0.7817743072855923,0.2182256927144076
1031990,0,0,0,0,0.7783708305915943,0.22162916940840557
1032002,0,0,0,0,0.845534569171615,0.15446543082838532
1032020,0,0,0,0,0.8026841536634782,0.1973158463365216
1032035,0,0,0,0,0.836684728112912,0.1633152718870883
1032060,0,0,0,0,0.8401831239353095,0.15981687606469053
1035061,0,0,0,0,0.7852617147558505,0.21473828524414948
1037519,0,0,0,0,0.7027092024918512,0.29729079750814874
1037531,0,0,0,0,0.7637062921264397,0.23629370787356016
1037684,0,0,0,0,0.7926290756092634,0.20737092439073657
1037697,0,0,0,0,0.8017819044972169,0.19821809550278308
1037814,0,0,0,0,0.7889598828502423,0.2110401171497578
1042157,0,0,0,0,0.8370096926464413,0.16299030735355854
1062919,0,0,0,0,0.805066100208684,0.194933899791316
1127829,0,0,0,0,0.7844554039016406,0.21554459609835958
1132482,0,0,0,0,0.7429565378174532,0.2570434621825467
1135328,0,0,0,0,0.6283541937806284,0.37164580621937165
1156747,0,0,0,0,0.753891433023712,0.24610856697628797
1157094,0,0,0,0,0.7117953905240166,0.28820460947598325
1160585,0,0,0,0,0.8483828742306773,0.15161712576932285
1230851,0,0,0,0,0.85017213558317,0.14982786441683016
1232656,0,0,0,0,0.623190616896884,0.376809383103116
1237830,0,0,0,0,0.7031233212643196,0.29687667873568013
1238265,0,0,0,0,0.7503348870230058,0.24966511297699415
1238288,0,0,0,0,0.8458133555306213,0.15418664446937885
1238305,0,0,0,0,0.7493851314865826,0.25061486851341735
1238324,0,0,0,0,0.7118395738380159,0.2881604261619842
1238341,0,0,0,0,0.8298914330237122,0.17010856697628807
1240277,0,0,0,0,0.6783041897358064,0.3216958102641935
1242075,0,0,0,0,0.813133382285869,0.18686661771413124
1254323,1,0,1,0,0.5881190488385343,0.41188095116146584
1265721,0,0,0,0,0.7175871495511695,0.28241285044883024
1266050,0,0,0,0,0.8196722036987255,0.1803277963012746
1266169,0,0,0,0,0.8155709935777132,0.1844290064222867
1301037,0,0,0,0,0.7437845744438736,0.2562154255561264
1301502,0,0,0,0,0.7821081646740383,0.21789183532596146
1329225,1,1,1,1,0.43495855465460376,0.5650414453453964
1340459,1,0,1,0,0.542892428501061,0.45710757149893905
1342379,0,0,0,0,0.6860818096266535,0.3139181903733465
1351156,1,1,1,1,0.4693391716917818,0.5306608283082183
1354087,0,1,0,1,0.4596506396227913,0.5403493603772087
1359476,0,0,0,0,0.6724181646897599,0.3275818353102402
1360987,1,0,1,0,0.5124816547613817,0.48751834523861826
1361028,1,1,1,1,0.45357800576418433,0.5464219942358156
1361107,0,0,0,0,0.6506079923708391,0.3493920076291609
1362135,0,0,0,0,0.7386760075299917,0.2613239924700082
1439585,0,0,0,0,0.8053461157939001,0.1946538842060999
1439587,0,0,0,0,0.8137639720429588,0.18623602795704114
1439704,0,0,0,0,0.6245117775991474,0.37548822240085256
1444961,0,0,0,0,0.6292885145374537,0.3707114854625462
1457003,0,0,0,0,0.7001195296760439,0.2998804703239561
1460486,0,0,0,0,0.6488759300973556,0.3511240699026443
1460776,0,0,0,0,0.6888681606137349,0.31113183938626504
1461152,0,0,0,0,0.6350256763479015,0.36497432365209853
1463744,0,1,0,1,0.43590491905051193,0.5640950809494882
1463769,0,1,0,1,0.4352090301886519,0.5647909698113481
1463809,0,1,0,1,0.4207336768707908,0.5792663231292093
1463829,0,1,0,1,0.40737059017283955,0.5926294098271604
1463873,0,1,0,1,0.4377390849108622,0.5622609150891377
1464595,0,0,0,0,0.7596717228612156,0.24032827713878424
1464630,0,0,0,0,0.7297231012094021,0.27027689879059774
1519467,0,0,0,0,0.5637608893431449,0.436239110656855
1528417,1,1,1,1,0.3437793026349127,0.6562206973650871
1528495,1,1,1,1,0.3574561932422574,0.6425438067577424
1528848,1,1,1,1,0.36511346852646615,0.6348865314735338
1530753,0,0,0,0,0.7491405447677095,0.2508594552322903
1531174,1,1,1,1,0.4154474981869088,0.5845525018130914
1531375,1,1,1,1,0.4163508707244658,0.5836491292755343
1531533,1,1,1,1,0.41795047666787566,0.5820495233321245
1531586,1,1,1,1,0.3847233416281572,0.6152766583718429
1544068,0,1,0,1,0.45397155990629995,0.5460284400937001
1544134,0,1,0,1,0.49036695861356977,0.5096330413864303
1554194,0,1,0,1,0.3777184825099477,0.6222815174900523
1564509,1,1,1,1,0.4448028154012388,0.5551971845987612
1564629,1,1,1,1,0.4432915866615473,0.5567084133384526
