award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
11903,2,3,multi_method_not_mmr,no_method_signal,train,0.0003536917211022228,0.0001424550573574379,0.17938748002052307,0.8189718127250671,0.0006671748124063015,0.0004772607353515923
11907,3,3,no_method_signal,no_method_signal,train,2.8747050237143412e-05,4.106052438146435e-05,0.06449957937002182,0.9324728846549988,0.0026734168641269207,0.0002843722468242049
11951,3,2,no_method_signal,multi_method_not_mmr,train,0.001104158814996481,0.00036996681592427194,0.6113352179527283,0.3856523334980011,0.0013308851048350334,0.00020743066852446645
11960,3,3,no_method_signal,no_method_signal,train,0.0005388208664953709,0.00022046685626264662,0.1152580976486206,0.8828845024108887,0.000779368681833148,0.00031872364343144
11971,2,5,multi_method_not_mmr,quant_only,train,0.019362151622772217,0.11114075034856796,0.40888866782188416,0.003530440153554082,0.016611061990261078,0.44046688079833984
12136,4,4,qual_only,qual_only,train,0.0006191650754772127,0.0021794778294861317,0.007966737262904644,0.0009475231054238975,0.9878970384597778,0.00039008527528494596
12140,4,4,qual_only,qual_only,train,0.0007626002770848572,0.00043490834650583565,0.00011925583385163918,0.005949398502707481,0.9920450448989868,0.0006887653726153076
12141,3,3,no_method_signal,no_method_signal,train,2.710114131332375e-05,0.0001327807840425521,0.008696143515408039,0.9624817371368408,0.0069502959959208965,0.0217119213193655
12147,3,3,no_method_signal,no_method_signal,train,4.6162000217009336e-05,5.9648577007465065e-05,0.000758295995183289,0.9829325675964355,0.0009845184395089746,0.01521878782659769
12148,3,3,no_method_signal,no_method_signal,train,2.858867810573429e-05,6.621335342060775e-05,0.09364117681980133,0.8999908566474915,0.006011611316353083,0.0002614858385641128
12150,5,5,quant_only,quant_only,train,0.0009959361050277948,0.003460970474407077,0.0026843782979995012,0.004602132365107536,0.00041148829041048884,0.9878451228141785
12151,5,5,quant_only,quant_only,train,0.00043333321809768677,0.00024420852423645556,0.0009635202586650848,0.3161856532096863,0.0005422549438662827,0.6816310286521912
12160,1,1,implicit_mmr,implicit_mmr,train,0.15571458637714386,0.6029946804046631,0.15895690023899078,0.0003511322720441967,0.00915975496172905,0.07282286137342453
12166,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0006673677125945687,0.00027928658528253436,0.7872368097305298,0.20812776684761047,0.0035957559011876583,9.296585631091148e-05
12168,3,5,no_method_signal,quant_only,train,0.00027521513402462006,0.0003594745649024844,0.001022658427245915,0.20867037773132324,0.0021974523551762104,0.7874747514724731
12184,0,1,explicit_mmr,implicit_mmr,train,0.2735174894332886,0.7172359824180603,0.0030491859652101994,3.083352203248069e-05,0.002979145385324955,0.003187434049323201
12186,4,4,qual_only,qual_only,train,0.000776993460021913,0.0002915711665991694,0.007059754803776741,0.026522861793637276,0.9560948610305786,0.00925400946289301
12324,4,4,qual_only,qual_only,train,0.0008056556689552963,0.0008506653248332441,0.07075400650501251,0.005058045964688063,0.9223266839981079,0.00020493409829214215
12362,3,3,no_method_signal,no_method_signal,train,0.00012381566921249032,9.50865214690566e-05,0.010580899193882942,0.9882665276527405,0.00038699942524544895,0.0005466312868520617
12394,4,4,qual_only,qual_only,train,0.005139822605997324,0.009430501610040665,0.01552929263561964,0.00013149602455087006,0.9688616991043091,0.0009072091779671609
12402,3,3,no_method_signal,no_method_signal,train,0.0001508614222984761,7.64059805078432e-05,0.0032381173223257065,0.9959766268730164,0.00022289516346063465,0.0003351370105519891
12404,1,1,implicit_mmr,implicit_mmr,train,0.048680298030376434,0.9181829690933228,0.011529847048223019,2.5551518774591386e-05,0.00942869484424591,0.012152728624641895
12409,1,1,implicit_mmr,implicit_mmr,train,0.14437513053417206,0.6943259835243225,0.03860781714320183,0.00022102550428826362,0.0017651141388341784,0.12070488929748535
12440,5,5,quant_only,quant_only,train,0.004717042203992605,0.0035464258398860693,0.03687998652458191,0.0022251298651099205,0.0002223868650617078,0.952409029006958
12442,5,5,quant_only,quant_only,train,0.0038791873957961798,0.005727968644350767,0.06134556606411934,0.002607539528980851,0.00027116460842080414,0.9261685609817505
