award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,0.8919582864407093,0.10804171355929068
71047,0,0,0,0,0.8887278923415692,0.11127210765843054
86345,0,0,0,0,0.8415574787516753,0.15844252124832472
86440,0,0,0,0,0.8394703363397069,0.16052966366029323
101582,0,0,0,0,0.8746147607379267,0.12538523926207334
101627,0,0,0,0,0.9303992214955741,0.06960077850442584
101667,0,0,0,0,0.8864271479842349,0.11357285201576514
101692,0,0,0,0,0.8876387721967709,0.1123612278032292
101695,0,0,0,0,0.9001316754535624,0.09986832454643761
114859,0,0,0,0,0.8480252305513807,0.15197476944861926
123659,0,0,0,0,0.8071640442849599,0.19283595571504034
133246,0,0,0,0,0.8096683828037696,0.19033161719623057
202397,0,0,0,0,0.8726694891876594,0.12733051081234045
222552,1,0,1,0,0.8576959987781136,0.14230400122188633
226216,0,0,0,0,0.8968043492936891,0.10319565070631076
226483,1,0,1,0,0.8430581939244016,0.15694180607559852
231195,0,0,0,0,0.8430514883923571,0.156948511607643
233332,0,0,0,0,0.9107698042688369,0.08923019573116317
302751,0,0,0,0,0.8914882882588717,0.10851171174112821
302894,0,0,0,0,0.890779284832456,0.10922071516754404
302913,0,0,0,0,0.8909395551082335,0.10906044489176658
303651,0,0,0,0,0.808031612121863,0.19196838787813705
331955,0,0,0,0,0.8338187850365049,0.16618121496349517
332765,0,0,0,0,0.8204647520679692,0.17953524793203096
332903,0,0,0,0,0.8321796344588723,0.16782036554112748
333069,0,0,0,0,0.8642095290931783,0.13579047090682173
333590,0,0,0,0,0.8821163285216576,0.11788367147834229
401745,0,0,0,0,0.8746186441767988,0.12538135582320104
402238,0,0,0,0,0.8382684579801619,0.16173154201983816
402438,0,0,0,0,0.8483846737931732,0.15161532620682677
402477,0,0,0,0,0.8663645374298906,0.13363546257010958
402635,0,0,0,0,0.8427512915150484,0.1572487084849517
429109,1,0,1,0,0.7189349703647355,0.2810650296352644
435464,0,0,0,0,0.8793212808165011,0.12067871918349911
442849,0,0,0,0,0.8120723874108186,0.1879276125891816
501234,0,0,0,0,0.8462341364737732,0.1537658635262269
501328,0,0,0,0,0.8352545097591606,0.16474549024083932
501412,0,0,0,0,0.8505075166062412,0.14949248339375873
501698,0,0,0,0,0.8295278681446767,0.17047213185532328
501764,0,0,0,0,0.8585133190621488,0.14148668093785136
501989,0,0,0,0,0.858855085256424,0.14114491474357604
522400,1,0,1,0,0.7560271529719507,0.24397284702804944
522491,0,0,0,0,0.6815344698300879,0.3184655301699119
532652,0,0,0,0,0.792181059864549,0.2078189401354512
533558,0,0,0,0,0.7667069096871854,0.23329309031281473
533565,0,0,0,0,0.7780835803237898,0.22191641967621042
542132,1,0,1,0,0.7516133303924742,0.24838666960752573
603379,0,0,0,0,0.750427399733713,0.24957260026628714
603410,0,0,0,0,0.8052718641276853,0.1947281358723148
609334,0,0,0,0,0.8134262063539699,0.18657379364603016
624507,1,0,1,0,0.6756936855672346,0.32430631443276514
624537,1,0,1,0,0.6092912794191934,0.3907087205808066
624584,0,0,0,0,0.640431701655491,0.35956829834450904
624606,1,0,1,0,0.714463628876903,0.28553637112309693
624689,1,0,1,0,0.628687571148528,0.37131242885147214
632194,0,0,0,0,0.8173306648911881,0.18266933510881198
652559,1,0,1,0,0.6905197006326311,0.3094802993673691
702912,0,0,0,0,0.7836448190550368,0.21635518094496325
703045,0,0,0,0,0.7963276455798072,0.2036723544201928
711138,0,0,0,0,0.7180743098313883,0.28192569016861174
732793,0,0,0,0,0.7726736579903618,0.2273263420096384
732879,0,0,0,0,0.7623172801273541,0.23768271987264597
733976,1,0,1,0,0.6397297445734627,0.3602702554265374
734060,0,0,0,0,0.6250873767232045,0.3749126232767953
738221,1,0,1,0,0.6935525019179674,0.30644749808203264
755345,0,0,0,0,0.823790955036776,0.17620904496322393
802428,0,0,0,0,0.6929841198770245,0.3070158801229753
802532,0,0,0,0,0.7891154205057443,0.21088457949425563
802533,0,0,0,0,0.8404002442435414,0.15959975575645846
804570,1,0,1,0,0.6767928220524377,0.32320717794756254
827526,1,0,1,0,0.6444814990909046,0.3555185009090953
833184,0,0,0,0,0.7795465375881823,0.220453462411818
833461,0,0,0,0,0.7085702250854639,0.2914297749145361
840738,1,0,1,0,0.6824717093494915,0.31752829065050836
840745,1,0,1,0,0.6710411229399038,0.328958877060096
840764,0,0,0,0,0.636136319524206,0.3638636804757941
901408,1,0,1,0,0.6747858647709152,0.3252141352290848
903234,0,0,0,0,0.7046286470699572,0.29537135293004263
910384,0,0,0,0,0.5446925791833448,0.4553074208166551
920837,1,0,1,0,0.6172083539007386,0.3827916460992613
926398,1,0,1,0,0.6935010513998364,0.3064989486001636
926534,1,0,1,0,0.6609511733111797,0.3390488266888199
930067,0,0,0,0,0.6845487671631382,0.3154512328368618
936613,1,1,1,1,0.4621203717307744,0.5378796282692254
936647,1,0,1,0,0.5179477819474253,0.4820522180525748
937314,0,0,0,0,0.6444440533725362,0.35555594662746376
937791,0,0,0,0,0.7364549874770426,0.2635450125229572
937800,0,0,0,0,0.743272609975688,0.25672739002431205
937824,0,0,0,0,0.8134818062452909,0.18651819375470916
939287,0,0,0,0,0.804457794786447,0.19554220521355328
963641,0,0,0,0,0.6040215038022253,0.3959784961977745
1002893,0,0,0,0,0.7227962302233684,0.2772037697766317
1003032,0,0,0,0,0.6467827187161805,0.3532172812838193
1003637,0,0,0,0,0.6629977826905914,0.3370022173094083
1003730,0,0,0,0,0.7004113703277659,0.29958862967223393
1003852,0,0,0,0,0.6814694797745354,0.31853052022546474
1008660,0,0,0,0,0.6944247443739687,0.3055752556260315
1036563,0,0,0,0,0.7552814224385335,0.24471857756146675
1036688,1,0,1,0,0.5819092200011744,0.41809077999882577
1036706,0,0,0,0,0.5350915771604556,0.4649084228395444
1036715,0,1,0,1,0.48418651661194223,0.5158134833880579
1043632,0,0,0,0,0.7400723874108187,0.2599276125891816
1043777,0,0,0,0,0.6708355583596954,0.32916444164030445
1045039,1,0,1,0,0.6289034021429691,0.37109659785703053
1104192,0,0,0,0,0.7053100156914456,0.29468998430855464
1104214,1,0,1,0,0.5349084087729079,0.46509159122709226
1104318,0,0,0,0,0.7162634231192097,0.28373657688079057
1132482,0,0,0,0,0.7260084166996985,0.27399158330030143
1136079,1,1,1,1,0.4736359115058662,0.5263640884941337
1136253,0,1,0,1,0.4916825208852781,0.5083174791147218
1159252,0,0,0,0,0.5212753316257621,0.47872466837423805
1203121,0,0,0,0,0.5095288908926446,0.4904711091073554
1203234,1,0,1,0,0.5852211458476417,0.41477885415235827
1204362,0,0,0,0,0.7111198796556569,0.28888012034434324
1204904,0,0,0,0,0.6841343971036362,0.3158656028963639
1204933,1,0,1,0,0.7585431848221598,0.24145681517784032
1208810,1,0,1,0,0.564264150136629,0.43573584986337105
1209200,1,0,1,0,0.5529131918843825,0.4470868081156174
1232364,1,1,1,1,0.474709928743456,0.5252900712565438
1256003,0,0,0,0,0.5906177341374783,0.40938226586252163
1257496,0,0,0,0,0.5922088993573569,0.40779110064264285
1261893,0,0,0,0,0.5557610070209698,0.4442389929790303
1261914,0,0,0,0,0.6420475746990632,0.3579524253009369
1266050,0,0,0,0,0.7405585851355655,0.25944141486443456
1266169,0,0,0,0,0.6564418469930152,0.34355815300698483
1304036,0,0,0,0,0.6210359567065576,0.37896404329344224
1304382,1,0,1,0,0.5284951619044718,0.4715048380955283
1307977,1,1,1,1,0.4250095230835888,0.5749904769164111
1331006,0,0,0,0,0.5495367478467692,0.45046325215323074
1347510,1,0,1,0,0.513540955247204,0.48645904475279617
