award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999164734079545,8.35265920454195e-05
1463802,0,1,0,1,0.4262354838041098,0.5737645161958902
2533639,0,0,0,0,0.809402698031817,0.19059730196818306
2346868,0,0,0,0,0.9990391055451892,0.0009608944548108899
2049974,0,0,0,0,0.9993531908167699,0.0006468091832301462
1037777,0,0,0,0,0.9997522794749452,0.0002477205250548265
1953102,0,0,0,0,0.9972231888386406,0.002776811161359441
2308532,0,0,0,0,0.994476919828497,0.005523080171503063
1636443,0,0,0,0,0.9650391193226511,0.03496088067734888
1723314,0,0,0,0,0.9809586737144822,0.019041326285517822
1930777,0,0,0,0,0.9952258643401682,0.004774135659831721
1156098,0,0,0,0,0.9999910359312516,8.964068748385229e-06
935233,0,0,0,0,0.9999864392491832,1.356075081682467e-05
2129282,1,0,1,0,0.9753284389170275,0.024671561082972575
2129308,1,0,1,0,0.9753284389170275,0.024671561082972575
2235461,0,0,0,0,0.9871813904749802,0.012818609525019736
1822035,0,0,0,0,0.9996854143415539,0.00031458565844612904
1733716,0,0,0,0,0.9536697569711775,0.046330243028822486
1747765,0,0,0,0,0.9985027228687462,0.0014972771312537578
1664271,0,1,0,1,0.7491947415179877,0.2508052584820123
2447659,0,0,0,0,0.9993201319602285,0.0006798680397714782
2306053,0,0,0,0,0.9943296092886743,0.005670390711325743
1156645,0,0,0,0,0.9981621373944565,0.001837862605543573
9986821,0,0,0,0,0.9969467569020477,0.00305324309795228
1439619,0,0,0,0,0.9994231653385012,0.0005768346614988635
243733,0,0,0,0,0.9999999534272525,4.657274759925839e-08
2106180,0,1,0,1,0.22795194864561208,0.7720480513543879
632839,0,0,0,0,0.99656806307089,0.0034319369291100294
2404731,0,0,0,0,0.9471885851690549,0.05281141483094513
935102,0,0,0,0,0.9976108111110913,0.002389188888908698
2113755,0,1,0,1,0.7491947415179877,0.2508052584820123
2024973,0,1,0,1,0.21973822600016568,0.7802617739998343
1916497,0,0,0,0,0.9993312306844406,0.0006687693155593996
1034995,0,0,0,0,0.9951584014103971,0.004841598589602844
1359306,0,0,0,0,0.9930454274976868,0.006954572502313287
1026052,0,0,0,0,0.9999999999933427,6.657385387748674e-12
2349752,0,0,0,0,0.9785218610812552,0.02147813891874488
1361028,0,1,0,1,0.7148121853011341,0.2851878146988659
743109,0,0,0,0,0.9999981717981091,1.8282018908434403e-06
2143867,0,0,0,0,0.9930229966359727,0.006977003364027343
1659497,0,0,0,0,0.9985795023126025,0.0014204976873974694
1560058,0,0,0,0,0.9994199217371044,0.0005800782628955999
2205067,0,1,0,1,0.5301225965624565,0.4698774034375435
1927341,0,0,0,0,0.9800909744865733,0.019909025513426683
1927268,0,0,0,0,0.9974972653705537,0.002502734629446241
1025220,0,0,0,0,0.9991374279256248,0.0008625720743752714
1840452,0,0,0,0,0.9995850658458642,0.00041493415413589003
2113804,0,0,0,0,0.9875432083764702,0.012456791623529712
1068070,0,0,0,0,0.9996292146160934,0.0003707853839065205
2985,0,0,0,0,0.9999999987015818,1.2984181130401173e-09
2414170,0,1,0,1,0.7569491492813877,0.24305085071861232
2244293,0,0,0,0,0.9912863414574342,0.008713658542565762
343212,0,0,0,0,0.9999825648465217,1.7435153478245783e-05
2313240,0,0,0,0,0.998145620795418,0.001854379204581962
2325524,0,0,0,0,0.896874551095696,0.10312544890430402
