award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9339003542677055,0.06609964573229454
1463802,0,1,0,1,0.04810908322596441,0.9518909167740356
2533639,0,1,0,1,0.3311596229029028,0.6688403770970972
2346868,0,0,0,0,0.9647744341851917,0.03522556581480834
2049974,0,0,0,0,0.7402542637030765,0.25974573629692355
1037777,0,0,0,0,0.9989012538286068,0.001098746171393183
1953102,0,1,0,1,0.4478114272196524,0.5521885727803476
2308532,0,0,0,0,0.9714429772139498,0.028557022786050257
1636443,0,0,0,0,0.8666709837633783,0.13332901623662177
1723314,0,0,0,0,0.9291485233311334,0.07085147666886663
1930777,0,0,0,0,0.8186217968117537,0.18137820318824632
1156098,0,0,0,0,0.9920823365138068,0.00791766348619319
935233,0,0,0,0,0.9261277981203163,0.07387220187968364
2129282,1,0,1,0,0.9452933812736308,0.05470661872636918
2129308,1,0,1,0,0.9789839131760218,0.02101608682397812
2235461,0,1,0,1,0.46439833450552404,0.535601665494476
1822035,0,0,0,0,0.9821805650466967,0.017819434953303345
1733716,0,0,0,0,0.8466248095202965,0.15337519047970352
1747765,0,0,0,0,0.6695230263143389,0.3304769736856611
1664271,0,1,0,1,0.23958179846535388,0.7604182015346461
2447659,0,0,0,0,0.9932670700735649,0.006732929926435186
2306053,0,0,0,0,0.8220214269998595,0.1779785730001405
1156645,0,0,0,0,0.7996659793560433,0.2003340206439567
9986821,0,0,0,0,0.9999926279184265,7.372081573520585e-06
1439619,0,0,0,0,0.9831633361204641,0.016836663879535876
243733,0,0,0,0,0.9988654960761248,0.0011345039238751047
2106180,0,1,0,1,0.4760664545156217,0.5239335454843783
632839,0,0,0,0,0.7567607607001672,0.2432392392998328
2404731,0,0,0,0,0.6781779699216666,0.3218220300783335
935102,0,1,0,1,0.624101234356258,0.3758987656437421
2113755,0,1,0,1,0.24633028225624076,0.7536697177437592
2024973,0,0,0,0,0.734384364845281,0.265615635154719
1916497,0,0,0,0,0.9919716290831705,0.008028370916829557
1034995,0,1,0,1,0.014637561906143848,0.9853624380938562
1359306,0,0,0,0,0.9922887862990144,0.007711213700985626
1026052,0,0,0,0,0.9999992023845925,7.976154074740118e-07
2349752,0,1,0,1,0.33372928597704055,0.6662707140229595
1361028,0,0,0,0,0.8376618959032539,0.16233810409674607
743109,0,0,0,0,0.9947541044319246,0.005245895568075449
2143867,0,1,0,1,0.4696196864520824,0.5303803135479176
1659497,0,0,0,0,0.9757253883968731,0.024274611603126956
1560058,0,1,0,1,0.09660701193749077,0.9033929880625092
2205067,0,1,0,1,0.5733092448020438,0.4266907551979562
1927341,0,1,0,1,0.013572322049295038,0.986427677950705
1927268,0,0,0,0,0.8433583164882583,0.15664168351174168
1025220,0,0,0,0,0.9904560265792548,0.009543973420745231
1840452,0,0,0,0,0.8909776758220505,0.10902232417794952
2113804,0,0,0,0,0.9840379197358319,0.015962080264168173
1068070,0,0,0,0,0.9987145164776321,0.0012854835223679475
2985,0,0,0,0,0.9913450606600815,0.008654939339918477
2414170,0,0,0,0,0.976181128940329,0.02381887105967101
2244293,0,1,0,1,0.1130665526267669,0.8869334473732331
343212,0,0,0,0,0.9119985079554321,0.08800149204456782
2313240,0,0,0,0,0.9690882170631022,0.030911782936897763
2325524,0,0,0,0,0.9985320058504915,0.0014679941495084872
1647281,0,1,0,1,0.15402101997913453,0.8459789800208655
1263385,0,0,0,0,0.995292811335933,0.0047071886640670454
2306230,0,1,0,1,0.2641355832074883,0.7358644167925117
2206952,0,0,0,0,0.9440218637958637,0.055978136204136296
1540042,0,0,0,0,0.9923330148546926,0.007666985145307401
1826354,0,0,0,0,0.9580793509625969,0.04192064903740312
807286,0,0,0,0,0.9990938093536313,0.000906190646368701
1265721,0,0,0,0,0.9870707282202504,0.012929271779749521
1454152,0,1,0,1,0.5672234819505771,0.43277651804942285
2029206,0,0,0,0,0.9500547231920273,0.04994527680797272
2022299,0,1,0,1,0.039283505616757974,0.960716494383242
741532,0,0,0,0,0.9053403549366795,0.09465964506332045
2508612,0,0,0,0,0.9800265177798451,0.019973482220154964
1554641,0,1,0,1,0.25772770079823615,0.7422722992017639
235262,0,1,0,1,0.37848476533988207,0.6215152346601179
1916534,1,0,1,0,0.9788642225355465,0.021135777464453494
1560155,0,0,0,0,0.9616385653130263,0.038361434686973735
1664272,0,1,0,1,0.4008599540005936,0.5991400459994064
855370,0,0,0,0,0.9969462596906539,0.0030537403093460797
835889,0,1,0,1,0.3026606316225109,0.6973393683774891
1822156,0,1,0,1,0.5745592444180077,0.42544075558199235
1338935,0,0,0,0,0.992201513091256,0.00779848690874396
2316787,0,0,0,0,0.7634479481087703,0.23655205189122971
2135329,1,0,1,0,0.7970708508100263,0.20292914918997373
407412,0,0,0,0,0.6824691957259561,0.31753080427404395
2422010,1,0,1,0,0.7114114110523229,0.2885885889476771
2413195,0,0,0,0,0.9982175572165721,0.0017824427834278705
1004974,0,0,0,0,0.995910531712707,0.004089468287292964
1025191,0,0,0,0,0.9892145543889128,0.010785445611087161
946397,0,1,0,1,0.19678235611929462,0.8032176438807054
2407134,0,1,0,1,0.45430872850513737,0.5456912714948626
1723802,0,1,0,1,0.5814480005550227,0.4185519994449773
2029784,0,0,0,0,0.9876390213002622,0.012360978699737893
2414169,0,0,0,0,0.8080527754317899,0.19194722456821012
1264551,0,0,0,0,0.795262565456446,0.204737434543554
