award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,0,-0.0849545043456037
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,-0.8573593252342578
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,-2.859213470980814
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,-0.3715583998715819
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,1,1.1453681305573802
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,-0.8069149489857499
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,-0.4863651368593092
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.5095813266685727
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,-0.7253699060828818
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,-1.0847663259319362
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,-1.5256614763111274
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,-1.1017767531292093
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,-0.5645637458329209
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,-0.27420399411418916
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.3347482939329427
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,0,-0.006080735379081825
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,2.5034326794570436
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,-0.9416772645390168
231788,methodkg_v3_00146,projtxt_669713848738688d,0,1,0.46474623194922815
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,-0.7698598439677983
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,-0.5317403406125552
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.6478840249428025
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,-2.484837396186035
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,-3.1227242476563566
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,1,1.4450596882733595
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,-0.604764856741502
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,-1.3584270853507787
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,-1.6191686984935991
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,-1.1181818632795477
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,0,-0.14066795640804164
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,0,-1.084274079768408
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,-0.4792745350895711
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,-0.9117049150264149
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,-0.5991983089549224
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,-1.0151377029016504
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,-1.2738189417943901
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,-1.35505587529996
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,-1.8706543874156123
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,-1.1448575112338837
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,1,1.6370804859634542
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,-1.62710694999008
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,-0.6998062833599956
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,-1.5160373306388462
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,-1.50679542136984
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,-1.5726153225112338
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,-0.1852957135243254
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,1,0.0034712412285982097
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,-0.6372911767477676
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,0,-0.3082687235199011
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,-1.5500378374872692
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,-0.8016250188001344
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,1,0.4630512575314403
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,1,0.014186790381984227
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,1.8908069126295557
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,0,-0.20659261997410394
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,0,-0.5202724998009571
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,-0.0812986250817469
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,-0.9640510880839072
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,-0.449719037735941
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,0,-0.42804919065765795
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,-0.0007048632430433077
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,-0.40939047786338717
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,-1.444599492674668
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,-1.521769449239966
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,-0.1885100072064646
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,-0.8167220115308038
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.17787192586398182
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,-0.7315517879719329
