award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8659430583730383,0.13405694162696163
2346868,0,1,0,1,0.24063530942766154,0.7593646905723385
1222853,0,1,0,1,0.07747807407640905,0.922521925923591
1726113,0,0,0,0,0.9613273659725051,0.038672634027494907
422698,0,0,0,0,0.9878658404227391,0.012134159577260979
2509044,1,0,1,0,0.9886236099033849,0.0113763900966151
1742339,0,0,0,0,0.9894184627691008,0.01058153723089919
833073,0,0,0,0,0.9983210196339688,0.0016789803660311837
2125362,0,0,0,0,0.9827118643854208,0.017288135614579255
840889,0,0,0,0,0.746813238001258,0.25318676199874196
1912389,1,0,1,0,0.9505223869937193,0.04947761300628078
89239,0,0,0,0,0.9757158284484356,0.02428417155156437
1823935,0,0,0,0,0.9926042968300577,0.007395703169942355
515589,0,0,0,0,0.9822950774458789,0.017704922554121153
635447,0,0,0,0,0.9685278732105287,0.031472126789471304
1661124,0,0,0,0,0.9187154216117126,0.08128457838828744
2315763,0,0,0,0,0.8701093268929214,0.12989067310707855
2150423,0,0,0,0,0.9916876277446207,0.008312372255379275
1733716,0,0,0,0,0.8179356614837506,0.18206433851624934
1431891,0,1,0,1,0.4389927166385388,0.5610072833614612
1664271,0,0,0,0,0.7270185190754412,0.2729814809245587
836961,0,0,0,0,0.9993565184211922,0.0006434815788077841
1851680,0,0,0,0,0.8900991374440443,0.10990086255595562
2315058,0,0,0,0,0.9422277017461641,0.05777229825383588
1712436,0,0,0,0,0.9500394939993462,0.04996050600065381
736853,0,0,0,0,0.9675613446064294,0.03243865539357061
1814220,0,0,0,0,0.9990657054641167,0.0009342945358833545
2321219,0,0,0,0,0.9304711027428847,0.06952889725711532
2317747,0,0,0,0,0.7327535754031798,0.2672464245968202
1561300,0,0,0,0,0.9802025837634009,0.01979741623659914
2113755,0,0,0,0,0.6730960029137079,0.3269039970862921
2024973,0,0,0,0,0.694247644129609,0.3057523558703909
1137443,0,0,0,0,0.9981033182886629,0.001896681711337081
1625918,0,0,0,0,0.9080232969506115,0.0919767030493885
801212,0,0,0,0,0.9851819947632867,0.01481800523671323
407101,0,0,0,0,0.9982566353974317,0.0017433646025682792
1551143,0,0,0,0,0.9730505422350318,0.026949457764968123
2221581,0,0,0,0,0.9081417962807018,0.09185820371929823
1114335,0,0,0,0,0.9781799867894788,0.02182001321052119
2329292,0,0,0,0,0.9514671552491386,0.0485328447508614
531523,0,0,0,0,0.9997890991573418,0.00021090084265816658
2321218,0,1,0,1,0.36923983600522536,0.6307601639947746
88658,0,0,0,0,0.9984114193591682,0.0015885806408317679
850104,0,0,0,0,0.9990806872613522,0.0009193127386478029
1011829,0,0,0,0,0.6842602275924995,0.3157397724075005
221599,0,0,0,0,0.9996487333339367,0.00035126666606334915
636124,0,0,0,0,0.9993048827499451,0.0006951172500548587
2205067,0,1,0,1,0.3117975385255618,0.6882024614744382
440002,0,1,0,1,0.2155815438798403,0.7844184561201597
125460,0,0,0,0,0.9963133366823117,0.0036866633176882526
1317034,0,1,0,1,0.4714744669835117,0.5285255330164883
2300433,0,0,0,0,0.9843429287088364,0.015657071291163543
2101343,0,0,0,0,0.9998439833650324,0.000156016634967574
1501911,0,0,0,0,0.9998179605974215,0.00018203940257855483
86400,0,0,0,0,0.9756333398743288,0.024366660125671232
942331,0,0,0,0,0.9909250700994644,0.009074929900535622
1247287,0,1,0,1,0.5684846473240743,0.43151535267592567
1937587,1,0,1,0,0.7066683822818647,0.29333161771813526
1420491,0,0,0,0,0.7249108502896799,0.2750891497103201
88653,0,0,0,0,0.9793764735399331,0.020623526460066963
106994,0,0,0,0,0.9638945953408556,0.03610540465914437
338277,0,0,0,0,0.9998775429839214,0.00012245701607855417
436264,0,0,0,0,0.9999320111842265,6.7988815773555e-05
101985,0,0,0,0,0.7827667738366454,0.2172332261633546
757020,0,0,0,0,0.896921629105195,0.10307837089480498
2203123,0,0,0,0,0.9845690711192121,0.015430928880787882
2000713,0,0,0,0,0.9918297141178793,0.008170285882120648
2524228,0,0,0,0,0.8942547733256636,0.10574522667433633
1726409,0,0,0,0,0.995774173897566,0.0042258261024340155
2506891,0,0,0,0,0.8583089501817942,0.14169104981820577
2514343,0,0,0,0,0.8153176713877492,0.18468232861225078
220703,0,0,0,0,0.9988675999190316,0.001132400080968399
1430967,0,1,0,1,0.571283275110277,0.42871672488972296
822055,0,0,0,0,0.9935152874647842,0.006484712535215728
2100129,0,1,0,1,0.3013178696767749,0.6986821303232251
1907895,1,0,1,0,0.8925895086242986,0.10741049137570137
311592,0,0,0,0,0.9954096512281172,0.004590348771882811
1554641,0,1,0,1,0.14992106960413298,0.850078930395867
1829722,0,0,0,0,0.9581157860971714,0.04188421390282865
429020,0,0,0,0,0.9973604505394791,0.002639549460520953
125545,0,1,0,1,0.09876181093852199,0.901238189061478
1930502,0,0,0,0,0.9989356702522396,0.0010643297477604021
2300977,0,1,0,1,0.5076462206527457,0.49235377934725433
622443,0,0,0,0,0.9716561792466993,0.028343820753300632
1601119,0,1,0,1,0.23267729415543315,0.7673227058445669
1900036,0,0,0,0,0.8877940404898567,0.11220595951014337
2222278,1,1,1,1,0.23822608836250125,0.7617739116374987
2300323,0,0,0,0,0.9867962775937481,0.013203722406251932
88299,0,0,0,0,0.7831129512663314,0.21688704873366857
1818618,0,1,0,1,0.5351055136168368,0.4648944863831633
2031468,0,0,0,0,0.9970216494752635,0.002978350524736442
2413195,0,0,0,0,0.9983189134626504,0.0016810865373495106
101573,0,0,0,0,0.9837031272414944,0.016296872758505557
2215655,0,0,0,0,0.9976014298089322,0.002398570191067786
9986652,0,0,0,0,0.9470983000362665,0.052901699963733555
1615193,1,0,1,0,0.9955634078776016,0.004436592122398493
1826632,1,1,1,1,0.11184495445522047,0.8881550455447795
1939341,0,0,0,0,0.9999588311926408,4.1168807359196014e-05
1044031,0,0,0,0,0.9213816206541247,0.0786183793458753
2508574,0,0,0,0,0.8426108755243978,0.15738912447560213
1953561,0,1,0,1,0.34610761887529484,0.6538923811247052
1664274,0,0,0,0,0.9054289620699225,0.0945710379300775
1535251,0,0,0,0,0.7940516504267586,0.20594834957324137
1332528,0,0,0,0,0.6162217139702755,0.3837782860297246
2205001,1,0,1,0,0.9007036148762052,0.09929638512379478
2411987,0,1,0,1,0.19665367673941314,0.8033463232605869
1913751,0,0,0,0,0.9985300277497704,0.0014699722502296158
2314109,0,0,0,0,0.7887849006458607,0.2112150993541393
1723884,0,0,0,0,0.9311634160378186,0.06883658396218138
2224674,0,0,0,0,0.9903048616936895,0.009695138306310526
2000682,0,0,0,0,0.9900683454716666,0.009931654528333396
2142659,0,0,0,0,0.7701516396810373,0.22984836031896266
702906,0,1,0,1,0.4926628627255304,0.5073371372744696
714241,0,0,0,0,0.9863614719898449,0.013638528010155113
1906473,0,0,0,0,0.9995929525598103,0.0004070474401897025
3893,0,0,0,0,0.9994218435364525,0.0005781564635475265
