award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.049093267627888015,0.950906732372112
422698,0,0,0,0,0.9999999937429127,6.257087248541084e-09
2049974,0,0,0,0,0.9999461691426766,5.383085732340622e-05
2315246,0,1,0,1,0.8518394353578804,0.14816056464211957
2013590,0,0,0,0,0.9998770018561185,0.00012299814388150445
632082,0,0,0,0,0.999999706229338,2.937706620523872e-07
2142436,1,1,1,1,0.6759989370929944,0.32400106290700553
1823935,0,0,0,0,0.9999962673397098,3.732660290220463e-06
2500195,0,1,0,1,0.6971732056238689,0.3028267943761312
206022,0,0,0,0,0.9999999997938684,2.061315992583822e-10
635447,0,0,0,0,0.9999515151654728,4.84848345272844e-05
127932,0,0,0,0,0.9999999998274909,1.7250907837834324e-10
1600969,0,0,0,0,0.9999742493639882,2.5750636011807943e-05
1822035,0,0,0,0,0.9999989351558692,1.064844130740085e-06
742503,0,0,0,0,0.9999999740124377,2.5987562367029335e-08
1433597,0,0,0,0,0.960096791112091,0.03990320888790904
2306053,0,0,0,0,0.9999871438094182,1.2856190581750514e-05
2055291,0,0,0,0,0.9999947852615981,5.214738401877621e-06
2300710,0,1,0,1,0.8018058692709834,0.1981941307290166
2342099,0,0,0,0,0.9984601665962795,0.0015398334037205288
736853,0,0,0,0,0.999423546643712,0.000576453356287979
1229004,0,0,0,0,0.9999968442483003,3.1557516997533017e-06
2221262,0,1,0,1,0.7770756649268745,0.2229243350731255
2518892,0,1,0,1,0.0011573360562529,0.9988426639437471
2334172,0,1,0,1,0.4806315457159154,0.5193684542840846
2048821,0,0,0,0,0.9999828744799939,1.712552000607248e-05
632839,0,1,0,1,0.6982555715132905,0.30174442848670946
1565155,0,0,0,0,0.9994735281797007,0.0005264718202993007
2115463,0,1,0,1,0.3171338021904332,0.6828661978095668
1022382,0,0,0,0,0.9999986881225255,1.3118774745217673e-06
1306747,0,0,0,0,0.999999999967051,3.2948969069559775e-11
2048852,0,0,0,0,0.9924738439107478,0.007526156089252171
132784,0,0,0,0,0.9999999944202218,5.579778235765951e-09
1252338,0,0,0,0,0.9999999787380665,2.126193349577673e-08
442323,0,0,0,0,0.9999999962000551,3.799944916599056e-09
1700629,0,0,0,0,0.9998166529082879,0.0001833470917120745
2424936,0,1,0,1,0.18413016187205045,0.8158698381279496
920719,0,0,0,0,0.9999999990965752,9.034247547025596e-10
1238819,0,0,0,0,0.9985233371376284,0.0014766628623715413
2329292,0,0,0,0,0.9075921366469634,0.09240786335303659
2404929,0,1,0,1,0.04862116610941247,0.9513788338905875
1821868,0,1,0,1,0.8923544376689276,0.10764556233107236
139108,0,0,0,0,0.9999903142603679,9.685739632166192e-06
1503414,0,0,0,0,0.9999999258043598,7.419564014631585e-08
536342,0,0,0,0,0.9999999789234847,2.1076515303485504e-08
2000799,1,1,1,1,0.007517124357134475,0.9924828756428655
86701,0,0,0,0,0.9999999170623551,8.293764486357799e-08
2204125,0,0,0,0,0.9999999393196792,6.068032076062002e-08
1560058,0,1,0,1,0.878409380250858,0.12159061974914202
1222340,0,0,0,0,0.9999999720274247,2.797257527136956e-08
1760845,0,1,0,1,0.8719103837336625,0.12808961626633752
1432566,0,0,0,0,0.9983847866996804,0.0016152133003195625
2013575,0,0,0,0,0.9999983141501292,1.6858498708239194e-06
633346,0,0,0,0,0.9999781655748115,2.183442518855983e-05
1439879,0,0,0,0,0.9999268490354247,7.315096457524649e-05
1927341,0,1,0,1,0.00013839613978183785,0.9998616038602182
1906321,0,1,0,1,0.5820925463815161,0.4179074536184839
1801014,0,0,0,0,0.9999996890428874,3.1095711263117584e-07
410989,0,0,0,0,0.999999355735873,6.442641270218828e-07
1712034,0,0,0,0,0.9999962710707461,3.728929253933509e-06
1914510,0,0,0,0,0.9995649068109014,0.0004350931890985967
2414170,0,1,0,1,0.3069169100275111,0.6930830899724889
