award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,1,0.32629712842413117,0.6737028715758688
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.4385556969510769,0.5614443030489231
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.5908731796179364,0.4091268203820636
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.43723767718154916,0.5627623228184508
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,0,0.5735965684035211,0.42640343159647887
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.43341477411042995,0.56658522588957
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,0,0.5533138786878161,0.4466861213121839
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,1,1,0.16978627027024618,0.8302137297297538
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.41344448089535957,0.5865555191046404
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,1,0.39492608324328793,0.6050739167567121
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,1,0.4060189575182861,0.5939810424817139
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.5426577349241697,0.4573422650758303
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,1,0.3593107046811771,0.6406892953188229
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,1,0.4007096841276635,0.5992903158723365
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,0,0.5503369402710914,0.44966305972890863
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,0,0.5323440355189624,0.4676559644810376
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,1,1,0.49146734500318046,0.5085326549968195
230737,methodkg_v3_00141,projtxt_02908822906ecc43,1,0,0.5175578077825009,0.4824421922174991
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,1,1,0.38752969205785814,0.6124703079421419
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,1,1,0.4164979817168094,0.5835020182831906
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,1,1,0.41042844650019394,0.5895715534998061
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,1,0,0.547219954973586,0.452780045026414
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,1,1,0.4681168985971861,0.5318831014028139
