award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.1169513604368394,0.8830486395631606
422698,0,0,0,0,0.9995969612068607,0.0004030387931393069
2049974,0,0,0,0,0.9753507612542618,0.024649238745738225
2315246,0,1,0,1,0.4332890263126239,0.5667109736873761
2013590,0,0,0,0,0.9965615239080561,0.003438476091943922
632082,0,0,0,0,0.990752531351445,0.009247468648555008
2142436,1,1,1,1,0.21314880113926726,0.7868511988607327
1823935,0,0,0,0,0.9524702241417162,0.04752977585828378
2500195,0,1,0,1,0.7772118847163079,0.22278811528369208
206022,0,0,0,0,0.9976981289131717,0.0023018710868283106
635447,0,0,0,0,0.9791271212817196,0.020872878718280325
127932,0,0,0,0,0.9993752942039157,0.0006247057960842698
1600969,0,0,0,0,0.9990004087303228,0.000999591269677153
1822035,0,0,0,0,0.8852403526095451,0.11475964739045484
742503,0,0,0,0,0.9997902023239341,0.00020979767606589897
1433597,0,0,0,0,0.8289819451785099,0.17101805482149013
2306053,0,0,0,0,0.9686679168258276,0.031332083174172354
2055291,0,0,0,0,0.9951640626907805,0.004835937309219455
2300710,0,1,0,1,0.4115784813178188,0.5884215186821812
2342099,0,0,0,0,0.9516523123278708,0.04834768767212911
736853,0,0,0,0,0.9305500614404874,0.06944993855951268
1229004,0,0,0,0,0.9961812228552767,0.0038187771447233732
2221262,0,1,0,1,0.5713380904594692,0.4286619095405309
2518892,0,1,0,1,0.36608052170606786,0.6339194782939321
2334172,0,1,0,1,0.6671694272342741,0.3328305727657259
2048821,0,0,0,0,0.932860562572995,0.06713943742700502
632839,0,0,0,0,0.9566260619981218,0.04337393800187817
1565155,0,0,0,0,0.9821623524833589,0.017837647516641027
2115463,0,1,0,1,0.6981423889823817,0.3018576110176184
1022382,0,0,0,0,0.9939982880743943,0.0060017119256057065
1306747,0,0,0,0,0.9993464595990214,0.00065354040097861
2048852,0,0,0,0,0.9801229649342971,0.019877035065702955
132784,0,0,0,0,0.9919825775397059,0.008017422460294119
1252338,0,0,0,0,0.9996964279437145,0.00030357205628552724
442323,0,0,0,0,0.9879481467593157,0.0120518532406842
1700629,0,0,0,0,0.9772500038003462,0.0227499961996538
2424936,0,1,0,1,0.015553215292066658,0.9844467847079333
920719,0,0,0,0,0.9978079053168816,0.002192094683118444
1238819,0,1,0,1,0.7067084354902189,0.2932915645097811
2329292,0,1,0,1,0.5627507564902424,0.4372492435097576
2404929,0,1,0,1,0.521706017696763,0.47829398230323705
1821868,0,0,0,0,0.9595929472736586,0.040407052726341416
139108,0,0,0,0,0.9957544392900864,0.004245560709913572
1503414,0,0,0,0,0.9976063656425016,0.002393634357498363
536342,0,0,0,0,0.9987977127267852,0.0012022872732148587
2000799,1,1,1,1,0.7670226455602043,0.23297735443979575
86701,0,0,0,0,0.9892060896716832,0.010793910328316794
2204125,0,0,0,0,0.9898458323998266,0.0101541676001734
1560058,0,1,0,1,0.6205247624423775,0.3794752375576225
1222340,0,0,0,0,0.9974887244037136,0.0025112755962863674
1760845,0,0,0,0,0.8323108453877474,0.16768915461225264
1432566,0,0,0,0,0.858122309775426,0.14187769022457394
2013575,0,0,0,0,0.9955197407251396,0.004480259274860383
633346,0,0,0,0,0.9619327653153982,0.03806723468460177
1439879,0,0,0,0,0.9941933400329376,0.005806659967062426
1927341,0,1,0,1,0.055773277473826766,0.9442267225261732
1906321,0,1,0,1,0.04298441891425586,0.9570155810857441
1801014,0,0,0,0,0.9981739970033073,0.0018260029966926323
410989,0,0,0,0,0.9683997320804241,0.031600267919575896
1712034,0,0,0,0,0.9908817708253573,0.009118229174642617
1914510,0,0,0,0,0.9826374684332098,0.017362531566790285
2414170,0,0,0,0,0.7839789763377153,0.21602102366228473
2050440,0,0,0,0,0.9266926716829734,0.07330732831702653
1420491,0,1,0,1,0.47409576960836675,0.5259042303916333
2313240,0,0,0,0,0.9820416400249026,0.017958359975097375
1431903,0,0,0,0,0.9970762813639779,0.002923718636022115
2241157,0,0,0,0,0.9222610583535442,0.07773894164645578
1647281,0,1,0,1,0.6046747221138508,0.39532527788614924
2044072,0,0,0,0,0.941281093474118,0.058718906525881985
963209,0,0,0,0,0.9990378984711158,0.000962101528884261
1454152,0,0,0,0,0.926967223303975,0.073032776696025
1245176,0,0,0,0,0.8845910160297313,0.1154089839702687
815557,0,0,0,0,0.9978293854984784,0.0021706145015215595
123552,0,0,0,0,0.9919648683951865,0.008035131604813499
1912322,0,0,0,0,0.782374713345221,0.21762528665477895
2344942,0,1,0,1,0.2804063923670588,0.7195936076329412
411449,0,0,0,0,0.9951900961210648,0.004809903878935206
618665,0,0,0,0,0.9473540398441755,0.05264596015582448
2022299,0,1,0,1,0.05161584004004982,0.9483841599599502
2508612,0,0,0,0,0.9762988582188854,0.023701141781114574
1411219,0,1,0,1,0.6816847382571641,0.31831526174283586
233332,0,0,0,0,0.9936220906466321,0.0063779093533678785
126505,0,0,0,0,0.981808967688344,0.01819103231165596
235262,0,0,0,0,0.9899012313314951,0.01009876866850489
1332227,0,0,0,0,0.8869728490162813,0.1130271509837187
1513328,0,0,0,0,0.9841125973550839,0.015887402644916008
2120894,0,0,0,0,0.9652859408410098,0.034714059158990146
2043875,0,0,0,0,0.9812445500973049,0.0187554499026951
94738,0,0,0,0,0.7980107891292935,0.20198921087070654
1712280,0,0,0,0,0.9829905780951964,0.017009421904803645
836615,0,0,0,0,0.964639545590634,0.035360454409366
437612,0,0,0,0,0.9389627959458179,0.06103720405418213
