award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,0,-0.5398179925058785
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,-0.04247003851382958
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,-0.21416492807073384
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,1.1561506066038314
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,1,0.4889618548793456
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.7824283776102497
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,1,0.7080694939023994
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,1,2.10610673197953
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.9488532613569355
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,0,-0.3144019421905825
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,0,-0.6941825391368964
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.980507452081263
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,0,-0.18080463370079503
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,0,-0.5044818559737091
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,-0.3905784267357236
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,-0.2729427607910092
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,1,1.621115781716445
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,0,-0.7288616471726608
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,0,-0.38948056420614485
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,1,0.3528745017398657
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,0,-0.1341864356179855
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,1,0.3960515715236078
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,1,0.24017492696797926
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,1,0.4702223505261379
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,1,1.1547491297210173
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,1,0.38612604822421714
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,1,0.5537644820615867
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,0,-0.020814923951135822
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,0,-0.20796253679032606
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,0,-0.3080619117372091
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,0,-0.1787611739834093
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.7848796049569368
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,1.0974570507520163
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,-0.09079302318018756
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,1,0.07733779209426561
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,1,0.788532806246771
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,1,0.057078359452795824
