award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,4,qual_only,qual_only,1.42311235063564e-07,0.0014304564200334554,0.04431455155479282,0.12248315055907111,0.831488264633186,0.00028343452168161533
85098,2,5,multi_method_not_mmr,quant_only,3.5948280260603267e-09,8.494632766454613e-09,0.04608079031760414,0.0016140227696047067,1.5936113727627378e-06,0.9523035812119575
89625,5,2,quant_only,multi_method_not_mmr,6.102626868940946e-08,3.186395324735263e-05,0.9983207607455669,1.5780542710036569e-06,4.159777573156367e-05,0.0016041384449145325
104698,3,3,no_method_signal,no_method_signal,0.002335431701472812,3.857903654813824e-07,0.11133161719898589,0.8090438790444501,0.07723664550053656,5.204076418915812e-05
107077,4,4,qual_only,qual_only,7.372067160165665e-11,2.5978420867802727e-05,3.0986674150124477e-06,1.3868901685129082e-05,0.9980525195081702,0.0019045344281412577
114370,3,2,no_method_signal,multi_method_not_mmr,4.875446969386385e-07,5.084197092554977e-11,0.9904720718274524,2.010588473471894e-07,6.522547035169939e-06,0.009520716971126246
120807,3,3,no_method_signal,no_method_signal,6.151263276391909e-17,1.81743958612393e-17,3.693025974021486e-05,0.9999630369145986,1.2070612634714275e-12,3.282445399973051e-08
123168,3,3,no_method_signal,no_method_signal,3.5088416673052927e-09,5.06187517595413e-10,6.950493424523472e-06,0.9996129326721103,1.3782035525140485e-07,0.0003799749990807412
127467,4,5,qual_only,quant_only,1.0838298837395163e-07,9.822334312188938e-07,4.8129940838196705e-06,7.823830733040278e-05,0.006606966477409342,0.9933088916047568
133246,4,2,qual_only,multi_method_not_mmr,0.0036337227800180218,0.000244248107615956,0.9546372022702595,0.041084386496969,0.00023224362240239975,0.00016819672273492764
137682,2,3,multi_method_not_mmr,no_method_signal,4.358598019803899e-09,7.446776276895114e-06,0.005782832183363197,0.9938197936364014,8.477647706033476e-06,0.0003814453976544543
202848,3,3,no_method_signal,no_method_signal,1.5624206277503714e-08,9.607927963072983e-05,0.00017615286337099409,0.999583065392172,0.0001429598681894038,1.726972430658747e-06
220353,1,3,implicit_mmr,no_method_signal,1.5669579716486266e-08,0.00011951849349697387,1.1728312566337082e-07,0.9998027263521907,2.962504908866668e-06,7.465969669821018e-05
