award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,1,0,1,0.6443809570443003,0.3556190429556997
1725822,0,0,0,0,0.9993608376257286,0.0006391623742714098
2434925,0,0,0,0,0.9999987862440757,1.2137559243759794e-06
1726113,0,0,0,0,0.9975964430713292,0.0024035569286707855
934756,0,0,0,0,0.999999200917533,7.990824669985242e-07
509869,0,0,0,0,0.9998828670706154,0.00011713292938465934
2142324,0,1,0,1,0.633586228198694,0.36641377180130597
736945,0,0,0,0,0.9995989278622693,0.0004010721377306865
1240127,0,0,0,0,0.9988196443616767,0.0011803556383232939
2243410,0,0,0,0,0.9710704525489366,0.02892954745106337
1451491,0,0,0,0,0.984025205008393,0.01597479499160706
2315246,0,1,0,1,0.040362607138776374,0.9596373928612236
2013590,0,0,0,0,0.999999736056719,2.639432810604646e-07
1742339,0,1,0,1,0.008707776068364814,0.9912922239316352
2141769,0,1,0,1,0.3893767486500098,0.6106232513499902
1557326,0,0,0,0,0.9999963571767954,3.6428232046235285e-06
1140256,0,0,0,0,0.9999977815812221,2.2184187778565016e-06
1712160,0,0,0,0,0.9974539960590751,0.002546003940924903
1914593,0,0,0,0,0.9995746786122726,0.00042532138772745067
2125362,0,0,0,0,0.9999965287430127,3.4712569873025445e-06
2424867,0,1,0,1,7.911622404987995e-05,0.9999208837759501
2345187,1,0,1,0,0.9786449546668206,0.021355045333179497
2142436,1,1,1,1,0.1907026336999632,0.8092973663000368
2527473,0,1,0,1,0.5879609916398648,0.4120390083601352
631121,0,0,0,0,0.9886517791810454,0.011348220818954593
2221538,0,1,0,1,0.001076428932073381,0.9989235710679266
1743831,0,1,0,1,0.4446736188781343,0.5553263811218657
2336867,0,0,0,0,0.9583316910912693,0.04166830890873075
1544208,1,0,1,0,0.9998381155385093,0.0001618844614907194
1156098,0,0,0,0,0.9999854594079377,1.454059206232197e-05
2348883,0,1,0,1,0.516020542942482,0.48397945705751794
1240070,0,0,0,0,0.999985812834252,1.4187165747926873e-05
1823935,0,0,0,0,0.9987059070748111,0.001294092925188932
2500195,0,1,0,1,0.1803250463242756,0.8196749536757244
2335802,0,1,0,1,0.0024706298425469786,0.997529370157453
2130323,1,1,1,1,0.036738348130756826,0.9632616518692432
2032737,0,0,0,0,0.9993986460980447,0.0006013539019552435
2235461,0,0,0,0,0.9998537357687981,0.0001462642312018468
1661124,0,0,0,0,0.9995577575801202,0.0004422424198797364
1822035,0,0,0,0,0.9999999704435898,2.9556410162750127e-08
2315763,0,0,0,0,0.9171614947884356,0.08283850521156443
717743,0,0,0,0,0.9992247459736465,0.0007752540263535091
2150423,0,0,0,0,0.9965685395794499,0.0034314604205500612
2314892,0,1,0,1,0.0013799524156621334,0.9986200475843379
1747765,0,0,0,0,0.9968382720710884,0.0031617279289115367
1524967,0,0,0,0,0.9964315950414285,0.003568404958571424
1431891,0,1,0,1,0.004848919181460132,0.9951510808185399
1748626,0,0,0,0,0.999903483836226,9.651616377406012e-05
2434889,0,0,0,0,0.9986681774497096,0.0013318225502904075
836961,0,0,0,0,0.9718722275183417,0.0281277724816583
535816,0,0,0,0,0.9999983451045803,1.6548954197127147e-06
2530457,0,1,0,1,0.5047751882079041,0.4952248117920958
2300710,0,0,0,0,0.9998851994639788,0.0001148005360211523
2321990,0,1,0,1,0.0007567779492746451,0.9992432220507254
2142344,1,0,1,0,0.99963625011066,0.0003637498893399901
