award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.8779056475020126,0.12209435249798734
1463802,0,1,0,1,0.4661198241142931,0.5338801758857069
2533639,0,0,0,0,0.9753177257537936,0.024682274246206348
2346868,0,0,0,0,0.8831613373753058,0.11683866262469418
2049974,0,0,0,0,0.9927092018085193,0.007290798191480761
1037777,0,0,0,0,0.9982631300488345,0.0017368699511655177
1953102,0,0,0,0,0.945223559704739,0.05477644029526093
2308532,0,0,0,0,0.9986953308113867,0.0013046691886132676
1636443,0,0,0,0,0.9984104070111368,0.0015895929888631425
1723314,0,0,0,0,0.9998665080432657,0.00013349195673430147
1930777,0,0,0,0,0.8345345207144617,0.16546547928553837
1156098,0,0,0,0,0.8672529899700168,0.1327470100299833
935233,0,0,0,0,0.9700345662143796,0.02996543378562048
2129282,1,0,1,0,0.9964635422479806,0.0035364577520193684
2129308,1,0,1,0,0.9948401991915535,0.005159800808446494
2235461,0,0,0,0,0.9222004700985005,0.0777995299014995
1822035,0,0,0,0,0.9902216911348038,0.009778308865196187
1733716,0,0,0,0,0.9942383124215963,0.0057616875784037135
1747765,0,0,0,0,0.8253610769956159,0.17463892300438413
1664271,0,1,0,1,0.6024317939203343,0.39756820607966575
2447659,0,0,0,0,0.9999626371457104,3.7362854289564205e-05
2306053,0,0,0,0,0.9816168401471774,0.01838315985282256
1156645,0,0,0,0,0.9183847851153507,0.08161521488464929
9986821,0,0,0,0,0.9999999347781912,6.522180889425427e-08
1439619,0,0,0,0,0.9963056538221199,0.003694346177880074
243733,0,0,0,0,0.9999573083106251,4.269168937482867e-05
2106180,0,0,0,0,0.9896241150186696,0.010375884981330392
632839,0,0,0,0,0.9971637059007833,0.002836294099216656
2404731,0,0,0,0,0.9545125969160955,0.04548740308390457
935102,0,0,0,0,0.9991306429581887,0.0008693570418113814
2113755,0,1,0,1,0.38328403625101815,0.6167159637489819
2024973,0,0,0,0,0.9905743737959247,0.009425626204075258
1916497,0,0,0,0,0.999759980092901,0.00024001990709896694
1034995,0,1,0,1,0.271646981462461,0.728353018537539
1359306,0,0,0,0,0.9994331194820288,0.0005668805179711499
1026052,0,0,0,0,0.9999981519851884,1.848014811656854e-06
2349752,0,1,0,1,0.4423663272649322,0.5576336727350678
1361028,0,0,0,0,0.9608515630337974,0.039148436966202654
743109,0,0,0,0,0.9978433192951964,0.0021566807048036115
2143867,0,1,0,1,0.24431503075422178,0.7556849692457782
1659497,0,0,0,0,0.9970442132766251,0.0029557867233749578
1560058,0,0,0,0,0.9814694335628711,0.018530566437128953
2205067,0,1,0,1,0.48014432061962853,0.5198556793803715
1927341,0,1,0,1,0.0420391158586545,0.9579608841413455
1927268,0,0,0,0,0.972681793579401,0.02731820642059905
1025220,0,0,0,0,0.9322093284341345,0.06779067156586553
1840452,0,1,0,1,0.5694723260316685,0.4305276739683315
2113804,0,0,0,0,0.9991142771595011,0.0008857228404989739
1068070,0,0,0,0,0.9996409906118074,0.00035900938819251126
2985,0,0,0,0,0.9977308553062482,0.002269144693751818
2414170,0,0,0,0,0.989771040519139,0.010228959480861001
2244293,0,1,0,1,0.6856993403658449,0.31430065963415504
343212,0,0,0,0,0.9887137526112624,0.011286247388737592
2313240,0,0,0,0,0.9831741097051846,0.016825890294815366
2325524,0,0,0,0,0.926782168403104,0.07321783159689599
1647281,0,0,0,0,0.9567131792968068,0.04328682070319321
1263385,0,0,0,0,0.9834709690047954,0.01652903099520463
2306230,0,0,0,0,0.9348210415915605,0.06517895840843943
2206952,0,0,0,0,0.9981045921187589,0.0018954078812410985
1540042,0,0,0,0,0.9930683717296928,0.006931628270307203
1826354,0,0,0,0,0.9903061128071604,0.009693887192839616
807286,0,0,0,0,0.9991804756784509,0.0008195243215490911
1265721,0,0,0,0,0.9855842347453253,0.01441576525467468
1454152,0,1,0,1,0.7339480804447063,0.2660519195552937
2029206,0,0,0,0,0.951848442456313,0.048151557543687044
2022299,0,1,0,1,0.19780805155072778,0.8021919484492722
741532,0,0,0,0,0.9357763760084374,0.0642236239915626
2508612,0,0,0,0,0.9809545740792898,0.019045425920710256
1554641,0,1,0,1,0.03187602667065648,0.9681239733293435
235262,0,0,0,0,0.970456702521685,0.02954329747831497
1916534,1,0,1,0,0.999859079703754,0.0001409202962460416
1560155,0,0,0,0,0.8122441702749789,0.18775582972502114
1664272,0,0,0,0,0.9436310109100129,0.056368989089987144
855370,0,0,0,0,0.9930124305808161,0.0069875694191838394
835889,0,1,0,1,0.4762357523424262,0.5237642476575738
1822156,0,0,0,0,0.9934017860476733,0.0065982139523267855
1338935,0,0,0,0,0.9994584509014803,0.000541549098519619
2316787,0,0,0,0,0.9843825397959205,0.015617460204079527
2135329,1,0,1,0,0.9626043740592463,0.037395625940753685
407412,0,0,0,0,0.9503762871141491,0.04962371288585088
2422010,1,0,1,0,0.973292669382202,0.026707330617797908
2413195,0,0,0,0,0.9992761052260969,0.0007238947739031462
1004974,0,0,0,0,0.9867723386458195,0.013227661354180504
1025191,0,0,0,0,0.9579660650907441,0.04203393490925588
946397,0,0,0,0,0.9792658663016147,0.020734133698385254
2407134,0,0,0,0,0.9058736044327464,0.09412639556725358
1723802,0,0,0,0,0.9708759452787928,0.029124054721207167
2029784,0,0,0,0,0.9878978866055347,0.01210211339446536
2414169,0,0,0,0,0.997236913479412,0.0027630865205880376
1264551,0,0,0,0,0.8530759590015717,0.14692404099842823
401851,0,0,0,0,0.999583059336292,0.00041694066370798335
631412,0,1,0,1,0.19077755782510197,0.809222442174898
2217780,0,0,0,0,0.879504614643449,0.12049538535655104
1606868,0,0,0,0,0.9861899487860426,0.013810051213957435
1953411,0,0,0,0,0.9947808211205231,0.0052191788794768695
2238546,0,0,0,0,0.9996059788454589,0.0003940211545411791
1160979,0,0,0,0,0.8935932997086166,0.10640670029138345
2042377,0,0,0,0,0.9961444103387612,0.0038555896612387547
547599,0,1,0,1,0.061707982863787314,0.9382920171362127
2508684,0,1,0,1,0.7240244856326796,0.27597551436732043
2337755,0,0,0,0,0.8512979807563088,0.14870201924369117
2508574,0,1,0,1,0.6046788884033536,0.39532111159664646
1832966,0,0,0,0,0.90710315162716,0.09289684837283999
1664274,0,1,0,1,0.4425903150212225,0.5574096849787775
2211032,0,0,0,0,0.9643789015660427,0.03562109843395729
1444779,0,0,0,0,0.984216962800042,0.01578303719995797
2045634,0,0,0,0,0.9982608149011832,0.001739185098816731
2015909,0,0,0,0,0.993029713430297,0.006970286569702998
1929892,0,1,0,1,0.7163152769468171,0.2836847230531829
835884,0,1,0,1,0.21305799611650977,0.7869420038834902
2150296,0,0,0,0,0.9978975710732886,0.0021024289267114527
432387,0,0,0,0,0.9902554684538822,0.009744531546117721
2205001,1,1,1,1,0.7458448218280793,0.2541551781719206
1738141,0,0,0,0,0.807018903754466,0.19298109624553395
2029796,0,0,0,0,0.9984518588408463,0.0015481411591537467
846468,0,1,0,1,0.14642337449063847,0.8535766255093615
1733708,0,0,0,0,0.870487284762506,0.12951271523749397
2411326,0,0,0,0,0.9876690605141407,0.012330939485859307
230679,0,0,0,0,0.9553275336162492,0.044672466383750824
2032802,1,0,1,0,0.9750259804259851,0.024974019574014898
851827,0,0,0,0,0.9106213501301639,0.08937864986983611
1653854,0,0,0,0,0.9298840797519398,0.0701159202480602
2039871,0,0,0,0,0.9823446411012637,0.017655358898736272
1659623,0,1,0,1,0.5333793917410161,0.46662060825898394
1428512,0,0,0,0,0.9983543675370071,0.0016456324629928625
328348,0,0,0,0,0.930023087884648,0.06997691211535194
1852255,0,0,0,0,0.8042640085134161,0.195735991486584
230717,0,0,0,0,0.9976878141371528,0.002312185862847178
2025059,0,1,0,1,0.591685263817216,0.408314736182784
1925630,0,0,0,0,0.9560162780982835,0.043983721901716476
1035024,0,0,0,0,0.9385336596462996,0.06146634035370032
1931371,0,1,0,1,0.14595741031412557,0.8540425896858744
2325523,0,0,0,0,0.8748941829020485,0.12510581709795152
2339702,1,0,1,0,0.9743591237178897,0.02564087628211029
1649717,0,0,0,0,0.9722864246571806,0.02771357534281935
139551,0,0,0,0,0.989629202531134,0.010370797468866055
2508905,0,0,0,0,0.8441749252251821,0.15582507477481786
140203,0,0,0,0,0.9997005406412643,0.0002994593587356848
1929727,0,0,0,0,0.9824484007741001,0.01755159922589985
968971,0,0,0,0,0.9700718480363535,0.029928151963646538
2406698,0,0,0,0,0.8720451607693911,0.12795483923060888
2508670,0,1,0,1,0.3876459928009506,0.6123540071990494
1544192,0,0,0,0,0.993399096643236,0.006600903356763984
540834,0,0,0,0,0.9757252199903568,0.024274780009643174
121881,0,0,0,0,0.9999850991076837,1.490089231625096e-05
1832788,1,0,1,0,0.9967596392371476,0.003240360762852341
1811170,0,1,0,1,0.7238551521308692,0.27614484786913085
2603026,0,1,0,1,0.33800265502140414,0.6619973449785959
2051599,0,0,0,0,0.9610319352791541,0.038968064720845866
1037684,0,0,0,0,0.9965965386781043,0.0034034613218957618
2139096,0,0,0,0,0.998218787770082,0.0017812122299180118
1037652,0,0,0,0,0.9957901181527916,0.004209881847208405
2412804,0,0,0,0,0.9990961008924216,0.0009038991075784254
1830741,0,0,0,0,0.9455657131992891,0.054434286800710975
1649956,0,0,0,0,0.9247904627601946,0.07520953723980534
230088,0,1,0,1,0.4412784209728663,0.5587215790271337
835901,0,0,0,0,0.8115425521293889,0.1884574478706111
1464544,0,1,0,1,0.12723230309602185,0.8727676969039782
1659808,0,0,0,0,0.9470103366560744,0.0529896633439256
2329943,0,0,0,0,0.999527275545012,0.0004727244549880771
1263512,0,0,0,0,0.9908865036597897,0.009113496340210256
1734741,0,1,0,1,0.6734672673482813,0.3265327326517187
2035717,0,1,0,1,0.20244046273242444,0.7975595372675756
1232772,0,0,0,0,0.9555956663389464,0.04440433366105351
2504177,1,0,1,0,0.8196980727076166,0.18030192729238337
342228,0,0,0,0,0.9958053399707856,0.004194660029214421
2308405,0,0,0,0,0.9965907387506827,0.0034092612493172468
1542731,0,0,0,0,0.9919865367070123,0.008013463292987728
1531375,0,1,0,1,0.5833512081743342,0.41664879182566583
1451657,0,0,0,0,0.997300733241065,0.0026992667589349905
234478,0,0,0,0,0.9614899982095675,0.038510001790432465
1439669,0,0,0,0,0.9825649807546314,0.01743501924536859
243803,0,0,0,0,0.9937456506140471,0.006254349385952977
1943805,0,1,0,1,0.37510444141766974,0.6248955585823303
1916651,0,0,0,0,0.9787264163317642,0.021273583668235785
2104792,0,0,0,0,0.9926101529922682,0.007389847007731818
1757777,0,0,0,0,0.9999685177019997,3.1482298000309875e-05
1852430,0,0,0,0,0.9599805591231145,0.040019440876885456
97610,0,0,0,0,0.9695909573518098,0.030409042648190256
2417252,0,0,0,0,0.977557572204237,0.022442427795762946
2404797,0,1,0,1,0.7277467172929188,0.2722532827070812
935176,0,0,0,0,0.9952308984949418,0.004769101505058136
2440529,0,0,0,0,0.9647493995891984,0.035250600410801636
2533640,0,0,0,0,0.9844577768997107,0.015542223100289335
2124319,0,0,0,0,0.9999194998055188,8.050019448129776e-05
1265391,0,0,0,0,0.9972047270989763,0.0027952729010236456
1825126,0,1,0,1,0.6038236196221449,0.39617638037785513
1927218,1,0,1,0,0.8723705320036428,0.12762946799635716
1742942,1,0,1,0,0.8723200242354783,0.12767997576452167
331535,0,1,0,1,0.6550443443622584,0.3449556556377416
2308607,0,0,0,0,0.9601789355291165,0.03982106447088352
741476,0,1,0,1,0.5770567391698187,0.42294326083018136
1138240,0,1,0,1,0.388695792564126,0.611304207435874
2052780,0,0,0,0,0.9983855219500927,0.0016144780499073755
1360987,0,0,0,0,0.99091670520981,0.009083294790189994
926534,0,0,0,0,0.9928447061771623,0.007155293822837788
855929,0,0,0,0,0.8874882337778559,0.11251176622214412
1624536,0,0,0,0,0.9989955104492303,0.001004489550769696
1329225,0,1,0,1,0.6775183109001721,0.32248168909982794
1229861,0,0,0,0,0.95945994629186,0.04054005370813997
230646,0,0,0,0,0.9845472310457938,0.015452768954206221
1826099,1,1,1,1,0.5133019473247094,0.48669805267529065
2406867,0,0,0,0,0.9876127978906266,0.012387202109373429
1464648,0,0,0,0,0.9774903545307482,0.022509645469251816
835919,0,0,0,0,0.9857727582663127,0.014227241733687302
1531174,1,0,1,0,0.8626477962770696,0.13735220372293047
97736,0,0,0,0,0.9999378197641927,6.218023580729301e-05
2144213,0,1,0,1,0.7246333626183565,0.27536663738164346
529777,0,0,0,0,0.9999660205394421,3.397946055795882e-05
1160483,0,0,0,0,0.7989412286451077,0.20105877135489228
1944847,0,1,0,1,0.06863232754887882,0.9313676724511212
1158728,0,0,0,0,0.9974592327250035,0.0025407672749965765
954034,0,0,0,0,0.9977904701045137,0.002209529895486307
856039,0,0,0,0,0.9188839319111258,0.08111606808887419
2508773,1,1,1,1,0.2757650955097596,0.7242349044902404
1902829,0,0,0,0,0.7924673635951034,0.20753263640489658
2149677,0,0,0,0,0.9915163851315046,0.008483614868495404
2039864,0,0,0,0,0.9977487233765953,0.002251276623404786
2317319,0,0,0,0,0.9984630297662946,0.001536970233705371
632758,0,0,0,0,0.9999360661474492,6.393385255079823e-05
935106,0,1,0,1,0.677455692877247,0.32254430712275295
1954421,1,0,1,0,0.9915483520303983,0.008451647969601774
2346881,1,0,1,0,0.9918278546782434,0.008172145321756617
1738214,0,0,0,0,0.9919003270415668,0.008099672958433139
1560138,0,0,0,0,0.9998428574268748,0.00015714257312518092
1442416,1,1,1,1,0.5045550005824724,0.4954449994175277
