award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,1,1,1,0.4296757163731921,0.5703242836268081
71047,0,0,0,0,0.5625778927303742,0.4374221072696261
86345,0,1,0,1,0.4528928273169221,0.5471071726830782
86440,1,1,1,1,0.4430841235392337,0.5569158764607665
101582,0,1,0,1,0.45168810158234235,0.5483118984176575
101627,0,1,0,1,0.48056568764925606,0.5194343123507441
101667,0,1,0,1,0.4757230326654465,0.5242769673345535
101692,1,1,1,1,0.4941918335806296,0.5058081664193704
101695,1,1,1,1,0.4609080737390091,0.5390919262609911
114859,0,1,0,1,0.47874896622176827,0.5212510337782319
123659,1,0,1,0,0.5375460651766217,0.4624539348233784
133246,1,1,1,1,0.3551970562844061,0.644802943715594
202397,1,1,1,1,0.36734134793323836,0.6326586520667615
222552,1,1,1,1,0.4661215349480814,0.5338784650519185
226216,1,1,1,1,0.4214257417079973,0.5785742582920027
226483,1,1,1,1,0.4087794890531244,0.5912205109468756
231195,0,1,0,1,0.478982665511141,0.5210173344888591
233332,0,0,0,0,0.529148677236371,0.47085132276362907
302751,0,0,0,0,0.6011452228991324,0.39885477710086786
302894,1,1,1,1,0.4445062397089442,0.5554937602910559
302913,0,1,0,1,0.46802512800437784,0.531974871995622
303651,1,1,1,1,0.4837481179355283,0.5162518820644717
331955,0,1,0,1,0.4636645570976271,0.5363354429023731
332765,0,1,0,1,0.4634635336482467,0.5365364663517532
332903,1,1,1,1,0.46027984672962424,0.5397201532703758
333069,0,1,0,1,0.37221540588005336,0.627784594119947
333590,1,1,1,1,0.4045774362942176,0.5954225637057826
401745,0,1,0,1,0.44909737888640117,0.550902621113599
402238,1,1,1,1,0.3890880887154057,0.6109119112845943
402438,0,1,0,1,0.4385155576946478,0.561484442305352
402477,1,1,1,1,0.4705836288987929,0.5294163711012072
402635,0,1,0,1,0.45081021825078177,0.5491897817492185
429109,1,1,1,1,0.3181721520376108,0.6818278479623892
435464,1,1,1,1,0.34756300781539695,0.652436992184603
442849,0,1,0,1,0.4384721625192199,0.5615278374807802
501234,1,1,1,1,0.4310439547413141,0.5689560452586859
501328,1,1,1,1,0.4160032865945366,0.5839967134054634
501412,1,1,1,1,0.39312092337111637,0.6068790766288839
501698,1,1,1,1,0.3360920414262517,0.6639079585737484
501764,0,1,0,1,0.3050047242501734,0.6949952757498269
501989,0,1,0,1,0.4232491428749817,0.5767508571250185
522400,1,1,1,1,0.3958653676783115,0.6041346323216886
522491,1,1,1,1,0.27407941264964053,0.7259205873503592
532652,0,1,0,1,0.3883316050009962,0.6116683949990038
533558,1,1,1,1,0.3213009387033043,0.6786990612966957
533565,1,1,1,1,0.35846335262496004,0.6415366473750397
542132,1,1,1,1,0.334435054086561,0.6655649459134392
603379,0,1,0,1,0.3587310249722313,0.6412689750277689
603410,1,1,1,1,0.4104115096018455,0.5895884903981545
609334,1,0,1,0,0.5082994162959252,0.4917005837040749
624507,1,1,1,1,0.3724358870234184,0.6275641129765817
