award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,0,0.9999999964952374,3.5047625713397678e-09
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,0,0.9999999966686599,3.331340082399142e-09
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,0,0.9999999960133761,3.986623950310831e-09
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,0.9999999969154542,3.0845458178545107e-09
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,0.9999999966505566,3.3494434175066836e-09
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,0,0.9999999963988838,3.601116167529849e-09
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,0,0.9999999966569194,3.3430805989413596e-09
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,0,0.9999999961010146,3.8989853792968945e-09
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,0,0.9999999965609605,3.4390395053692136e-09
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,0,0.9999999967421753,3.2578246644378276e-09
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.9999999968197146,3.1802853903251075e-09
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,0.9999999967680206,3.2319793999441186e-09
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,0,0.9999999959924049,4.00759514287606e-09
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,0,0.9999999964185472,3.581452751382523e-09
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.999999996770865,3.229134983167946e-09
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.9999999969821669,3.017833065802921e-09
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,0,0.9999999971614032,2.8385968260367294e-09
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,0,0.9999999962415417,3.758458285885852e-09
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,0,0.999999996710415,3.2895850951951366e-09
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,0.9999999972337662,2.766233803173362e-09
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.9999999975339273,2.4660726329435655e-09
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,0.999999997162934,2.8370660321933793e-09
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.9999999973727112,2.6272888694773357e-09
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,0,0.9999999972903238,2.709676161564147e-09
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.9999999971951367,2.80486337643083e-09
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.9999999974149488,2.5850511796781454e-09
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,0,0.9999999973670229,2.6329770228811984e-09
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.9999999973869372,2.6130627325693963e-09
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,0,0.9999999970681884,2.931811541550566e-09
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,0.9999999972047672,2.795232813189465e-09
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.9999999973213766,2.678623481012007e-09
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.9999999964986492,3.5013507391662566e-09
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,0,0.9999999955109173,4.489082669745814e-09
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,0,0.9999999960772206,3.9227794341771224e-09
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.999999996326451,3.6735489765483614e-09
