award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,1,1,1,0.004376426437964764,0.9956235735620352
71047,0,1,0,1,0.3647497409661804,0.6352502590338196
86345,0,0,0,0,0.9483390513060389,0.05166094869396111
86440,1,0,1,0,0.8700058373076912,0.12999416269230876
101582,0,0,0,0,0.9470671398906001,0.052932860109399925
101627,0,1,0,1,0.4296476777428041,0.5703523222571959
101667,0,0,0,0,0.8188253274538448,0.18117467254615519
101692,1,1,1,1,0.19898404170379025,0.8010159582962098
101695,1,0,1,0,0.7121508048179861,0.28784919518201385
114859,0,0,0,0,0.9163756739273183,0.08362432607268162
123659,1,0,1,0,0.9317198692756553,0.06828013072434472
133246,1,1,1,1,0.0007867414292502817,0.9992132585707497
202397,1,1,1,1,0.000430055777258076,0.9995699442227419
222552,1,1,1,1,0.13946111769392833,0.8605388823060717
226216,1,1,1,1,0.20879645507529154,0.7912035449247085
226483,1,1,1,1,0.35602490526861197,0.643975094731388
231195,0,1,0,1,0.33303890826417315,0.6669610917358268
233332,0,0,0,0,0.800526248011962,0.19947375198803793
302751,0,0,0,0,0.8739426798119301,0.12605732018806992
302894,1,1,1,1,0.03590279788953221,0.9640972021104678
302913,0,0,0,0,0.9970603364047178,0.0029396635952821646
303651,1,0,1,0,0.9438661946339089,0.056133805366091104
331955,0,0,0,0,0.7908744294210226,0.2091255705789774
332765,0,0,0,0,0.9426449580460172,0.05735504195398273
332903,1,1,1,1,0.4295671657701867,0.5704328342298133
333069,0,1,0,1,0.0012669465895545073,0.9987330534104455
333590,1,1,1,1,0.03628195012974367,0.9637180498702563
401745,0,0,0,0,0.9743073471955231,0.02569265280447688
402238,1,0,1,0,0.8963113021696317,0.10368869783036826
402438,0,1,0,1,0.1633190592135424,0.8366809407864576
402477,1,0,1,0,0.6051367584106574,0.3948632415893426
402635,0,0,0,0,0.8691738811815334,0.13082611881846665
429109,1,1,1,1,0.0090018947498266,0.9909981052501734
435464,1,1,1,1,0.13553070938711542,0.8644692906128846
442849,0,0,0,0,0.5039359248192874,0.49606407518071266
501234,1,1,1,1,0.01579831959403566,0.9842016804059643
501328,1,1,1,1,0.08631166799805134,0.9136883320019487
501412,1,0,1,0,0.5095559328622195,0.4904440671377806
501698,1,1,1,1,0.026154328127255266,0.9738456718727447
501764,0,1,0,1,0.44810826603520093,0.5518917339647991
501989,0,1,0,1,0.011939882550943914,0.9880601174490561
522400,1,0,1,0,0.816461715266728,0.1835382847332721
522491,1,1,1,1,7.23843028318516e-05,0.9999276156971681
532652,0,1,0,1,0.38563697087217186,0.6143630291278281
533558,1,1,1,1,0.007442894459347538,0.9925571055406525
533565,1,1,1,1,0.0033617232860511104,0.9966382767139489
542132,1,1,1,1,0.0030281803644348626,0.9969718196355651
603379,0,1,0,1,0.03284446053491419,0.9671555394650858
603410,1,1,1,1,0.005134044427383078,0.9948659555726169
609334,1,0,1,0,0.7879510430881609,0.2120489569118391
624507,1,1,1,1,5.473657331445114e-05,0.9999452634266855
624537,1,1,1,1,2.0533140408396378e-05,0.9999794668595916
624584,1,1,1,1,1.9102887592770124e-05,0.9999808971124072
624606,1,1,1,1,0.458138384152758,0.541861615847242
624689,1,1,1,1,0.0005876238608139017,0.9994123761391861
632194,1,0,1,0,0.9975608518791795,0.002439148120820494
652559,1,1,1,1,0.005354358042679475,0.9946456419573205
702912,1,0,1,0,0.5560154381522429,0.4439845618477572
703045,0,1,0,1,0.3452321216051789,0.6547678783948211
711138,0,1,0,1,0.003472958553058181,0.9965270414469418
732793,0,1,0,1,0.45708287241614187,0.5429171275838581
732879,0,1,0,1,0.07816605436322688,0.9218339456367731
733976,1,1,1,1,0.0012593113089124364,0.9987406886910876
734060,1,1,1,1,0.007002786089273738,0.9929972139107263
738221,1,1,1,1,0.0005335536717743228,0.9994664463282257
755345,0,0,0,0,0.9297939488537665,0.07020605114623349
802428,0,1,0,1,0.004154504924963276,0.9958454950750367
802532,1,1,1,1,0.0001925651441696541,0.9998074348558303
802533,0,0,0,0,0.9368653594015323,0.06313464059846775
804570,1,1,1,1,0.00028222737247596275,0.999717772627524
827526,1,1,1,1,0.00023736266357476943,0.9997626373364252
833184,1,1,1,1,0.00896014832982206,0.9910398516701779
833461,0,0,0,0,0.9946541466058996,0.005345853394100422
840738,1,1,1,1,3.162777967291586e-05,0.9999683722203271
840745,1,1,1,1,2.222122094575063e-05,0.9999777787790542
840764,1,0,1,0,0.6056184865389127,0.3943815134610873
901408,1,1,1,1,0.004213907462833344,0.9957860925371667
903234,0,0,0,0,0.9788912102844884,0.02110878971551161
910384,1,1,1,1,0.0018602393624891356,0.9981397606375109
920837,1,1,1,1,0.03931732125819576,0.9606826787418042
926398,1,1,1,1,0.00020325253614994487,0.99979674746385
926534,1,1,1,1,0.041058241076837976,0.958941758923162
930067,0,1,0,1,0.15742171795733906,0.8425782820426609
936613,1,1,1,1,2.625487279361849e-06,0.9999973745127206
936647,1,1,1,1,3.7899616287528914e-06,0.9999962100383712
937314,1,0,1,0,0.5791587206895683,0.42084127931043164
937791,0,1,0,1,0.09572864632474143,0.9042713536752586
937800,0,1,0,1,0.016901557042367288,0.9830984429576327
937824,0,0,0,0,0.9785008269127579,0.021499173087242147
939287,1,1,1,1,0.15326639458223124,0.8467336054177688
963641,1,0,1,0,0.5541902390336396,0.4458097609663604
1002893,1,1,1,1,0.0680280176312319,0.9319719823687681
1003032,0,1,0,1,0.472292458387803,0.527707541612197
1003637,0,0,0,0,0.6177200343924972,0.38227996560750277
1003730,0,1,0,1,0.01630010932604209,0.9836998906739579
1003852,1,1,1,1,0.003520591856473798,0.9964794081435262
1008660,1,1,1,1,0.011456350931866255,0.9885436490681337
1036563,0,0,0,0,0.8989121275982359,0.10108787240176403
1036688,1,1,1,1,0.007130832542690646,0.9928691674573094
1036706,1,1,1,1,0.00029752992233900155,0.999702470077661
1036715,1,1,1,1,1.2607521138741085e-05,0.9999873924788613
1043632,0,0,0,0,0.997704214801836,0.002295785198163978
1043777,0,1,0,1,0.08643256099477448,0.9135674390052255
1045039,1,1,1,1,3.891158992908039e-05,0.9999610884100709
1104192,0,0,0,0,0.8180900441807015,0.18190995581929847
1104214,1,1,1,1,0.0008530763346509262,0.9991469236653491
1104318,0,1,0,1,0.20914449391498136,0.7908555060850186
1132482,0,0,0,0,0.6693120398072894,0.3306879601927107
1136079,1,1,1,1,0.0006270137700905565,0.9993729862299094
